id,marital-status,education-num,capitalgain,hoursperweek
5826,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
18695,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
14261,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
18429,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
5564,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
10039,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2704,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
24588,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
25364,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
3433,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15280,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
18393,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16334,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7337,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16777,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
25413,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
408,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
25372,2.0,0.20811461043318025,-0.3268579961061566,2.233233449750455
21053,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
11177,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
11070,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26844,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6912,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
23267,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
15135,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7733,2.0,-0.17549511099541318,2.8683102814222803,-0.048354943435254816
13008,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15283,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18721,4.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
25854,5.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
13190,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
8047,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24384,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25210,2.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
10300,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
4099,0.0,1.742553496147554,3.9333663739317597,-0.048354943435254816
27423,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18162,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
19628,2.0,0.20811461043318025,1.8032541889128013,1.0924392531576002
8663,4.0,6.814277523201067e-16,-0.3268579961061566,-0.048354943435254816
9897,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
11011,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
1276,2.0,-0.5591048324240065,1.8032541889128013,2.233233449750455
20069,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
9999,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
27173,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
7095,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
11474,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5019,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12407,0.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
14660,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13060,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18208,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
11071,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
11491,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
15055,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20061,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
7724,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5549,0.0,-0.9427145538526001,-0.3268579961061566,-0.048354943435254816
3794,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
7047,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
2332,2.0,-0.9427145538526001,-0.3268579961061566,1.0924392531576002
1261,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
26917,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
7585,2.0,-0.17549511099541318,2.8683102814222803,2.233233449750455
8214,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27864,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
10947,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9138,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
11387,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
668,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
16635,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26643,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
27150,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
23104,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8370,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
8278,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
812,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8457,5.0,-2.0935437181383802,-0.3268579961061566,1.0924392531576002
13571,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
24145,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
27693,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
2101,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24304,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9003,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3211,4.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
24675,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
7339,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26324,5.0,-0.9427145538526001,0.7381980964033225,-0.048354943435254816
12980,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6978,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1247,4.0,1.742553496147554,-0.3268579961061566,2.233233449750455
20272,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15931,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
17001,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
3387,2.0,0.9753340532903672,2.8683102814222803,1.0924392531576002
4069,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14351,2.0,0.20811461043318025,0.7381980964033225,1.0924392531576002
12017,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26043,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14304,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15410,2.0,1.3589437747189606,3.9333663739317597,1.0924392531576002
14471,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
457,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5202,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
8317,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
3532,4.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
16952,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27022,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
22170,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
14705,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
2334,4.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
24758,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24399,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
8570,2.0,1.742553496147554,-0.3268579961061566,2.233233449750455
26907,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
9779,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
14204,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26815,0.0,-1.7099339967097869,-0.3268579961061566,1.0924392531576002
6108,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6419,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23683,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
19498,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
26485,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11099,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26686,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
18699,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1012,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
16144,2.0,-0.9427145538526001,-0.3268579961061566,-1.1891491400281098
24813,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
13874,6.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12110,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14049,2.0,0.9753340532903672,0.7381980964033225,-2.3299433366209645
20701,2.0,0.5917243318617736,3.9333663739317597,-0.048354943435254816
3620,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
18441,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18993,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
20359,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15409,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18575,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
7568,4.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
12626,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19314,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
26901,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
6909,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13381,4.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
17613,2.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
1944,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
7330,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
7251,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
2002,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18153,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
21663,0.0,0.9753340532903672,3.9333663739317597,2.233233449750455
5998,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
21210,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
17499,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
416,6.0,1.3589437747189606,1.8032541889128013,1.0924392531576002
651,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14370,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8960,2.0,1.3589437747189606,3.9333663739317597,-0.048354943435254816
14012,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23089,4.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
7811,2.0,1.742553496147554,-0.3268579961061566,2.233233449750455
15963,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
11832,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7609,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
18569,4.0,-1.7099339967097869,-0.3268579961061566,1.0924392531576002
701,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
9574,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
21215,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
7293,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
12596,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
23685,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
11037,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23557,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
24029,5.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24349,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8337,2.0,-0.17549511099541318,3.9333663739317597,-2.3299433366209645
11522,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16188,0.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
19232,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
22642,6.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
12904,0.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
19943,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20204,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12710,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8742,2.0,0.5917243318617736,-0.3268579961061566,2.233233449750455
24316,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25416,2.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
17798,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21747,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8119,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2374,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
18846,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16957,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26172,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26017,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
19713,0.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
11125,4.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
15318,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16793,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
4245,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
3910,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
3705,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
1224,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
14035,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
11994,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
638,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4704,4.0,-0.9427145538526001,-0.3268579961061566,-1.1891491400281098
19714,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
12341,4.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
21383,5.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
11004,0.0,-2.860763160995567,-0.3268579961061566,-1.1891491400281098
2687,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20014,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
14421,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5130,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
19476,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12655,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21782,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4821,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24129,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12969,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3984,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
4265,0.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
15953,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
3381,0.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
23436,2.0,1.742553496147554,3.9333663739317597,-0.048354943435254816
14718,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
22923,4.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
3634,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
11751,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
6741,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3522,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20087,2.0,-0.5591048324240065,2.8683102814222803,1.0924392531576002
19113,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
21755,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
6699,2.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
26206,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
2616,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16534,6.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3287,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
2638,2.0,6.814277523201067e-16,2.8683102814222803,-0.048354943435254816
24966,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
16671,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2323,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
18869,5.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
4692,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
24591,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
17995,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
11818,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18212,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1891,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
12865,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
21264,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
14233,2.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
3422,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16763,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19819,2.0,0.20811461043318025,-0.3268579961061566,-2.3299433366209645
2879,6.0,2.1261632175761473,3.9333663739317597,-0.048354943435254816
24902,2.0,2.1261632175761473,-0.3268579961061566,2.233233449750455
12065,4.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
21118,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20430,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
3277,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
18245,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
25121,0.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
10543,4.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
26893,0.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
5421,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22538,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8729,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
10275,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
15311,3.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14703,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
17779,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
616,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
24812,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8139,4.0,-0.9427145538526001,-0.3268579961061566,-0.048354943435254816
4504,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10192,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
17439,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13607,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
11598,2.0,0.9753340532903672,2.8683102814222803,1.0924392531576002
20381,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
9987,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
23039,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
1231,5.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
531,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
17511,3.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
8023,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
14299,2.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
11845,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
16897,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
19172,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
12687,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
2862,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15786,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15278,4.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
6814,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5802,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12308,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
8647,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26425,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
24308,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
10671,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
14428,2.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
21712,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
175,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
17950,4.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
20890,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7748,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
2930,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15513,2.0,1.3589437747189606,2.8683102814222803,-0.048354943435254816
13630,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
25516,2.0,0.9753340532903672,2.8683102814222803,1.0924392531576002
13845,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
20036,2.0,-2.477153439566974,-0.3268579961061566,1.0924392531576002
25811,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15744,5.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2519,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
3147,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
11592,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25188,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
13486,4.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
16400,0.0,-0.17549511099541318,2.8683102814222803,1.0924392531576002
10993,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
13642,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6275,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
1574,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1349,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18462,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15607,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
24695,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
5071,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
3223,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14303,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
265,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13416,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9811,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
20355,4.0,-1.3263242752811935,-0.3268579961061566,-1.1891491400281098
14886,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
13480,4.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
12825,5.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
26064,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
17225,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27857,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23812,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
5512,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
12030,0.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
13883,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9994,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
23587,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
13188,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15676,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
25434,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
2127,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
12692,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12315,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
83,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
25979,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21428,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
19373,5.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3244,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
4957,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
11778,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
27824,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21475,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20912,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
6628,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16601,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
21973,0.0,-2.477153439566974,-0.3268579961061566,-1.1891491400281098
5357,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17777,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
22866,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
13061,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1830,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22382,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
18786,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12431,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3019,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
19699,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
6526,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1233,0.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
9739,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10125,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
