id,marital-status,education-num
33102,4.0,-0.17549511099541318
33103,6.0,-0.5591048324240065
33104,4.0,-0.17549511099541318
33105,4.0,-0.5591048324240065
33106,2.0,0.9753340532903672
33107,2.0,-0.5591048324240065
33108,2.0,-3.2443728824241607
33109,2.0,-0.5591048324240065
33110,5.0,-0.5591048324240065
33111,0.0,-0.5591048324240065
33112,2.0,0.9753340532903672
33113,4.0,-0.5591048324240065
33114,2.0,-0.17549511099541318
33115,4.0,-0.5591048324240065
33116,0.0,2.1261632175761473
33117,2.0,0.9753340532903672
33118,0.0,-0.17549511099541318
33119,4.0,-0.17549511099541318
33120,4.0,-0.17549511099541318
33121,2.0,-0.5591048324240065
33122,2.0,-0.5591048324240065
33123,2.0,-0.5591048324240065
33124,2.0,-0.17549511099541318
33125,5.0,-0.5591048324240065
33126,4.0,0.20811461043318025
33127,2.0,0.9753340532903672
33128,4.0,-0.5591048324240065
33129,2.0,-0.17549511099541318
33130,2.0,1.3589437747189606
33131,4.0,-0.5591048324240065
33132,2.0,-0.17549511099541318
33133,2.0,-0.17549511099541318
33134,2.0,0.9753340532903672
33135,0.0,-0.5591048324240065
33136,2.0,-0.5591048324240065
33137,2.0,-0.5591048324240065
33138,2.0,0.9753340532903672
33139,2.0,-0.17549511099541318
33140,2.0,-0.5591048324240065
33141,4.0,-0.17549511099541318
33142,4.0,0.9753340532903672
33143,2.0,0.20811461043318025
33144,2.0,1.3589437747189606
33145,2.0,-0.17549511099541318
33146,2.0,-0.17549511099541318
33147,2.0,-2.477153439566974
33148,2.0,-0.5591048324240065
33149,2.0,0.9753340532903672
33150,2.0,0.9753340532903672
33151,6.0,-0.5591048324240065
33152,2.0,-0.5591048324240065
33153,0.0,0.20811461043318025
33154,2.0,0.20811461043318025
33155,0.0,-0.5591048324240065
33156,0.0,-0.5591048324240065
33157,0.0,1.3589437747189606
33158,2.0,-0.17549511099541318
33159,2.0,-0.5591048324240065
33160,0.0,-0.5591048324240065
33161,5.0,-0.5591048324240065
33162,2.0,-0.5591048324240065
33163,4.0,-0.5591048324240065
33164,2.0,-0.5591048324240065
33165,2.0,-0.17549511099541318
33166,2.0,-0.5591048324240065
33167,4.0,0.9753340532903672
33168,4.0,1.3589437747189606
33169,2.0,0.20811461043318025
33170,2.0,1.742553496147554
33171,4.0,0.9753340532903672
33172,2.0,-0.5591048324240065
33173,0.0,0.9753340532903672
33174,0.0,-0.17549511099541318
33175,2.0,-0.5591048324240065
33176,2.0,-0.17549511099541318
33177,2.0,-0.5591048324240065
33178,0.0,-0.5591048324240065
33179,4.0,-0.5591048324240065
33180,2.0,0.9753340532903672
33181,0.0,-1.3263242752811935
33182,4.0,1.3589437747189606
33183,2.0,0.5917243318617736
33184,2.0,0.9753340532903672
33185,4.0,-0.17549511099541318
33186,2.0,-0.5591048324240065
33187,2.0,-0.5591048324240065
33188,4.0,-0.17549511099541318
33189,2.0,0.9753340532903672
33190,2.0,-0.17549511099541318
33191,4.0,0.9753340532903672
33192,4.0,1.3589437747189606
33193,2.0,0.9753340532903672
33194,2.0,0.9753340532903672
33195,2.0,0.9753340532903672
33196,4.0,-0.5591048324240065
33197,2.0,1.3589437747189606
33198,4.0,0.9753340532903672
33199,4.0,0.9753340532903672
33200,2.0,0.5917243318617736
33201,2.0,-0.17549511099541318
33202,2.0,-0.17549511099541318
33203,0.0,0.9753340532903672
33204,6.0,-0.5591048324240065
33205,2.0,0.9753340532903672
33206,2.0,-0.17549511099541318
33207,2.0,-2.860763160995567
33208,4.0,-0.5591048324240065
33209,5.0,0.9753340532903672
33210,2.0,-0.5591048324240065
33211,4.0,0.9753340532903672
33212,4.0,-0.17549511099541318
33213,2.0,0.9753340532903672
33214,2.0,-1.3263242752811935
33215,2.0,0.9753340532903672
33216,2.0,-0.17549511099541318
33217,2.0,-0.5591048324240065
33218,4.0,-0.9427145538526001
33219,4.0,-0.5591048324240065
33220,2.0,1.742553496147554
33221,2.0,-0.5591048324240065
33222,0.0,0.9753340532903672
33223,2.0,-2.860763160995567
33224,0.0,0.9753340532903672
33225,2.0,-0.5591048324240065
33226,2.0,-0.5591048324240065
33227,4.0,0.5917243318617736
33228,2.0,-1.7099339967097869
33229,2.0,-0.5591048324240065
33230,2.0,-0.17549511099541318
33231,5.0,-0.5591048324240065
33232,2.0,0.20811461043318025
33233,6.0,0.9753340532903672
33234,4.0,-0.17549511099541318
33235,2.0,0.5917243318617736
33236,2.0,-0.5591048324240065
33237,2.0,-0.5591048324240065
33238,2.0,0.9753340532903672
33239,5.0,-2.477153439566974
33240,4.0,-0.17549511099541318
33241,2.0,-0.17549511099541318
33242,2.0,0.9753340532903672
33243,2.0,0.9753340532903672
33244,6.0,-0.5591048324240065
33245,2.0,1.3589437747189606
33246,4.0,-1.3263242752811935
33247,4.0,-0.17549511099541318
33248,4.0,-0.9427145538526001
33249,2.0,-0.5591048324240065
33250,3.0,-0.5591048324240065
33251,2.0,-0.5591048324240065
33252,4.0,-0.5591048324240065
33253,2.0,1.742553496147554
33254,4.0,-0.5591048324240065
33255,2.0,-0.5591048324240065
33256,4.0,0.9753340532903672
33257,6.0,-0.5591048324240065
33258,2.0,-0.5591048324240065
33259,2.0,0.9753340532903672
33260,2.0,1.3589437747189606
33261,2.0,0.9753340532903672
33262,2.0,0.5917243318617736
33263,0.0,-0.5591048324240065
33264,0.0,-0.17549511099541318
33265,2.0,0.9753340532903672
33266,2.0,0.9753340532903672
33267,0.0,-0.5591048324240065
33268,2.0,-0.9427145538526001
33269,4.0,-0.17549511099541318
33270,2.0,0.9753340532903672
33271,4.0,0.9753340532903672
33272,4.0,0.9753340532903672
33273,2.0,-2.477153439566974
33274,2.0,1.3589437747189606
33275,2.0,0.9753340532903672
33276,5.0,1.3589437747189606
33277,5.0,-0.5591048324240065
33278,2.0,-0.5591048324240065
33279,0.0,-0.5591048324240065
33280,5.0,-1.7099339967097869
33281,4.0,-3.627982603852754
33282,2.0,0.9753340532903672
33283,2.0,2.1261632175761473
33284,2.0,-1.3263242752811935
33285,2.0,0.9753340532903672
33286,2.0,0.9753340532903672
33287,2.0,-0.17549511099541318
33288,2.0,-0.5591048324240065
33289,2.0,-0.17549511099541318
33290,4.0,0.9753340532903672
33291,2.0,-0.17549511099541318
33292,2.0,-2.0935437181383802
33293,2.0,0.9753340532903672
33294,2.0,-0.5591048324240065
33295,2.0,1.3589437747189606
33296,0.0,-1.7099339967097869
33297,2.0,0.9753340532903672
33298,2.0,-0.17549511099541318
33299,2.0,0.9753340532903672
33300,2.0,0.9753340532903672
33301,2.0,-0.17549511099541318
33302,0.0,-0.17549511099541318
33303,2.0,1.3589437747189606
33304,4.0,-0.5591048324240065
33305,5.0,1.3589437747189606
33306,2.0,0.9753340532903672
33307,5.0,-0.17549511099541318
33308,0.0,0.20811461043318025
33309,0.0,0.9753340532903672
33310,2.0,-0.17549511099541318
33311,2.0,-0.5591048324240065
33312,2.0,1.3589437747189606
33313,2.0,-3.627982603852754
33314,4.0,-0.5591048324240065
33315,2.0,-1.3263242752811935
33316,2.0,2.1261632175761473
33317,2.0,0.9753340532903672
33318,2.0,0.9753340532903672
33319,2.0,-2.0935437181383802
33320,2.0,-0.17549511099541318
33321,2.0,-0.17549511099541318
33322,4.0,0.9753340532903672
33323,4.0,0.9753340532903672
33324,2.0,-0.17549511099541318
33325,2.0,-0.17549511099541318
33326,4.0,0.9753340532903672
33327,0.0,-2.477153439566974
33328,4.0,0.5917243318617736
33329,4.0,-0.5591048324240065
33330,2.0,1.3589437747189606
33331,4.0,-0.5591048324240065
33332,2.0,2.1261632175761473
33333,4.0,-0.5591048324240065
33334,4.0,-0.17549511099541318
33335,2.0,0.20811461043318025
33336,2.0,1.3589437747189606
33337,2.0,-0.5591048324240065
33338,6.0,-0.5591048324240065
33339,4.0,1.3589437747189606
33340,2.0,0.9753340532903672
33341,4.0,-0.17549511099541318
33342,2.0,1.742553496147554
33343,0.0,-0.5591048324240065
33344,2.0,0.9753340532903672
33345,2.0,0.20811461043318025
33346,2.0,0.9753340532903672
33347,4.0,-0.17549511099541318
33348,0.0,-0.5591048324240065
33349,4.0,-0.5591048324240065
33350,2.0,1.3589437747189606
33351,2.0,1.3589437747189606
33352,2.0,1.742553496147554
33353,0.0,-0.5591048324240065
33354,2.0,0.9753340532903672
33355,2.0,-0.5591048324240065
33356,2.0,-0.5591048324240065
33357,2.0,2.1261632175761473
33358,4.0,-0.17549511099541318
33359,0.0,0.9753340532903672
33360,4.0,-0.17549511099541318
33361,2.0,-1.3263242752811935
33362,0.0,0.20811461043318025
33363,4.0,0.9753340532903672
33364,2.0,-0.5591048324240065
33365,2.0,1.3589437747189606
33366,4.0,0.9753340532903672
33367,4.0,-0.5591048324240065
33368,2.0,-0.17549511099541318
33369,4.0,-0.5591048324240065
33370,2.0,-0.17549511099541318
33371,4.0,0.9753340532903672
33372,0.0,-1.7099339967097869
33373,0.0,0.9753340532903672
33374,4.0,-0.5591048324240065
33375,2.0,-2.860763160995567
33376,2.0,-1.7099339967097869
33377,2.0,1.3589437747189606
33378,4.0,-0.5591048324240065
33379,2.0,2.1261632175761473
33380,5.0,-0.5591048324240065
33381,2.0,-0.17549511099541318
33382,4.0,-0.5591048324240065
33383,6.0,0.9753340532903672
33384,6.0,-0.5591048324240065
33385,2.0,1.3589437747189606
33386,2.0,-0.17549511099541318
33387,2.0,-0.5591048324240065
33388,0.0,0.9753340532903672
33389,4.0,-0.17549511099541318
33390,4.0,0.9753340532903672
33391,2.0,-0.5591048324240065
33392,5.0,-0.5591048324240065
33393,4.0,-0.17549511099541318
33394,2.0,0.5917243318617736
33395,4.0,0.5917243318617736
33396,4.0,-0.17549511099541318
33397,4.0,-0.5591048324240065
33398,4.0,-0.17549511099541318
33399,2.0,1.3589437747189606
33400,2.0,-0.5591048324240065
33401,2.0,0.9753340532903672
33402,0.0,-0.5591048324240065
33403,4.0,0.9753340532903672
33404,2.0,0.9753340532903672
33405,2.0,-0.5591048324240065
33406,2.0,-0.5591048324240065
33407,2.0,-0.5591048324240065
33408,2.0,1.742553496147554
33409,6.0,-0.17549511099541318
33410,2.0,0.9753340532903672
33411,2.0,-0.5591048324240065
33412,2.0,0.5917243318617736
33413,3.0,-0.5591048324240065
33414,4.0,-0.17549511099541318
33415,4.0,1.742553496147554
33416,2.0,1.742553496147554
33417,0.0,-0.5591048324240065
33418,2.0,-0.17549511099541318
33419,2.0,0.20811461043318025
33420,5.0,-0.5591048324240065
33421,4.0,-0.5591048324240065
33422,2.0,0.9753340532903672
33423,2.0,0.20811461043318025
33424,4.0,-0.17549511099541318
33425,4.0,0.9753340532903672
33426,2.0,0.20811461043318025
33427,6.0,-0.17549511099541318
33428,2.0,0.9753340532903672
33429,0.0,0.20811461043318025
33430,2.0,2.1261632175761473
33431,0.0,-0.17549511099541318
33432,4.0,-1.3263242752811935
33433,5.0,-0.9427145538526001
33434,2.0,-0.5591048324240065
33435,2.0,1.3589437747189606
33436,2.0,1.742553496147554
33437,4.0,0.9753340532903672
33438,4.0,-0.5591048324240065
33439,4.0,-3.627982603852754
33440,2.0,0.9753340532903672
33441,0.0,-0.17549511099541318
33442,4.0,1.3589437747189606
33443,2.0,-1.7099339967097869
33444,0.0,0.9753340532903672
33445,2.0,0.9753340532903672
33446,4.0,-0.17549511099541318
33447,2.0,-0.17549511099541318
33448,4.0,-0.17549511099541318
33449,6.0,-0.5591048324240065
33450,4.0,0.9753340532903672
33451,5.0,-0.5591048324240065
33452,2.0,2.1261632175761473
33453,2.0,-0.5591048324240065
33454,4.0,-0.17549511099541318
33455,2.0,-0.17549511099541318
33456,0.0,0.20811461043318025
33457,2.0,-0.17549511099541318
33458,2.0,0.9753340532903672
33459,2.0,1.742553496147554
33460,2.0,-0.17549511099541318
33461,2.0,-0.9427145538526001
33462,4.0,1.3589437747189606
33463,4.0,-0.5591048324240065
33464,6.0,-0.5591048324240065
33465,4.0,-0.17549511099541318
33466,4.0,-0.5591048324240065
33467,2.0,-1.3263242752811935
33468,2.0,-0.17549511099541318
33469,6.0,-0.5591048324240065
33470,2.0,-1.3263242752811935
33471,4.0,0.9753340532903672
33472,2.0,0.9753340532903672
33473,0.0,-0.5591048324240065
33474,6.0,-0.17549511099541318
33475,2.0,0.9753340532903672
33476,6.0,1.3589437747189606
33477,2.0,0.9753340532903672
33478,4.0,-0.17549511099541318
33479,2.0,0.9753340532903672
33480,4.0,-0.5591048324240065
33481,0.0,-0.5591048324240065
33482,2.0,-0.5591048324240065
33483,2.0,-0.5591048324240065
33484,2.0,-0.5591048324240065
33485,4.0,0.20811461043318025
33486,2.0,0.9753340532903672
33487,4.0,-0.5591048324240065
33488,2.0,1.3589437747189606
33489,5.0,-0.5591048324240065
33490,4.0,-1.3263242752811935
33491,2.0,-0.17549511099541318
33492,4.0,-0.17549511099541318
33493,2.0,-0.17549511099541318
33494,4.0,0.9753340532903672
33495,4.0,0.9753340532903672
33496,0.0,-0.5591048324240065
33497,4.0,1.3589437747189606
33498,0.0,-0.17549511099541318
33499,2.0,-0.5591048324240065
33500,0.0,-0.5591048324240065
33501,4.0,-0.17549511099541318
33502,2.0,-0.5591048324240065
33503,4.0,-2.477153439566974
33504,2.0,0.9753340532903672
33505,2.0,0.9753340532903672
33506,2.0,-0.5591048324240065
33507,2.0,1.3589437747189606
33508,4.0,-0.5591048324240065
33509,2.0,-0.5591048324240065
33510,5.0,-2.0935437181383802
33511,4.0,-0.5591048324240065
33512,2.0,-0.17549511099541318
33513,2.0,-0.5591048324240065
33514,2.0,-0.5591048324240065
33515,4.0,1.742553496147554
33516,0.0,0.9753340532903672
33517,2.0,1.3589437747189606
33518,4.0,-0.17549511099541318
33519,2.0,-0.5591048324240065
33520,2.0,-0.5591048324240065
33521,2.0,-0.5591048324240065
33522,4.0,-0.17549511099541318
33523,2.0,-0.5591048324240065
33524,0.0,-0.5591048324240065
33525,4.0,-2.860763160995567
33526,2.0,0.9753340532903672
33527,0.0,-1.7099339967097869
33528,4.0,-0.17549511099541318
33529,2.0,-0.5591048324240065
33530,2.0,-0.5591048324240065
33531,4.0,0.5917243318617736
33532,4.0,-1.7099339967097869
33533,2.0,-0.17549511099541318
33534,4.0,-0.5591048324240065
33535,4.0,-0.17549511099541318
33536,0.0,-0.17549511099541318
33537,2.0,0.5917243318617736
33538,4.0,-0.9427145538526001
33539,2.0,0.5917243318617736
33540,0.0,-0.17549511099541318
33541,0.0,-0.17549511099541318
33542,4.0,-0.17549511099541318
33543,2.0,-0.5591048324240065
33544,0.0,0.9753340532903672
33545,4.0,-0.9427145538526001
33546,2.0,0.9753340532903672
33547,4.0,-0.9427145538526001
33548,4.0,-0.17549511099541318
33549,0.0,0.5917243318617736
33550,2.0,-0.5591048324240065
33551,4.0,-0.5591048324240065
33552,2.0,0.5917243318617736
33553,0.0,-0.5591048324240065
33554,2.0,-0.5591048324240065
33555,4.0,-0.5591048324240065
33556,2.0,-0.5591048324240065
33557,4.0,-0.17549511099541318
33558,4.0,0.9753340532903672
33559,2.0,-0.17549511099541318
33560,3.0,0.9753340532903672
33561,4.0,-0.17549511099541318
33562,2.0,-0.17549511099541318
33563,2.0,0.9753340532903672
33564,2.0,2.1261632175761473
33565,0.0,0.9753340532903672
33566,4.0,-0.5591048324240065
33567,4.0,0.5917243318617736
33568,2.0,-0.5591048324240065
33569,0.0,0.9753340532903672
33570,0.0,-0.5591048324240065
33571,2.0,-0.17549511099541318
33572,2.0,-0.17549511099541318
33573,2.0,-0.5591048324240065
33574,2.0,0.9753340532903672
33575,0.0,-0.17549511099541318
33576,2.0,0.9753340532903672
33577,4.0,-0.17549511099541318
33578,2.0,2.1261632175761473
33579,2.0,-0.17549511099541318
33580,2.0,0.5917243318617736
33581,2.0,-0.5591048324240065
33582,2.0,-0.5591048324240065
33583,4.0,-0.17549511099541318
33584,2.0,2.1261632175761473
33585,2.0,0.20811461043318025
33586,4.0,-0.5591048324240065
33587,2.0,-1.3263242752811935
33588,2.0,-0.5591048324240065
33589,4.0,-0.17549511099541318
33590,4.0,1.3589437747189606
33591,2.0,-0.5591048324240065
33592,2.0,0.5917243318617736
33593,2.0,1.3589437747189606
33594,0.0,-0.5591048324240065
33595,2.0,-0.5591048324240065
33596,2.0,0.9753340532903672
33597,2.0,-0.5591048324240065
33598,4.0,0.9753340532903672
33599,6.0,2.1261632175761473
33600,0.0,2.1261632175761473
33601,2.0,2.1261632175761473
33602,4.0,0.20811461043318025
33603,2.0,1.3589437747189606
33604,4.0,0.20811461043318025
33605,2.0,-0.17549511099541318
33606,2.0,-2.477153439566974
33607,0.0,-0.5591048324240065
33608,2.0,-0.5591048324240065
33609,2.0,-0.17549511099541318
33610,4.0,1.3589437747189606
33611,0.0,-0.5591048324240065
33612,3.0,-0.5591048324240065
33613,2.0,2.1261632175761473
33614,2.0,-0.5591048324240065
33615,2.0,0.9753340532903672
33616,2.0,-0.5591048324240065
33617,2.0,-0.17549511099541318
33618,2.0,0.9753340532903672
33619,2.0,-1.7099339967097869
33620,4.0,0.9753340532903672
33621,4.0,-0.5591048324240065
33622,2.0,0.20811461043318025
33623,2.0,-0.5591048324240065
33624,4.0,-0.17549511099541318
33625,4.0,-0.5591048324240065
33626,2.0,1.3589437747189606
33627,2.0,-0.17549511099541318
33628,2.0,0.9753340532903672
33629,2.0,0.9753340532903672
33630,6.0,-0.17549511099541318
33631,4.0,0.9753340532903672
33632,2.0,-0.17549511099541318
33633,6.0,-1.7099339967097869
33634,2.0,-0.5591048324240065
33635,2.0,1.742553496147554
33636,2.0,1.742553496147554
33637,2.0,-0.17549511099541318
33638,0.0,-0.17549511099541318
33639,2.0,-0.5591048324240065
33640,2.0,1.3589437747189606
33641,2.0,1.3589437747189606
33642,2.0,-3.2443728824241607
33643,2.0,-0.17549511099541318
33644,2.0,-0.17549511099541318
33645,2.0,1.3589437747189606
33646,2.0,-0.5591048324240065
33647,4.0,-0.17549511099541318
33648,2.0,0.9753340532903672
33649,2.0,-0.5591048324240065
33650,2.0,0.9753340532903672
33651,2.0,-0.17549511099541318
33652,2.0,-0.17549511099541318
33653,4.0,-0.17549511099541318
33654,2.0,2.1261632175761473
33655,2.0,-0.17549511099541318
33656,2.0,-0.17549511099541318
33657,2.0,0.9753340532903672
33658,2.0,-0.17549511099541318
33659,2.0,-0.5591048324240065
33660,5.0,-2.0935437181383802
33661,4.0,1.3589437747189606
33662,2.0,-2.860763160995567
33663,2.0,0.9753340532903672
33664,2.0,-0.5591048324240065
33665,0.0,-1.3263242752811935
33666,4.0,0.9753340532903672
33667,2.0,0.9753340532903672
33668,4.0,-0.9427145538526001
33669,4.0,-1.3263242752811935
33670,2.0,-0.17549511099541318
33671,2.0,-0.5591048324240065
33672,4.0,-0.17549511099541318
33673,4.0,1.3589437747189606
33674,0.0,-0.5591048324240065
33675,4.0,-0.17549511099541318
33676,2.0,1.3589437747189606
33677,4.0,-0.5591048324240065
33678,2.0,-0.5591048324240065
33679,2.0,-0.17549511099541318
33680,5.0,-0.5591048324240065
33681,4.0,-1.3263242752811935
33682,2.0,0.20811461043318025
33683,0.0,-0.17549511099541318
33684,0.0,-0.5591048324240065
33685,4.0,-0.17549511099541318
33686,2.0,1.3589437747189606
33687,2.0,-0.5591048324240065
33688,4.0,-0.5591048324240065
33689,2.0,-2.477153439566974
33690,4.0,0.9753340532903672
33691,4.0,-2.0935437181383802
33692,2.0,-0.17549511099541318
33693,4.0,-0.5591048324240065
33694,4.0,-0.5591048324240065
33695,2.0,-2.860763160995567
33696,4.0,-0.5591048324240065
33697,4.0,-0.5591048324240065
33698,2.0,-0.5591048324240065
33699,2.0,0.9753340532903672
33700,2.0,-2.860763160995567
33701,4.0,-0.5591048324240065
33702,1.0,0.20811461043318025
33703,2.0,-0.17549511099541318
33704,4.0,-0.17549511099541318
33705,2.0,0.9753340532903672
33706,2.0,0.20811461043318025
33707,2.0,-0.17549511099541318
33708,2.0,-0.17549511099541318
33709,2.0,-0.5591048324240065
33710,4.0,2.1261632175761473
33711,5.0,-0.5591048324240065
33712,4.0,-0.5591048324240065
33713,4.0,0.9753340532903672
33714,2.0,-0.5591048324240065
33715,2.0,-1.3263242752811935
33716,2.0,-0.5591048324240065
33717,2.0,-0.17549511099541318
33718,6.0,0.20811461043318025
33719,5.0,-0.5591048324240065
33720,2.0,-0.5591048324240065
33721,4.0,-0.17549511099541318
33722,4.0,0.5917243318617736
33723,4.0,0.9753340532903672
33724,2.0,2.1261632175761473
33725,2.0,0.9753340532903672
33726,4.0,6.814277523201067e-16
33727,2.0,0.9753340532903672
33728,4.0,-0.5591048324240065
33729,4.0,-0.5591048324240065
33730,4.0,-0.5591048324240065
33731,2.0,-2.477153439566974
33732,2.0,-0.5591048324240065
33733,2.0,1.742553496147554
33734,2.0,-1.3263242752811935
33735,2.0,1.3589437747189606
33736,2.0,-0.5591048324240065
33737,2.0,0.9753340532903672
33738,2.0,-0.5591048324240065
33739,2.0,-0.17549511099541318
33740,2.0,-2.860763160995567
33741,2.0,-0.5591048324240065
33742,2.0,0.9753340532903672
33743,2.0,-0.5591048324240065
33744,4.0,-0.17549511099541318
33745,6.0,-0.5591048324240065
33746,2.0,-0.5591048324240065
33747,0.0,-0.5591048324240065
33748,2.0,1.3589437747189606
33749,2.0,-0.5591048324240065
33750,2.0,1.742553496147554
33751,2.0,-0.5591048324240065
33752,2.0,-0.17549511099541318
33753,6.0,-2.477153439566974
33754,4.0,0.9753340532903672
33755,4.0,-0.17549511099541318
33756,2.0,0.9753340532903672
33757,2.0,-0.5591048324240065
33758,0.0,-0.5591048324240065
33759,2.0,-0.5591048324240065
33760,2.0,0.9753340532903672
33761,2.0,0.9753340532903672
33762,2.0,1.3589437747189606
33763,2.0,1.3589437747189606
33764,2.0,-2.477153439566974
33765,2.0,-0.5591048324240065
33766,4.0,-2.860763160995567
33767,2.0,1.742553496147554
33768,2.0,0.9753340532903672
33769,2.0,-0.17549511099541318
33770,2.0,0.9753340532903672
33771,3.0,-3.2443728824241607
33772,2.0,-0.5591048324240065
33773,2.0,-0.5591048324240065
33774,2.0,-0.5591048324240065
33775,2.0,-0.5591048324240065
33776,2.0,0.9753340532903672
33777,4.0,-0.5591048324240065
33778,4.0,1.3589437747189606
33779,2.0,-0.5591048324240065
33780,2.0,-0.5591048324240065
33781,2.0,0.5917243318617736
33782,2.0,1.742553496147554
33783,2.0,-0.5591048324240065
33784,0.0,-0.5591048324240065
33785,2.0,0.9753340532903672
33786,2.0,-0.17549511099541318
33787,4.0,-0.9427145538526001
33788,2.0,-0.17549511099541318
33789,2.0,-0.5591048324240065
33790,2.0,0.9753340532903672
33791,2.0,0.9753340532903672
33792,6.0,-0.5591048324240065
33793,2.0,-0.5591048324240065
33794,4.0,-0.17549511099541318
33795,2.0,-0.17549511099541318
33796,5.0,-2.477153439566974
33797,2.0,1.3589437747189606
33798,2.0,-0.5591048324240065
33799,4.0,-0.17549511099541318
33800,4.0,-0.17549511099541318
33801,2.0,-0.17549511099541318
33802,4.0,-0.17549511099541318
33803,4.0,1.3589437747189606
33804,6.0,-0.17549511099541318
33805,2.0,-0.17549511099541318
33806,4.0,-0.5591048324240065
33807,4.0,-0.5591048324240065
33808,5.0,-0.5591048324240065
33809,2.0,-0.17549511099541318
33810,2.0,-0.5591048324240065
33811,2.0,-0.5591048324240065
33812,0.0,0.9753340532903672
33813,2.0,-0.17549511099541318
33814,2.0,0.9753340532903672
33815,2.0,0.20811461043318025
33816,2.0,0.9753340532903672
33817,4.0,-0.5591048324240065
33818,0.0,-0.17549511099541318
33819,6.0,-0.5591048324240065
33820,2.0,-0.17549511099541318
33821,4.0,-0.17549511099541318
33822,2.0,1.3589437747189606
33823,4.0,0.9753340532903672
33824,4.0,0.9753340532903672
33825,4.0,-0.17549511099541318
33826,4.0,-0.17549511099541318
33827,0.0,-0.5591048324240065
33828,2.0,-0.17549511099541318
33829,2.0,-3.2443728824241607
33830,0.0,0.9753340532903672
33831,4.0,0.9753340532903672
33832,4.0,-1.7099339967097869
33833,4.0,0.9753340532903672
33834,2.0,-0.5591048324240065
33835,4.0,-0.17549511099541318
33836,2.0,-0.5591048324240065
33837,2.0,-0.17549511099541318
33838,2.0,-2.860763160995567
33839,2.0,1.3589437747189606
33840,4.0,-2.860763160995567
33841,4.0,-0.17549511099541318
33842,4.0,2.1261632175761473
33843,2.0,1.742553496147554
33844,2.0,-0.17549511099541318
33845,0.0,0.9753340532903672
33846,2.0,-0.5591048324240065
33847,4.0,-0.17549511099541318
33848,2.0,1.742553496147554
33849,4.0,0.9753340532903672
33850,2.0,-0.17549511099541318
33851,6.0,0.9753340532903672
33852,6.0,-0.5591048324240065
33853,2.0,-0.5591048324240065
33854,2.0,0.9753340532903672
33855,4.0,-0.17549511099541318
33856,2.0,-0.5591048324240065
33857,0.0,1.742553496147554
33858,6.0,-0.5591048324240065
33859,2.0,1.3589437747189606
33860,4.0,-0.5591048324240065
33861,4.0,-0.5591048324240065
33862,2.0,0.9753340532903672
33863,0.0,-0.5591048324240065
33864,2.0,2.1261632175761473
33865,2.0,-0.17549511099541318
33866,2.0,0.20811461043318025
33867,2.0,-0.5591048324240065
33868,2.0,-0.5591048324240065
33869,2.0,0.9753340532903672
33870,2.0,0.9753340532903672
33871,2.0,0.20811461043318025
33872,2.0,-0.17549511099541318
33873,2.0,-0.5591048324240065
33874,2.0,-0.5591048324240065
33875,2.0,-0.5591048324240065
33876,4.0,-1.7099339967097869
33877,2.0,2.1261632175761473
33878,2.0,-0.5591048324240065
33879,2.0,-0.5591048324240065
33880,4.0,-0.17549511099541318
33881,2.0,-0.5591048324240065
33882,2.0,0.9753340532903672
33883,4.0,-0.5591048324240065
33884,4.0,1.742553496147554
33885,0.0,-0.17549511099541318
33886,2.0,1.3589437747189606
33887,4.0,-0.5591048324240065
33888,2.0,-0.17549511099541318
33889,2.0,0.5917243318617736
33890,4.0,-2.477153439566974
33891,5.0,-0.5591048324240065
33892,4.0,-0.17549511099541318
33893,0.0,-0.17549511099541318
33894,4.0,-0.17549511099541318
33895,2.0,0.9753340532903672
33896,5.0,-0.5591048324240065
33897,4.0,-2.0935437181383802
33898,0.0,1.3589437747189606
33899,4.0,-1.7099339967097869
33900,2.0,-0.5591048324240065
33901,2.0,-0.5591048324240065
33902,2.0,-0.17549511099541318
33903,4.0,-0.17549511099541318
33904,2.0,-0.5591048324240065
33905,2.0,-0.17549511099541318
33906,2.0,-0.17549511099541318
33907,4.0,0.9753340532903672
33908,2.0,-0.17549511099541318
33909,6.0,-1.3263242752811935
33910,4.0,2.1261632175761473
33911,2.0,0.5917243318617736
33912,2.0,0.9753340532903672
33913,0.0,-1.3263242752811935
33914,2.0,1.3589437747189606
33915,0.0,-1.7099339967097869
33916,2.0,-0.17549511099541318
33917,2.0,1.742553496147554
33918,0.0,1.742553496147554
33919,2.0,-0.5591048324240065
33920,0.0,1.3589437747189606
33921,4.0,0.5917243318617736
33922,4.0,-0.17549511099541318
33923,0.0,0.9753340532903672
33924,2.0,-2.860763160995567
33925,4.0,-0.17549511099541318
33926,2.0,-0.17549511099541318
33927,2.0,-0.17549511099541318
33928,2.0,1.3589437747189606
33929,4.0,0.5917243318617736
33930,2.0,-2.860763160995567
33931,2.0,-1.3263242752811935
33932,2.0,-0.5591048324240065
33933,2.0,-0.5591048324240065
33934,2.0,0.9753340532903672
33935,2.0,0.9753340532903672
33936,4.0,0.9753340532903672
33937,2.0,0.9753340532903672
33938,2.0,1.3589437747189606
33939,0.0,-0.17549511099541318
33940,4.0,0.9753340532903672
33941,4.0,-0.17549511099541318
33942,5.0,1.3589437747189606
33943,6.0,-0.17549511099541318
33944,2.0,-0.17549511099541318
33945,2.0,2.1261632175761473
