id,marital-status,age-group,education-num,capitalgain,label,prediction
22781,6.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0,1.0
22733,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
17405,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
11489,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
25034,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
815,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
3499,5.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
6789,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
13666,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
23667,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
27750,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8586,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
20103,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
9562,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
5718,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
10937,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
10692,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
12122,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8784,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
1416,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
10356,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
17873,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,1.0
16564,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
23218,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683,1.0,1.0
6017,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,0.0
26284,6.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
12126,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
21518,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
7493,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15166,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
13080,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0,1.0
16795,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
4109,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
5890,2.0,0.8636536281036735,-3.624854746844313,-0.3274492500427238,0.0,0.0
8888,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
26849,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
15867,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
9814,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
20127,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,0.0
1417,6.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11691,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
23031,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0,0.0
4237,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18704,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
21033,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26586,3.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
22732,4.0,-0.7337333633493838,-0.175832232511289,3.945562176228485,1.0,1.0
18990,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
9573,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
19500,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,1.0
14895,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6566,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
1767,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
17073,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
10975,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
9231,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
5952,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27584,2.0,0.0649601323771448,-0.5590569563260694,2.877309319660683,1.0,1.0
10660,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
10281,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
27766,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
1039,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
18966,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
6584,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
20382,4.0,0.0649601323771448,0.5906172151182719,3.945562176228485,1.0,1.0
5654,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26384,2.0,1.662347123830202,0.9738419389330524,1.809056463092881,1.0,1.0
2413,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
24097,2.0,0.0649601323771448,0.2073924913034914,2.877309319660683,1.0,1.0
21886,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
18518,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
17750,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
5268,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
18650,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
182,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,1.0,0.0
13179,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0,1.0
16391,4.0,1.662347123830202,2.123516110377394,-0.3274492500427238,0.0,1.0
12889,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
5362,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0,1.0
7796,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
11587,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13239,0.0,0.8636536281036735,0.2073924913034914,1.809056463092881,0.0,0.0
21589,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
15322,2.0,0.8636536281036735,1.7402913865626133,3.945562176228485,1.0,1.0
10036,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20136,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,0.0
12168,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3865,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,1.0,0.0
1115,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
15974,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
26755,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
19592,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
17170,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
22958,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
3400,2.0,0.0649601323771448,-0.175832232511289,3.945562176228485,1.0,1.0
21932,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
18707,2.0,0.0649601323771448,1.3570666627478327,1.809056463092881,1.0,1.0
5342,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
25665,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
7366,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
10546,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19676,2.0,0.0649601323771448,-0.5590569563260694,0.7408036065250785,0.0,0.0
23321,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,1.0,0.0
16298,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
9092,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
498,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,0.0
20933,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
1465,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
18948,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0,0.0
19339,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
9596,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,1.0
19229,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
4041,5.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
10943,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
23288,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15631,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0,1.0
11831,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
17878,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26205,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,1.0,0.0
21083,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
19954,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21025,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
14656,0.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0,1.0
215,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
3240,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
17477,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
13333,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
21152,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
27608,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
22823,4.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
10767,4.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
2419,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
12837,2.0,1.662347123830202,0.9738419389330524,2.877309319660683,1.0,1.0
17914,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15489,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
2445,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
18321,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
6510,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
6513,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7056,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
6666,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
4782,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1502,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
4274,5.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
17952,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21725,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
26578,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13093,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7080,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
12999,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
18432,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7005,4.0,-1.5324268590759125,0.2073924913034914,3.945562176228485,1.0,1.0
18999,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8406,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16997,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
23013,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15353,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
16134,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
22751,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
3534,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,1.0,0.0
9113,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
14622,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27808,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
17161,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
11400,2.0,0.0649601323771448,0.2073924913034914,3.945562176228485,1.0,1.0
27101,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
23098,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
8011,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
26474,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3022,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
15639,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
13635,2.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0,1.0
7273,2.0,0.8636536281036735,-0.175832232511289,1.809056463092881,1.0,1.0
9245,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
1248,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
18260,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
17749,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2906,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
22518,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,1.0
15168,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0,1.0
10836,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,1.0
19655,3.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,0.0
24311,6.0,1.662347123830202,-2.0919558515851917,0.7408036065250785,0.0,0.0
26816,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
12614,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
20240,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
18198,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,0.0
7307,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
8065,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
11787,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
24347,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
16678,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
24828,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
15296,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
15710,4.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,0.0,1.0
3687,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
10492,0.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
21094,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18033,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0,1.0
24270,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
19167,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
18489,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
13980,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
12891,2.0,1.662347123830202,-0.94228168014085,-0.3274492500427238,0.0,0.0
8296,0.0,0.0649601323771448,2.123516110377394,3.945562176228485,1.0,1.0
11075,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0,1.0
611,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9266,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
20319,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
15881,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19967,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
27388,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,0.0
9937,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
19561,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
1854,2.0,0.0649601323771448,0.2073924913034914,1.809056463092881,0.0,1.0
26317,3.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
10744,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
12456,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
19208,2.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,1.0,0.0
6012,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
15799,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0,0.0
22529,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
10540,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
15704,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0,1.0
11763,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6994,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
11250,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
25178,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
3837,0.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
23431,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
7173,2.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,1.0,0.0
2113,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
5454,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0,0.0
22267,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
8601,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6424,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14710,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17064,0.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
6293,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
15548,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
18105,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
2770,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,1.0,1.0
5204,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5415,0.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0,0.0
10155,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12206,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
21045,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
19892,2.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,1.0,1.0
13326,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
5794,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
26331,0.0,0.0649601323771448,-0.5590569563260694,0.7408036065250785,0.0,0.0
22212,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
7270,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
26951,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
4916,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,0.0
5338,2.0,1.662347123830202,-0.5590569563260694,0.7408036065250785,0.0,0.0
20415,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
6222,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
4434,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
16393,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,1.0,0.0
10177,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15892,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
16984,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0,0.0
12587,6.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,0.0
6807,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
23385,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
15209,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20710,2.0,1.662347123830202,-0.5590569563260694,1.809056463092881,0.0,0.0
9346,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
5918,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
11087,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
25255,6.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
7254,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25809,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,0.0,0.0
13610,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
10988,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27462,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,1.0,0.0
6232,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25176,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
11237,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
4052,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1304,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
2900,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
22364,6.0,1.662347123830202,-0.5590569563260694,3.945562176228485,1.0,1.0
10048,0.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0,1.0
4474,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
5033,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
18814,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
17996,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
17413,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
10800,6.0,0.0649601323771448,-3.2416300230295327,-0.3274492500427238,0.0,0.0
21896,3.0,-0.7337333633493838,-3.2416300230295327,-0.3274492500427238,0.0,0.0
26347,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
523,2.0,0.0649601323771448,-0.94228168014085,-0.3274492500427238,1.0,0.0
14677,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
25200,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
4460,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
21853,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20822,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0,1.0
19088,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,1.0,0.0
20559,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
21807,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15884,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
11248,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25160,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
2643,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
20792,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,0.0
17722,2.0,0.0649601323771448,0.2073924913034914,1.809056463092881,1.0,1.0
11578,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
25551,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
7464,4.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0,0.0
15089,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
6774,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
4311,5.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
20395,2.0,-1.5324268590759125,-2.0919558515851917,-0.3274492500427238,0.0,0.0
18680,4.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0,0.0
7656,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
16888,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
24761,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
7371,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22359,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0,1.0
