id,marital-status,age-group,education-num,capitalgain,prediction
4189,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
20289,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
7780,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
3739,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
24445,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
8197,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
18373,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
24967,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
22084,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
9577,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0
24415,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
9568,4.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
16815,5.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,0.0
9668,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
7131,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
10166,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
2710,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
23293,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
22247,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
2684,3.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
1393,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
18979,4.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
2226,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2534,2.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0
9353,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
12704,2.0,1.662347123830202,0.9738419389330524,1.809056463092881,1.0
27692,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
23199,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
6332,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
14268,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
907,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
7606,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
16801,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
6020,2.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0
24728,0.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
3617,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
7944,4.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
10322,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
7204,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
13235,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
17329,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
20676,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
22937,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
6388,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
13776,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
2727,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
12148,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
10802,0.0,0.0649601323771448,-2.0919558515851917,1.809056463092881,0.0
18853,4.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0
4564,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
17172,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
21913,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
23999,2.0,1.662347123830202,-0.5590569563260694,0.0,1.0
2412,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
23405,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
20412,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
15516,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
3274,0.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
6925,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
2425,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
26177,2.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,1.0
27088,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
15181,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
13633,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
7721,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
15571,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
27281,4.0,-1.5324268590759125,-2.475180575399972,-0.3274492500427238,0.0
9406,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
9826,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
17435,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
27160,2.0,0.8636536281036735,1.7402913865626133,3.945562176228485,1.0
2873,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
26871,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
19448,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
3315,3.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
18886,4.0,-0.7337333633493838,-2.8584052992147524,-0.3274492500427238,0.0
606,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
13657,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881,1.0
13438,0.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0
19664,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0
24615,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
10823,6.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
856,4.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785,0.0
1926,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
13430,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
25042,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
17318,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
23433,2.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0
8200,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0
10949,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
14627,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
26850,0.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
44,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2812,4.0,1.662347123830202,1.3570666627478327,0.7408036065250785,0.0
24169,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
11823,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
27698,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
22377,0.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
9682,2.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0
24091,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
18034,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
14884,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
11453,2.0,1.662347123830202,1.3570666627478327,3.945562176228485,1.0
10953,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
585,3.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
4978,4.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
6011,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
27507,0.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0
11715,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
8240,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
8113,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
200,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
4563,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
27553,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
2051,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
8862,2.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
5187,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
11443,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
21955,5.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
4825,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
3533,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
26407,2.0,1.662347123830202,0.9738419389330524,2.877309319660683,1.0
18451,3.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2264,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
1232,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
14983,2.0,0.8636536281036735,-1.3255064039556304,1.809056463092881,1.0
18288,2.0,0.0649601323771448,0.9738419389330524,0.7408036065250785,0.0
15094,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
13538,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
16255,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
3926,2.0,0.8636536281036735,-0.175832232511289,0.7408036065250785,1.0
2536,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
26048,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
13661,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
16551,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
16723,0.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0
10645,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
21891,3.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
22835,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
22123,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
13734,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
9169,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0
5226,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
17354,0.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
1065,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
21338,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0
18111,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
20401,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
12667,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
23827,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
22179,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
25451,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
833,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
9112,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
19523,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
5050,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
13714,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
18785,4.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0
15825,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
26616,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
15041,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
3073,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
6287,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26162,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
12483,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
11487,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
15541,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
5001,4.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0
16062,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
18464,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
4724,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
27536,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
7278,0.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
69,2.0,-1.5324268590759125,-0.5590569563260694,0.7408036065250785,0.0
16481,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
1739,0.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0
5729,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
27663,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
7850,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
13052,2.0,0.0649601323771448,1.3570666627478327,1.809056463092881,1.0
9989,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
227,5.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
18332,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0
22300,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
10389,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
1864,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
12107,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
21337,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
5191,0.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
10186,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
1812,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
383,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
12432,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
729,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
313,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
6916,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
9880,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
7763,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
9299,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
20453,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
3059,2.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0
15461,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
7469,0.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
18894,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
4044,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
21140,3.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0
11180,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
16046,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
7085,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
24245,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
5561,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
19461,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
2897,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
12957,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
10324,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
725,0.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
4618,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
15418,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
11449,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
20505,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
7100,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
5763,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
21513,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
10760,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
15547,2.0,0.0649601323771448,-1.3255064039556304,1.809056463092881,1.0
14183,2.0,0.8636536281036735,-0.94228168014085,-0.3274492500427238,1.0
10821,0.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
25976,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
14840,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
23568,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
21308,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0
15975,3.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
8193,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
8721,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
8815,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
8665,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
23166,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0
5474,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
11304,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
14672,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
17187,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
5771,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
21525,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18137,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
7109,4.0,-1.5324268590759125,-3.2416300230295327,-0.3274492500427238,0.0
2815,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
16942,4.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
26493,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
2782,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
15664,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
22542,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
2512,2.0,1.662347123830202,0.9738419389330524,2.877309319660683,1.0
23244,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18154,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
16040,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
18420,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0
7834,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
16239,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
54,2.0,0.0,0.9738419389330524,-0.3274492500427238,1.0
16813,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
24848,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
3463,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
13010,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
8318,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
2847,2.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,1.0
20155,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
8345,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
4032,5.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
12273,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
25875,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
19197,2.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0
5070,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
22887,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
2859,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
19798,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
21578,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
898,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
10421,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
1722,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
13787,2.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0
7650,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
12124,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
21239,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
25134,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
3737,4.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
5844,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
16948,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
22226,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
5449,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
22129,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
19489,5.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0
21738,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
22749,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,1.0
23239,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
13586,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
24750,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
19615,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
20629,6.0,1.662347123830202,-3.2416300230295327,-0.3274492500427238,0.0
7417,4.0,-1.5324268590759125,-1.3255064039556304,0.7408036065250785,0.0
12571,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
25029,4.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785,0.0
23464,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
8439,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
13049,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
17554,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
18754,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
10470,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
26633,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
7579,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
12594,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
18828,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
24530,4.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
13677,2.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0
2095,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
23491,0.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0
18089,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
6950,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
21147,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
2245,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
3938,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
1153,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
24790,2.0,0.8636536281036735,-0.94228168014085,-0.3274492500427238,1.0
1084,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
9070,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,0.0
11450,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
13263,2.0,0.0649601323771448,-0.5590569563260694,0.7408036065250785,0.0
17481,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
17804,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
6091,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0
4489,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
8768,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
7091,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
11701,2.0,0.8636536281036735,-0.175832232511289,2.877309319660683,1.0
5076,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0
6698,4.0,-1.5324268590759125,-3.2416300230295327,-0.3274492500427238,0.0
24004,3.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
24957,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
4305,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
13514,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
1880,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
17339,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
13468,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881,1.0
23375,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
3921,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
2998,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
2707,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
10128,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
12493,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
25454,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
19854,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
4966,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
17510,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
4547,4.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0
13028,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
6186,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
