id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
33605,-1.1756847104570172,-0.6590181175330259,0.07168925296811295,-1.499478361659665,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33606,1.687779183191983,0.3406400674112734,-0.7277626566661518,0.5454970507588122,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,5.0,2.0,13.0,0.0,0.0,1.0,23.0,25.0
33607,-0.34467420692694917,0.6659395326972373,-0.7277626566661518,-0.013744955535958621,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,6.0,1.0,4.0,1.0,36.0,38.0
33608,-0.07491341726907304,-1.2100355791398627,1.6705930722366424,-0.34084383947945057,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33609,1.4840168334650172,-0.7917934094864805,0.8711411626023777,-1.4506356732810404,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
33610,-0.7890271148556456,-1.268736234529811,0.8711411626023777,-0.24735935982016474,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,12.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
33611,1.3860906822014485,1.125062515925762,0.07168925296811295,-0.6664714414900152,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,6.0,1.0,4.0,1.0,36.0,38.0
33612,1.125064000410186,-0.9654495150150778,0.8711411626023777,-0.5206790173206052,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,11.0,3.0,2.0,1.0,1.0,1.0,15.0,18.0
33613,-1.5621878825746156,1.2910316308675802,0.07168925296811295,-0.37146005496529866,2.1261632175761473,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,1.0
33614,-1.3891624877745676,0.5978048434053329,0.07168925296811295,-0.885121359798527,-0.5591048324240065,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33615,0.32795479804584854,-1.2006015452379066,1.6705930722366424,-0.37784851598985125,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33616,-0.22953986354898218,-0.5814493943391655,0.07168925296811295,0.6844847959884337,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33617,0.029165010004319362,-1.3805470067011412,0.07168925296811295,-0.7933985466641936,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33618,-0.3360143311447948,0.9772626514617848,0.07168925296811295,0.52986468022146,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33619,0.8294432154028302,0.14112772081805602,1.6705930722366424,-1.372289910352664,-1.7099339967097869,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,0.0,0.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33620,-0.3625997530078429,-0.0611798950794446,-0.7277626566661518,0.34296347730769433,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,0.0,1.0,4.0,1.0,36.0,38.0
33621,1.0661324510775478,0.15929697129589718,-1.5272145663004166,-1.5546320751716354,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,7.0,1.0,4.0,0.0,36.0,38.0
33622,1.1838630577672338,1.4982309680475765,1.6705930722366424,-0.4619245348675233,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33623,-0.5298155612190255,1.397950681756415,0.8711411626023777,1.6431411291273512,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
33624,-0.6025191332881624,0.7358212653043187,-1.5272145663004166,1.3280544878072984,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
33625,-0.23707657561845,-1.640507051999484,-1.5272145663004166,3.7045523094544497,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,7.0,3.0,4.0,1.0,36.0,38.0
33626,-1.2951478179216203,0.9367312465496777,-0.7277626566661518,0.6147924939024058,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33627,0.42349134858190157,-0.887531383158182,0.8711411626023777,-0.850759183075555,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33628,-1.6965439518312144,-1.3274368899197593,0.8711411626023777,-1.5965926487192648,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33629,-0.3779802682104638,1.4978815593845412,0.8711411626023777,-0.579791640770518,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33630,-0.015263207608204484,-0.6998989311081685,1.6705930722366424,-0.9031542429632867,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,6.0,9.0,1.0,4.0,0.0,36.0,38.0
33631,0.5202896793374234,-1.3620283475602646,-0.7277626566661518,-0.8064368148461214,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,0.0,3.0,4.0,1.0,36.0,38.0
33632,0.9884305853214935,1.104447404806673,-0.7277626566661518,-0.3853114000048967,-0.17549511099541318,-0.3268579961061566,1.3213408854691857,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33633,-0.7914660768455344,0.9734191561683954,1.6705930722366424,0.20851541120006548,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,0.0,6.0,0.0,2.0,4.0,1.0,36.0,38.0
33634,1.7092609763476456,0.18690025567569432,0.07168925296811295,1.3286933339097535,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33635,-1.3285798777944553,0.6323963010458382,0.8711411626023777,-1.5083254122300302,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33636,-1.6948301973471915,-0.630716015827158,0.8711411626023777,-1.2706843416030758,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,0.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33637,-1.0641158086350877,-1.084248460447116,0.8711411626023777,0.863322986730302,-0.17549511099541318,2.8683102814222803,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33638,-0.6253809823494174,-1.6883760388353348,1.6705930722366424,-0.8914904618502779,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,0.0,7.0,1.0,4.0,0.0,36.0,38.0
33639,-1.721210781690225,1.500327420025789,0.8711411626023777,3.047024798245578,-0.5591048324240065,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,2.0,1.0,36.0,38.0
33640,-1.0227772287391086,-0.22819723601036912,1.6705930722366424,0.9064644576188335,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,0.0,2.0,4.0,0.0,36.0,38.0
33641,1.0857055536826743,-0.5066759404495884,0.07168925296811295,-1.5909979055795809,1.3589437747189606,-0.3268579961061566,2.8773632401060234,-0.048354943435254816,6.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33642,-1.122577194537135,-1.1104541101747716,0.07168925296811295,1.309527950836096,-3.2443728824241607,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,3.0,2.0,2.0,0.0,4.0,1.0,23.0,25.0
33643,-0.6490386823484671,-1.696412438085149,0.07168925296811295,-0.368227106507419,-0.17549511099541318,-0.3268579961061566,5.989407949379698,1.0924392531576002,4.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33644,-0.3433913097542615,-0.5859917069586258,0.8711411626023777,0.6950547951381479,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33645,-0.18593586413510005,-0.9989927466664769,0.07168925296811295,0.21412951331255106,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
33646,-0.7450226848321276,-0.22889605333643995,0.8711411626023777,0.036423822479580654,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33647,0.9333694976410044,-1.232747142237164,-1.5272145663004166,0.12261964887903604,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
33648,-0.7125204932421151,-0.5136641137102966,1.6705930722366424,-0.1812000702704424,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
33649,0.8512916505060824,-0.5894857935889799,-0.7277626566661518,1.178177320376735,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33650,-0.37845892683457116,-0.002479239689496235,1.6705930722366424,0.926355802172554,0.9753340532903672,0.7381980964033225,-0.23468146916765179,-1.1891491400281098,3.0,9.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
33651,-0.23444047595830078,-0.3127541324649376,0.8711411626023777,2.3435390856055314,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33652,-1.6572683207532075,-0.8305777710834107,0.8711411626023777,-0.15594629025065812,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33653,1.680684751414549,-0.30506714187815864,-1.5272145663004166,-0.6723178512761209,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,7.0,0.0,4.0,0.0,36.0,38.0
33654,0.01607457766070613,-0.930508648711537,1.6705930722366424,-0.22557083593188018,2.1261632175761473,2.8683102814222803,-0.23468146916765179,1.0924392531576002,6.0,10.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33655,0.2475670564053093,-1.5384797223931452,1.6705930722366424,-0.5978826008536827,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
33656,-1.54492340548065,-0.2963319253022735,0.8711411626023777,-0.3445414032845704,-0.17549511099541318,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33657,1.4748527212644365,-1.372510607451327,0.07168925296811295,0.8543017054047218,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
33658,1.3126757270073919,0.17711681311070293,-0.7277626566661518,-0.8305774539298093,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33659,0.4088109280019155,-0.7288998501401073,-0.7277626566661518,-0.47124588027152947,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,5.0,5.0,4.0,0.0,36.0,38.0
33660,-0.1764809558123553,-1.4839719709596217,-0.7277626566661518,-0.8563345672424372,-2.0935437181383802,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,6.0,5.0,6.0,4.0,4.0,0.0,2.0,3.0
33661,-1.3103293127561866,-0.15447200810989825,0.07168925296811295,-1.194380950305276,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,12.0,4.0,7.0,1.0,4.0,0.0,36.0,38.0
33662,-1.1200016870080376,-1.621638984195572,-1.5272145663004166,3.2305285014326497,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,4.0,2.0,7.0,0.0,4.0,1.0,23.0,25.0
33663,1.0539425937759745,1.0405056194711935,0.07168925296811295,0.9102878547471642,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
33664,1.6526273864668277,-1.5695770934032964,-0.7277626566661518,-0.6194872145003514,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,5.0,4.0,0.0,36.0,38.0
33665,0.9114812492427644,-0.1869670137721911,0.8711411626023777,0.9398683651881228,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,1.0,0.0,11.0,3.0,4.0,0.0,36.0,38.0
33666,0.05313645198518056,-0.6964048444778145,0.8711411626023777,-0.7446526531495774,0.9753340532903672,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,5.0,9.0,4.0,3.0,1.0,2.0,1.0,36.0,38.0
33667,-0.1629323670393901,-0.5989198274909359,0.07168925296811295,0.7659086355922764,0.9753340532903672,2.8683102814222803,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,13.0,0.0,2.0,1.0,36.0,38.0
33668,1.1595762293256713,-1.146792611130454,-1.5272145663004166,-0.37085992680844676,-0.9427145538526001,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,2.0,4.0,10.0,3.0,4.0,0.0,36.0,38.0
33669,-0.9183846445219419,1.4999780113627537,-1.5272145663004166,2.1936038412565626,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,1.0,4.0,5.0,3.0,4.0,1.0,36.0,38.0
33670,-0.7071032224511684,1.1743291374137543,1.6705930722366424,-0.3897349252900793,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-1.1891491400281098,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33671,1.311764036363885,-1.0611874886867794,0.07168925296811295,-1.0910137150307353,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
33672,0.6540512348952411,-0.01331090824359385,-1.5272145663004166,-0.538760297917369,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,3.0,3.0,4.0,1.0,36.0,38.0
33673,1.6943022354000628,-0.45426464099427744,1.6705930722366424,-1.365088372470441,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,12.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
33674,0.4249831137847799,-1.5737699973597212,0.8711411626023777,1.989705460222927,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,3.0,1.0,4.0,0.0,36.0,38.0
33675,0.26197692178553983,0.6701324366536622,-1.5272145663004166,-0.6907669523561166,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,11.0,3.0,4.0,1.0,36.0,38.0
33676,1.338545904293922,-1.5300939144802954,0.07168925296811295,-0.052230593465687376,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33677,0.8433261213549298,0.400388948790328,-1.5272145663004166,-1.4600247750898525,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,5.0,2.0,4.0,1.0,36.0,38.0
33678,-0.18057952359236001,0.25783021427188196,1.6705930722366424,0.3409695031091219,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,11.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33679,0.28566383818056407,-1.7233169051388755,0.07168925296811295,-0.3533981333413364,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0
33680,-1.6111002905822922,0.15195938937215364,0.8711411626023777,1.3276963468104674,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,5.0,0.0,1.0,4.0,0.0,36.0,38.0
33681,-1.3241572823550978,0.35461641393268967,-1.5272145663004166,-0.17472449386828232,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,1.0,4.0,7.0,3.0,4.0,1.0,36.0,38.0
33682,0.7689316983967731,0.05063087709188562,-0.7277626566661518,1.9919994984999254,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
33683,0.6891703226279015,1.4433738079510177,0.07168925296811295,-1.2235355633445977,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,15.0,0.0,7.0,1.0,4.0,0.0,36.0,38.0
33684,0.7755046805188046,1.638343841924775,0.8711411626023777,0.8579992692098416,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,5.0,4.0,2.0,0.0,36.0,38.0
33685,1.2819000269283165,-0.4165285053864535,0.8711411626023777,-1.0314364762335824,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,4.0,7.0,1.0,4.0,0.0,36.0,38.0
33686,0.9770846069626707,-0.08144559753549821,0.07168925296811295,-0.7538288062575711,1.3589437747189606,-0.3268579961061566,4.433385594742861,-0.048354943435254816,1.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33687,1.322164850480867,-1.165660678934366,0.07168925296811295,-0.7227866933700862,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33688,-1.6603378443412768,0.6264563537742363,-1.5272145663004166,1.0254640634307262,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,4.0,5.0,1.0,2.0,1.0,36.0,38.0
33689,1.307357912609107,-1.199902727911836,0.8711411626023777,-0.37926172100437344,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,5.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33690,0.05835712686176279,-0.8085650253121801,0.8711411626023777,1.0810533538307343,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,9.0,4.0,0.0,4.0,4.0,1.0,36.0,38.0
33691,-0.34948585994436904,1.6690918042718905,0.07168925296811295,0.027905874446843906,-2.0935437181383802,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,6.0,4.0,6.0,1.0,4.0,1.0,36.0,38.0
33692,1.1737784254547148,1.0827840676984777,0.07168925296811295,-1.5009496435925922,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,15.0,2.0,2.0,0.0,0.0,1.0,36.0,38.0
33693,1.508141799845399,0.7641233670101866,0.8711411626023777,-0.40587062912027494,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,0.0,1.0,2.0,0.0,36.0,38.0
33694,-0.19330423996831916,-0.2827049874438926,-1.5272145663004166,0.19977483498010945,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
33695,0.5155733984111238,-0.08983140544834797,0.8711411626023777,-0.20127532506577878,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,4.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33696,-0.6175439876662467,-0.05838462577516135,-1.5272145663004166,-0.2726034603535482,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,6.0,1.0,4.0,1.0,36.0,38.0
33697,-1.1181815293607162,-1.7079429239653174,-0.7277626566661518,-0.78006021440384,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
33698,-0.9849257932243682,-1.285158441692475,-0.7277626566661518,0.004200812251193573,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,3.0,3.0,4.0,1.0,36.0,38.0
33699,0.6756889999575566,0.0548237810483105,0.07168925296811295,0.031100104959120186,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
33700,0.15358954101699543,1.209968821043366,-1.5272145663004166,-0.7737007918384899,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,4.0,2.0,5.0,0.0,4.0,1.0,23.0,25.0
33701,-0.558645908089702,1.6338015293053145,-0.7277626566661518,0.16279919692891132,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,6.0,3.0,4.0,1.0,36.0,38.0
33702,-1.1429674994099392,1.0129023350913964,-0.7277626566661518,0.3415889902387755,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,1.0,4.0,0.0,4.0,1.0,36.0,38.0
33703,-0.14086887021442812,-0.7694312550522144,0.8711411626023777,0.09757881756007017,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
33704,-1.2733893680884527,0.25817962293491736,-1.5272145663004166,-1.513862078451309,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,4.0,11.0,1.0,4.0,1.0,36.0,38.0
33705,-0.580091845457985,-0.8773985319301553,0.8711411626023777,-1.5043955407512903,0.9753340532903672,0.7381980964033225,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33706,1.468012146309995,0.8794282258118709,0.07168925296811295,-0.965219109765455,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33707,0.6467651982737176,-0.42945662591876355,1.6705930722366424,-0.3930356301527648,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33708,-0.07645179269020054,0.00381011624514109,0.07168925296811295,-1.4336675336203728,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33709,0.854761443329691,-0.9598589764065113,0.07168925296811295,0.7711936351671335,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,2.0,9.0,0.0,2.0,1.0,36.0,38.0
33710,0.06927501816457615,-1.1967580499445172,0.07168925296811295,-0.2375153221505133,2.1261632175761473,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,5.0,10.0,4.0,9.0,1.0,4.0,1.0,36.0,38.0
33711,0.10659658567520539,-0.7180681815860097,-0.7277626566661518,-0.9058064222371162,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,5.0,3.0,1.0,4.0,0.0,36.0,38.0
33712,0.07356358473218469,0.1302960522639584,-1.5272145663004166,-0.6330772134071269,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,3.0,2.0,4.0,0.0,36.0,38.0
33713,1.561752460987435,0.5038139130488084,-0.7277626566661518,2.050231288687362,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,9.0,4.0,3.0,1.0,4.0,1.0,36.0,38.0
33714,-0.43164618461164106,-1.1111529275008425,-0.7277626566661518,2.1399891660823256,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33715,-1.6236760087179178,-0.684874358597646,0.07168925296811295,-0.37975537481081617,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,1.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33716,-1.1231076273505844,1.017794056373892,-0.7277626566661518,0.5616521135618096,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,1.0,11.0,2.0,7.0,0.0,2.0,1.0,36.0,38.0
33717,1.4171277084188472,-0.2875967087263883,-0.7277626566661518,0.06230676911541936,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
33718,1.0793527511465606,0.5492370392434114,1.6705930722366424,-0.32947044295846684,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,8.0,6.0,0.0,1.0,4.0,0.0,36.0,38.0
33719,-0.29559786204827776,-0.6705486034131943,0.07168925296811295,0.249391882270801,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,5.0,7.0,1.0,4.0,0.0,31.0,7.0
33720,0.05316010481706103,-0.2173655674562715,0.07168925296811295,-0.5427385668281132,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33721,0.25941212258042734,-0.8141555639207466,-1.5272145663004166,-0.395223194079354,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,7.0,3.0,4.0,0.0,36.0,38.0
33722,-0.2750692749436057,1.6645494916524304,-0.7277626566661518,-0.1017121279467672,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,7.0,4.0,11.0,1.0,2.0,0.0,33.0,37.0
33723,-1.494935527490328,0.7686656796296469,-0.7277626566661518,-0.7042698358852846,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,4.0,3.0,1.0,4.0,0.0,36.0,38.0
33724,-0.3755020577349254,1.5946677590453489,0.07168925296811295,-0.7667993180346929,2.1261632175761473,3.9333663739317597,-0.23468146916765179,-1.1891491400281098,3.0,10.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
