id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
22084,3.0,11.0,4.0,5.0,1.4649403289044092,0.1959848809146149,-0.4354511395612335,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
9577,3.0,14.0,2.0,9.0,1.1199214037006997,1.1152790733607705,-0.0485814270925717,1.742553496147554,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
24415,1.0,11.0,0.0,7.0,-1.2084458613652689,1.4570007458093983,-0.4980386986290468,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
9568,1.0,1.0,4.0,2.0,1.3591614758789292,-0.0594328517642675,-0.4823772896324922,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16815,3.0,7.0,5.0,9.0,1.1405046774129342,1.2854410922590138,-0.7830511757016987,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
9668,3.0,8.0,2.0,2.0,1.2855605908298486,0.7054227116202383,0.5210369886238966,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
7131,4.0,9.0,2.0,3.0,-0.1204673613686278,-0.313103541127973,-0.6678846465045375,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10166,3.0,15.0,4.0,3.0,0.9983127546185624,-0.570617725785068,-0.1571755850235644,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
2710,5.0,11.0,4.0,4.0,0.8961183391856399,-1.0129690931878932,2.3245285743142867,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23293,3.0,11.0,2.0,2.0,1.6870429907208235,1.0625183652424242,-1.0890003818593612,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22247,3.0,15.0,4.0,13.0,1.0153956858537965,0.2826382293473958,-0.2413871167108482,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2684,3.0,11.0,3.0,2.0,0.0154435626781588,1.131002463197364,0.3812264870502038,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
1393,3.0,9.0,2.0,9.0,0.3256335699861873,-0.6240772512294852,-0.6364940721066223,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
18979,0.0,0.0,4.0,2.0,-0.7581722223597592,0.1603451972850034,-1.2839742764314253,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2226,3.0,11.0,2.0,6.0,-0.8313867240300932,0.062161362972054,0.7734973529305328,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2534,5.0,4.0,2.0,2.0,1.227234113672601,0.4852952539079319,1.8180591278768805,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
9353,3.0,15.0,2.0,0.0,1.1476634705592488,-0.3592254846486467,0.1784218879798625,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
12704,3.0,9.0,2.0,9.0,0.7433113589497808,-0.1073018386001183,-1.3522920914485344,0.9753340532903672,1.6705930722366424,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
27692,3.0,11.0,4.0,0.0,0.4529672072081411,-0.5566413792636516,0.8424443345636963,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23199,4.0,11.0,2.0,2.0,-1.5732651039021883,-0.8228907804966318,-1.0239251947865329,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
6332,6.0,11.0,2.0,7.0,0.6103685963471651,-0.3455985467902658,0.210383552075427,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14268,3.0,11.0,2.0,9.0,-0.5489945575422086,-0.1114947425565432,-1.5416712428809145,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,0.0
907,5.0,9.0,0.0,3.0,-1.5696564717218546,1.4570007458093983,-0.3324517247699247,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
7606,3.0,15.0,2.0,2.0,-1.235380842575104,-1.3539919483104503,-0.8208011726649638,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16801,5.0,9.0,2.0,3.0,0.0034658777335173,-1.6943159861069366,0.808624209079171,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
6020,3.0,11.0,2.0,3.0,1.155887186738321,-1.1230328220440464,0.0459871550436078,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,2.233233449750455,1.0
24728,3.0,15.0,0.0,0.0,-0.9214442935521924,1.3927095518108836,-0.868472643189087,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
3617,3.0,15.0,2.0,9.0,0.0082904522053905,0.6753735665991932,-0.7845127781482251,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
7944,3.0,15.0,4.0,0.0,-0.7852995883884845,-0.5430144414052708,-0.5746615129780743,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10322,6.0,9.0,2.0,0.0,-0.8579553245646857,0.6816629225338305,0.5081923101699856,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
7204,3.0,12.0,2.0,3.0,-0.1729455682606987,-0.0531434958296302,-0.1040158457101664,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
13235,0.0,15.0,2.0,0.0,-0.4086077538662467,0.2263834345986953,0.1045674067414746,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
17329,3.0,1.0,4.0,2.0,-0.964544579092342,-0.2446194431730332,0.1902405408752848,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
20676,3.0,15.0,2.0,11.0,-0.5653842948185597,-0.5286886862208191,1.3955301875075343,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
22937,3.0,11.0,2.0,3.0,0.2779199794046031,-1.4105961517221863,-0.3278926866751304,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
6388,3.0,9.0,4.0,11.0,-1.5770712310811394,-1.2131802571071812,0.595278649318318,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13776,3.0,15.0,2.0,2.0,0.4118029343899866,-0.8868325658321112,-0.6210165733516837,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
2727,0.0,8.0,2.0,12.0,0.3483155215098407,1.223945167564782,1.5496760084408672,0.2081146104331802,0.8711411626023777,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,1.0
12148,3.0,15.0,4.0,11.0,-1.3386371840932747,0.174670952469455,-0.2445135908183186,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10802,3.0,6.0,0.0,5.0,-0.7507207696046884,0.0562214157004521,0.1861074001821273,-2.09354371813838,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,0.0
18853,3.0,9.0,4.0,11.0,-1.430229997610578,1.6558142750765452,-0.7722295099055626,0.9753340532903672,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
4564,5.0,0.0,2.0,4.0,0.1792392736030204,-1.5800593532943583,2.0804216067715733,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
17172,3.0,11.0,4.0,2.0,-0.0804446834903416,-0.6782355939999732,2.196972302524054,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
21913,3.0,9.0,2.0,9.0,1.497465727626416,-1.2428799934651908,0.776217288609168,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
23999,5.0,11.0,2.0,4.0,-0.2959433563047254,1.1442799923927094,-0.4642863295493275,-0.5591048324240065,1.6705930722366424,0.0,-0.2346814691676517,1.0924392531576002,0.0
2412,3.0,11.0,2.0,2.0,1.7177048336902314,-0.1488814695013317,0.0420669630512687,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
23405,3.0,11.0,4.0,9.0,-1.2728436854228695,-0.1813764751636246,-0.4893561993274959,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
20412,3.0,8.0,2.0,12.0,-0.5857114332592466,0.6830605571859721,0.882294780075943,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
15516,3.0,11.0,0.0,11.0,-0.7320145840157293,1.4395303126576282,1.418867429219953,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
3274,5.0,14.0,0.0,9.0,1.5318786922612595,0.2008766021971106,-1.5468884860509655,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
6925,3.0,9.0,4.0,9.0,-0.214433046498761,0.7826420261510632,-0.6305992648885125,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2425,3.0,11.0,4.0,13.0,-0.2859807996540822,-0.7170199555969035,1.6684142681199372,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
26177,3.0,12.0,2.0,4.0,0.0761716975132862,0.9384782898648548,2.085784042237637,1.3589437747189606,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
27088,3.0,15.0,2.0,2.0,-0.0295764867493494,-1.2037462232052254,0.6935447952596173,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15181,3.0,2.0,4.0,9.0,0.6581244093084657,-1.4015115264832656,-0.6036128568029784,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
13633,3.0,11.0,2.0,0.0,0.7357570225236145,-0.1743883019029164,-0.5441033744106312,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
7721,3.0,15.0,2.0,12.0,-1.3932693432671075,-1.4581157298950016,0.2976925194109787,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
15571,3.0,11.0,4.0,0.0,-0.2602981121721769,-0.953569620471874,0.3280183503048017,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
27281,3.0,5.0,4.0,0.0,-0.8589054837190419,-0.6422465017073263,0.9056804192203656,-2.477153439566974,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
9406,4.0,11.0,2.0,3.0,0.44587057382696,-0.5189052436558277,-0.8694309123427699,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9826,3.0,15.0,2.0,2.0,0.0489471727516563,1.5471481808725336,0.9005986888599262,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
17435,3.0,15.0,4.0,11.0,-0.557555557110001,-1.651688129216617,-0.2453169881895881,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
27160,5.0,14.0,2.0,9.0,-0.2265175073040195,0.1463688507635871,1.7128624696725818,1.742553496147554,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
2873,3.0,0.0,2.0,9.0,-0.8900805923718077,0.5579722558192965,0.2172366284472198,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
26871,3.0,7.0,2.0,9.0,-0.8816338687178862,-0.3033200985629816,0.0112184398918005,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
19448,3.0,11.0,0.0,6.0,-0.3197180448393658,1.4688806403526025,-0.6844559272227708,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
3315,1.0,15.0,3.0,9.0,-0.7619283504644315,0.601298930035687,-1.3535310657078414,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
18886,3.0,4.0,4.0,2.0,0.6945569899740905,0.2179976266858455,0.3769578335474347,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
606,3.0,15.0,2.0,2.0,-1.2576302000947628,0.8783799998227647,-0.438567934182303,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13657,3.0,9.0,2.0,11.0,0.0148781347391787,-0.4741809347872956,-1.4435115712900242,0.9753340532903672,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
13438,3.0,6.0,0.0,6.0,0.1828678892756561,-0.8449035262678624,0.2349888065063552,-2.09354371813838,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
19664,0.0,11.0,2.0,3.0,-0.4140996371234518,0.3406400674112734,-0.1941028256427584,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
24615,3.0,15.0,4.0,11.0,0.172066536966307,0.2075153667947833,-0.0044720075639565,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
10823,3.0,8.0,6.0,6.0,1.1135885500767244,-1.4511275566342934,0.9730012471381886,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
856,6.0,9.0,4.0,0.0,-0.6548196365618982,0.3661468998128581,-0.7481082297946763,0.9753340532903672,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
1926,3.0,15.0,0.0,0.0,0.1451087943243633,-1.2631456959212446,0.4763371204248303,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13430,3.0,11.0,2.0,3.0,0.6104780502493384,0.4465108923110017,1.8586742528147933,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25042,4.0,9.0,2.0,3.0,0.5776769361987235,0.2344198338485096,-0.4901111992667612,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
17318,3.0,0.0,4.0,9.0,0.6423645381847835,-0.7117788256513723,4.3082909147338695,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
23433,3.0,11.0,2.0,2.0,-1.577587555187853,1.4175175668863975,-1.6132607243015065,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
8200,3.0,11.0,2.0,6.0,-1.3382369033310142,-1.5161175679588792,1.0526730997034797,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
10949,3.0,11.0,0.0,6.0,-1.3048625001175682,0.0073042028754951,0.9503706079330312,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14627,5.0,11.0,0.0,11.0,-0.6299095736745913,1.443723216614053,-0.1521616110679307,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26850,3.0,12.0,0.0,3.0,-0.3930149510394822,0.221841121979235,1.245904686723393,1.3589437747189606,1.6705930722366424,-0.3268579961061566,5.989407949379698,1.0924392531576002,1.0
44,3.0,11.0,2.0,0.0,-0.5536503347089854,1.7145149304664935,0.2009750912938132,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2812,3.0,12.0,4.0,9.0,1.4624292134821155,-0.7729253416825685,-0.7871068805036494,1.3589437747189606,1.6705930722366424,0.7381980964033225,-0.2346814691676517,1.0924392531576002,0.0
24169,3.0,9.0,4.0,3.0,-1.1514561534333072,0.8602107493449235,-1.002398017031071,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11823,3.0,1.0,2.0,3.0,-1.0027231045320308,-0.9661483323411486,0.0332392714537052,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
27698,5.0,8.0,2.0,4.0,-0.7820558307251578,0.25189026700028,-0.4053092189090264,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
22377,1.0,10.0,0.0,9.0,0.5987024440961072,1.4695794576786732,0.6088202507930892,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
9682,3.0,5.0,2.0,4.0,1.231106577131997,-1.0129690931878932,1.8090378465513004,-2.477153439566974,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24091,3.0,8.0,2.0,3.0,1.3413717376270875,-0.2313419139776877,-0.9672614813960316,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
18034,3.0,11.0,4.0,7.0,1.3259584327449236,0.6883016871315033,1.8453649590136425,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14884,3.0,1.0,4.0,0.0,-0.2893002263997761,-1.1471420197934894,-0.0674467460878034,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11453,4.0,12.0,2.0,3.0,-1.6801914266531028,0.3871114195949825,-0.2344566044478487,1.3589437747189606,1.6705930722366424,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
10953,4.0,12.0,2.0,3.0,1.196304151483849,0.8416920902040469,-0.91972552368152,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
585,3.0,0.0,3.0,7.0,-0.281549716705689,0.1886472989908713,-0.4406780622176856,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4978,3.0,9.0,4.0,9.0,-1.565195784311207,-1.4140902383525402,0.1416108011974786,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
6011,3.0,15.0,4.0,5.0,-0.3722162890151042,-0.085638501491923,-1.0043145553384365,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
27507,4.0,9.0,0.0,3.0,-1.1690462181362264,0.3783762030190973,-0.6506454812246464,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
11715,3.0,15.0,4.0,7.0,0.5459466122819513,0.2826382293473958,-0.1123305245284856,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8240,3.0,11.0,4.0,13.0,0.8131942808680469,-1.6789420049333788,-0.329818904468897,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
8113,3.0,9.0,4.0,9.0,0.5783998498870727,0.4175099732790629,-0.1676294303364686,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
200,3.0,11.0,4.0,9.0,0.9990054567706744,1.694598636673475,0.9513191976003132,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
4563,3.0,9.0,2.0,11.0,-0.0702808549187714,-0.6062574094146794,0.8192716441200919,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
27553,3.0,9.0,2.0,3.0,0.0232900861175126,-1.674749100976954,-0.0635362335818652,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
2051,3.0,9.0,2.0,9.0,-1.5583473250794722,-1.047211142165363,-0.6425631100799474,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
8862,3.0,4.0,2.0,6.0,-0.4317429437515445,1.1771244067180375,0.2350662423975619,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5187,3.0,11.0,4.0,6.0,-0.4626784695043905,-1.7030512026828215,-0.1930380821386663,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
11443,3.0,1.0,4.0,7.0,1.371307435583973,-0.5486049800138373,-0.010211942999653,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
21955,4.0,10.0,5.0,9.0,-1.7015736135687285,0.2152023573815623,0.0599256154608134,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4825,4.0,9.0,2.0,3.0,-1.2458552970715242,0.7281342747175397,2.8904881441712384,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
3533,3.0,15.0,2.0,7.0,-0.5296082147160318,-1.6901230821505118,0.9558201587767025,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
26407,3.0,9.0,2.0,3.0,-1.4934258382360002,0.112825619112188,0.3685850778107105,0.9753340532903672,1.6705930722366424,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
18451,1.0,11.0,3.0,7.0,0.8118180364649279,-0.3567796240073989,-0.2712192937982285,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
2264,0.0,15.0,2.0,12.0,-0.7485627676015486,-0.0664210250249757,1.0147972694170035,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
1232,3.0,8.0,2.0,11.0,-0.5671562861402714,-1.2844596243664044,0.3724375133982436,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14983,3.0,1.0,2.0,6.0,0.225342070216485,-0.9070982682881648,-0.7749010481521937,-1.3263242752811937,0.8711411626023777,1.803254188912801,-0.2346814691676517,1.0924392531576002,0.0
18288,3.0,9.0,2.0,2.0,0.0156900231883883,0.9866966853637408,-0.6864595809077441,0.9753340532903672,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,1.0
15094,3.0,12.0,4.0,9.0,-1.057179339044832,-1.2788690857578378,1.600648183827676,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
13538,6.0,11.0,4.0,7.0,0.5458035041961455,-0.9277133794072538,1.1894539220337104,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16255,3.0,15.0,2.0,11.0,1.1045253235822328,-0.2414747652057146,-0.7965540592308665,-0.1754951109954131,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
3926,3.0,15.0,2.0,9.0,-1.4485885065505446,-0.9137370328858376,0.2091252188433182,-0.1754951109954131,0.8711411626023777,0.7381980964033225,-0.2346814691676517,1.0924392531576002,1.0
2536,3.0,15.0,2.0,11.0,-0.8869029442967423,-0.2568487463792725,1.215820842989591,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
26048,5.0,11.0,2.0,3.0,0.5220331458664319,1.2774046930091991,-0.4888625455210532,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13661,3.0,11.0,2.0,2.0,-1.5752055582540818,1.3986494990824856,2.1862377521055256,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16551,3.0,11.0,0.0,7.0,1.708198900415022,0.9975283539178385,-0.5457392076123727,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
16723,3.0,9.0,0.0,0.0,-0.0334939159481045,-0.3204411230517165,-0.3733475548134619,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
10645,3.0,9.0,0.0,0.0,-1.164046080173919,-0.5133147050472612,-0.4361964600140979,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
21891,3.0,7.0,3.0,0.0,-1.6536110496516951,1.6484766931528017,-1.404396766744241,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
22835,3.0,11.0,2.0,9.0,-0.7800585803757243,1.683068150793307,-0.0808431552665621,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22123,3.0,9.0,2.0,3.0,-0.6393019764305669,-0.6883684452280001,-0.6802550301248075,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
13734,3.0,11.0,2.0,2.0,-0.682754103608299,-0.2107268028585987,0.595752944151959,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9169,3.0,10.0,2.0,9.0,1.006581532593004,1.5806914125239326,-0.2125325677499524,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
5226,3.0,6.0,2.0,9.0,-0.5655489040816238,-1.38369168466846,-0.4641314577669141,-2.09354371813838,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
17354,3.0,12.0,0.0,9.0,1.5452410015353248,1.0394573934820872,-0.4647412654101668,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
1065,3.0,11.0,2.0,13.0,-1.6349844368613464,0.5985036607314037,-1.3627556162478394,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.0483549434352548,1.0
21338,5.0,12.0,2.0,11.0,1.2524643696633448,0.5307183801025348,-1.324541003937334,1.3589437747189606,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
18111,3.0,11.0,2.0,0.0,1.7137925876737712,0.0363051219074339,1.7715201572616552,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
20401,5.0,11.0,2.0,2.0,-0.7680890909298485,-0.3728524225070276,-0.1897470567623816,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
