id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
20631,3.0,11.0,2.0,4.0,-0.8213331293354968,0.22463639128351828,1.0912264940380143,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7318,3.0,9.0,2.0,12.0,1.4819215944587534,-1.5678300500881193,-0.660421762489492,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24571,4.0,12.0,0.0,9.0,1.6567095094579358,-1.2177225697266416,1.680978241468224,1.3589437747189606,0.8711411626023777,3.9333663739317597,-0.23468146916765179,2.233233449750455
7792,3.0,10.0,2.0,9.0,-1.0041624346802192,0.5614663424496505,-0.5802175381721548,2.1261632175761473,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-2.3299433366209645
15341,3.0,11.0,2.0,11.0,-1.0588312373007127,-0.14364033955580063,-0.5570254887557489,-0.5591048324240065,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
25495,3.0,12.0,2.0,3.0,1.3309611603772584,-0.09542194405691448,1.3633458952247508,1.3589437747189606,0.07168925296811295,-0.3268579961061566,5.989407949379698,1.0924392531576002
809,3.0,15.0,4.0,9.0,-1.2173687961361652,0.31478382634665325,1.190828409102629,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24121,3.0,5.0,2.0,6.0,-0.341796856834548,1.313044376638811,1.5450395344548662,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20149,3.0,11.0,2.0,11.0,-0.7456979316861186,0.9919378153092719,-0.5861220248766655,-0.5591048324240065,0.07168925296811295,2.8683102814222803,-0.23468146916765179,1.0924392531576002
3341,3.0,1.0,4.0,7.0,0.8651130729273582,0.7595810543907263,0.20552444990220678,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
18614,3.0,11.0,2.0,0.0,1.5512637479369036,0.747351751184487,-0.44089101091850397,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
13132,3.0,9.0,2.0,3.0,-1.4844396409769764,-1.644001138629838,-1.029258591793394,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16750,3.0,9.0,2.0,9.0,-0.07491961864507288,1.0824346590354423,0.5217145526719552,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
3125,3.0,11.0,2.0,4.0,0.7837091201778076,0.6275045797633425,-1.027893784210876,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
27850,3.0,11.0,2.0,6.0,-1.082016034351769,-0.8211437371814547,0.904238175746641,-0.5591048324240065,0.8711411626023777,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
23584,3.0,11.0,2.0,7.0,0.11910768116960342,0.7040250769680966,0.23288835795737356,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
11198,5.0,1.0,4.0,4.0,-0.04795702709574889,0.15370643268733067,1.2266618677585286,-1.3263242752811935,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
19940,3.0,11.0,4.0,0.0,-1.2971794985872462,-0.6038115487734316,1.0248542557874736,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9770,3.0,11.0,2.0,0.0,1.596962340860663,1.0894228322961506,-0.30378108605064486,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,0.0,-0.048354943435254816
14173,3.0,11.0,2.0,8.0,0.9654892134107536,1.5034720979931078,0.3781677693475393,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
24742,5.0,11.0,2.0,13.0,1.3247396279842891,-0.8749526712889074,0.6669746050893193,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
714,3.0,11.0,4.0,2.0,1.1585315971644476,-1.1670583135865076,0.48792346564663247,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3219,3.0,11.0,4.0,7.0,0.2756669242162959,-1.2589527919648196,-1.4442181737972852,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
12086,5.0,7.0,2.0,2.0,-1.5383081395030558,-1.2138790744332522,-1.4665681078968185,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
10812,3.0,15.0,2.0,2.0,0.5749909258358246,-1.3711129727991853,0.9214676615401313,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7582,3.0,1.0,4.0,11.0,1.601485891166437,-1.4451876093626914,-0.4744304312974049,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
17418,3.0,9.0,2.0,11.0,-1.610826016093833,-1.0992730329576386,-1.5209474624967219,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1929,3.0,11.0,4.0,5.0,0.23984965913895862,0.7648221843362574,5.394387365826209,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
18595,3.0,11.0,2.0,4.0,1.4900145553548942,-1.632820061412705,0.07009875566809332,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
26968,3.0,8.0,4.0,7.0,0.439613427707756,-0.324284618345106,-0.7378189357505863,0.20811461043318025,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10864,3.0,15.0,4.0,6.0,0.3419969687046209,0.29906043651006,-0.598463370037733,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3588,3.0,15.0,2.0,0.0,0.06100453423539873,1.059723095938141,-0.027828608249176764,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6024,3.0,11.0,0.0,9.0,-0.6779448212532037,-0.6618133868373092,1.5191953057646308,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12376,3.0,9.0,2.0,5.0,0.7669572940087367,1.26517538980296,0.11062676522839873,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
6216,3.0,11.0,2.0,2.0,-1.578570296540771,0.011497106831920043,-1.2159565254927422,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2608,3.0,11.0,2.0,0.0,-0.9508784216054862,1.716611382444706,-0.4361577420684946,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22113,3.0,11.0,2.0,9.0,0.30421697580781193,0.1757191784585613,0.0378660659533054,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20032,3.0,11.0,2.0,11.0,-1.2171314724735984,-1.4577663212319663,0.025902220761870605,-0.5591048324240065,0.07168925296811295,3.9333663739317597,-0.23468146916765179,1.0924392531576002
19524,1.0,9.0,2.0,10.0,-0.7721400840892645,-0.3424538688229472,-0.49006280183475703,0.9753340532903672,1.6705930722366424,1.8032541889128013,-0.23468146916765179,1.0924392531576002
22137,3.0,9.0,2.0,0.0,0.6335141794927353,1.1282071938930807,-0.2594490383348104,0.9753340532903672,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002
3128,3.0,9.0,4.0,9.0,-0.7882472245844576,0.3364471634548485,-0.32054595649689493,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7703,3.0,15.0,2.0,6.0,1.132684830648653,0.5478394045912697,1.7386873393900155,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7908,3.0,11.0,4.0,2.0,1.5542117299345124,-1.5800593532943585,-1.1962490911806376,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
6612,3.0,7.0,2.0,12.0,-1.1285846834020996,-1.3756552854186455,-0.6269888164610002,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19669,1.0,12.0,2.0,3.0,1.1887931363181525,-0.017503812200018735,-0.4046316548609678,1.3589437747189606,0.07168925296811295,-0.3268579961061566,4.433385594742861,1.0924392531576002
6258,1.0,11.0,0.0,9.0,-0.479338731242574,0.531766606091641,-0.9528390466587842,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25611,1.0,11.0,0.0,0.0,0.7427338625337155,-0.12407345442581785,-1.4027028566240944,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
9831,3.0,0.0,0.0,0.0,-0.7117633259806316,-0.5999680534800421,0.15409733865455866,-1.7099339967097869,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1847,3.0,11.0,2.0,4.0,-0.297204214386499,-1.5087799860351356,0.4624470574396289,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
15294,3.0,9.0,2.0,13.0,-0.2658578263413408,0.7124108848809464,-0.7834093166985296,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
2188,3.0,11.0,0.0,6.0,1.4015293535547098,-0.3721536051809568,-0.47862164890896747,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13712,3.0,9.0,2.0,12.0,-1.3760552225757776,1.1596539735662672,-0.8375176456792096,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16894,3.0,9.0,2.0,0.0,1.163462766911639,1.658260135717793,0.09570099719830774,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1298,5.0,11.0,2.0,4.0,0.8948175525416665,-1.713533462573884,-1.4864788114233405,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
9561,3.0,15.0,4.0,3.0,0.09995281411610996,-1.0024868332968309,-1.1294799939876625,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,1.0924392531576002
18486,3.0,8.0,2.0,2.0,-1.0150181316377354,-0.47278330013515396,-0.3808297978013091,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
2781,3.0,9.0,5.0,9.0,1.695716929102829,-1.473839119731595,-0.1387748813755729,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22214,3.0,6.0,0.0,9.0,-1.3578265775189706,1.2938269001718636,3.5577628981857536,-2.0935437181383802,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
20873,3.0,11.0,2.0,11.0,-0.5354205984559057,0.12575373964449812,1.4119272374705527,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22990,6.0,9.0,2.0,7.0,-0.12531859330437142,1.4583983804615401,-0.21149686270506288,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8692,3.0,11.0,2.0,6.0,-1.2887468721133393,0.5565746211671548,-0.11342430649178024,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23163,3.0,11.0,4.0,7.0,0.39227608851699297,-0.5908834282411215,-0.20659904258623926,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7346,3.0,11.0,0.0,12.0,1.564086122537019,-1.0339336129700176,0.8508558082460238,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
26883,3.0,9.0,4.0,3.0,1.544380662434716,0.1966836982406857,-0.7441977172887381,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
13902,3.0,11.0,2.0,2.0,1.3319803569070578,0.43288395445262084,-1.0309428224271397,-0.5591048324240065,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,1.0924392531576002
16050,3.0,2.0,4.0,11.0,-1.3246953650691764,-1.656929259162148,-0.09851789743449094,-0.9427145538526001,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
8731,3.0,11.0,2.0,13.0,-1.2027268056446243,0.37872561168213276,0.8524916414477652,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24839,5.0,12.0,2.0,3.0,-0.3755115941755894,0.5719486023407128,-0.012593096654258992,1.3589437747189606,0.8711411626023777,2.8683102814222803,-0.23468146916765179,-1.1891491400281098
15030,3.0,15.0,4.0,9.0,-0.811767645176383,-0.4832655600262162,-0.26948666573247865,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27410,3.0,8.0,2.0,2.0,-0.2398682053276066,0.7924254687160546,-0.9981680814739049,0.20811461043318025,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18769,3.0,0.0,4.0,6.0,-0.733813578602947,0.43288395445262084,-0.33717531413353324,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26249,3.0,6.0,4.0,7.0,0.1649694463585188,0.16174283193714503,-1.5593653440216448,-2.0935437181383802,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
23463,4.0,9.0,2.0,9.0,-1.3838223230638966,0.4723671333756218,0.2100060521057944,0.9753340532903672,1.6705930722366424,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
17220,3.0,15.0,4.0,0.0,0.7824976003049646,0.0796317961238244,-0.9471959060870961,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5163,1.0,9.0,2.0,10.0,1.015559949315225,1.3319124444427228,-0.24327461655901145,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13020,3.0,9.0,2.0,9.0,0.9427915355971577,0.3305072161832466,-0.21443942657091739,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
16515,3.0,15.0,4.0,11.0,0.7158323510799737,-1.5318409577954724,1.1608026422872322,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
14004,3.0,11.0,5.0,2.0,1.1211623858729025,1.0684583125140261,5.036372202318444,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21299,3.0,15.0,4.0,9.0,-1.0627725921304165,0.8612589753340297,-0.18481051869795467,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14050,4.0,12.0,2.0,11.0,-0.6628445168004545,0.3423871107264504,-0.7316434234268522,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7882,1.0,12.0,0.0,9.0,0.6030479795620737,-0.7051400610536996,-0.9253202668212039,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7304,3.0,5.0,2.0,0.0,0.13531188818393175,-0.6632110214894508,0.4453046870237462,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1443,5.0,5.0,2.0,11.0,-0.3809250957287072,0.2302269298920848,-0.6062359976176053,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14084,3.0,15.0,4.0,9.0,0.19385752289115174,0.6746747492731224,-0.5763651025846216,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20989,5.0,11.0,4.0,12.0,-1.6334684348060473,-1.3843905019945306,0.25517053565210085,-0.5591048324240065,-1.7751398343130214e-16,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
5865,3.0,11.0,0.0,0.0,1.5058828007111984,-1.5514078429254552,-0.8187781600071888,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,0.0,-0.048354943435254816
10977,0.0,15.0,4.0,3.0,-1.5341924430153637,-1.3445579144084943,-1.4085879843558036,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19910,3.0,11.0,4.0,9.0,-0.4394221568328354,0.07928238746078899,-0.9246523822595463,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
5928,3.0,4.0,2.0,7.0,0.599078837649823,0.2910240372602456,-0.2738714730720579,-2.860763160995567,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1833,3.0,11.0,2.0,6.0,1.148201295843221,-1.3375697411477863,0.7747169682170383,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20254,3.0,11.0,4.0,2.0,0.7155432301746226,-1.0496570028066108,-0.07082488684169566,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27540,3.0,9.0,4.0,12.0,0.4453972251790805,0.08312588275417847,-0.23853166822260122,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18426,3.0,11.0,2.0,0.0,0.5211121454744443,-0.6733438727174775,0.26097822749260313,-0.5591048324240065,0.8711411626023777,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
9099,5.0,11.0,0.0,11.0,-0.6223852758838444,0.48005412396240077,0.13913285267886433,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
12326,1.0,0.0,2.0,2.0,0.4910905734446988,1.1264601505779035,-0.07636155306297455,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19771,3.0,4.0,4.0,7.0,-0.05825021621698632,-0.3138023584540438,0.7918883770921235,-2.860763160995567,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22209,5.0,8.0,4.0,7.0,0.3463534968203616,-0.07340919828568385,-1.5069896431067147,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1472,3.0,15.0,2.0,3.0,-0.3569144821070043,0.6376374309913693,1.3258282059351059,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
18688,3.0,0.0,4.0,11.0,0.5074418460524411,1.5467987722094982,0.06169696147216662,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
3233,3.0,8.0,3.0,9.0,-1.7161450144197057,-1.0321865696548405,0.10932971405068655,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23138,3.0,11.0,2.0,11.0,-0.2590251087685102,-1.4071020650918322,2.77997744793288,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
1026,3.0,11.0,2.0,2.0,1.4975318756370812,-1.1034659369140636,-0.02864168510684709,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
3559,3.0,9.0,2.0,11.0,0.4216849499974398,0.8322580563020909,0.07201529397545908,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23633,3.0,15.0,2.0,11.0,-0.37192066703900234,-0.09891603068726855,0.5125190405911598,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
1174,3.0,9.0,2.0,11.0,-0.9913592712820859,0.45070379626742657,0.49726417002344037,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21409,3.0,15.0,2.0,4.0,0.08538949733892648,1.7274430509988035,-0.664700095478662,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
14634,4.0,11.0,2.0,3.0,1.4989713402636833,1.0405056194711935,0.761117289823862,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27427,3.0,15.0,0.0,9.0,-1.181959242714015,-0.294235473324061,-1.5353795767203702,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16381,3.0,15.0,4.0,2.0,0.9593491749365927,1.4611936497658236,-0.9846845569175386,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16224,5.0,11.0,2.0,2.0,0.10380714220083435,-1.2491693493998282,-1.0010816068805568,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9014,3.0,11.0,4.0,2.0,-1.4299092473822836,-0.8389635789962605,-1.0740455753700677,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9020,1.0,8.0,2.0,10.0,1.4431126841639421,0.26551720485866087,-0.5726288208338984,0.20811461043318025,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18963,3.0,11.0,2.0,9.0,-0.3377710879833346,1.0953627795677523,-0.6755024023019963,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19027,4.0,9.0,2.0,9.0,-1.270785539405393,0.9898413633310595,0.007840299137908366,0.9753340532903672,0.07168925296811295,0.7381980964033225,-0.23468146916765179,1.0924392531576002
7113,3.0,9.0,4.0,12.0,1.6458692121999283,0.6023471560247932,2.443683051908593,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10004,3.0,9.0,2.0,11.0,0.7585349916347749,-0.324284618345106,0.2490240617875692,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19574,3.0,12.0,0.0,3.0,-0.8428939996407585,-0.36481602325721324,-0.5342399777681781,1.3589437747189606,0.8711411626023777,3.9333663739317597,-0.23468146916765179,1.0924392531576002
1197,0.0,15.0,2.0,3.0,0.029828526498380102,-0.027986072091080942,0.10561279127276506,-0.17549511099541318,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
13349,3.0,15.0,0.0,6.0,-0.6517113639794307,-0.5538461099593684,0.45948513460097273,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,5.989407949379698,-0.048354943435254816
20993,3.0,14.0,2.0,9.0,-1.05881793162222,-1.7079429239653174,2.0472016094439,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4577,3.0,11.0,4.0,2.0,-1.6502800039710424,-0.8868325658321112,1.5495888930632598,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
15442,3.0,15.0,2.0,2.0,0.9611682068074779,0.7871843387705235,-0.8007355973560282,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13474,3.0,11.0,4.0,7.0,1.4384643378900919,0.6921451824248928,-0.14272411182711447,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
6484,3.0,15.0,2.0,12.0,1.695707354239761,-0.7477679179440192,1.4120821092529663,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
7553,3.0,9.0,4.0,9.0,1.2645973080156852,1.070904173155274,0.04239606558889721,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
8821,3.0,7.0,0.0,0.0,-0.255060750445553,1.29941743878043,-0.8052849559644217,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
554,3.0,9.0,2.0,3.0,0.6498542673386836,-0.7987815827471887,-0.38849595103077217,0.9753340532903672,0.8711411626023777,-0.3268579961061566,5.989407949379698,1.0924392531576002
25661,3.0,9.0,4.0,3.0,-1.405099351702112,0.129946643600923,-0.02868040305245044,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22040,0.0,8.0,0.0,4.0,1.620711785875899,-1.1258280913483296,1.1941484729381164,0.20811461043318025,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15132,5.0,15.0,4.0,2.0,1.0558466006354674,0.3598575438782208,-0.45065761269694876,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
21356,0.0,9.0,2.0,2.0,-1.2574874070726696,-0.34455032080115966,-0.5342690162273805,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19395,3.0,15.0,0.0,10.0,1.6638031958407329,-1.3571366262777689,0.22224092291645264,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22968,3.0,15.0,4.0,7.0,0.5552502170201247,-0.14049566158848198,-1.4678845180473323,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
22290,3.0,9.0,4.0,9.0,-1.1704585757568315,-1.2879537109967585,-0.6156734968584215,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1206,5.0,15.0,2.0,3.0,0.35411675122584374,1.247006139325119,-1.4835459270438869,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
18022,0.0,15.0,2.0,0.0,-0.6405659928339463,-0.4277095826035865,1.0581420095199527,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15443,3.0,9.0,0.0,10.0,-1.2905226595685626,-1.2984359708878206,-0.3281249943487505,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
20540,0.0,12.0,4.0,3.0,1.1993449043758297,1.3532263728878826,0.9476216337951934,1.3589437747189606,-0.7277626566661518,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
16011,3.0,9.0,4.0,3.0,0.7075063659882698,1.327719540486298,0.0941813178333763,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
9355,3.0,10.0,2.0,9.0,-1.4751121106078544,-0.029733115406257976,-0.06501719500119334,2.1261632175761473,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
3848,3.0,15.0,0.0,3.0,1.05076359707453,1.4150717062451497,0.08761862605360868,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12332,3.0,1.0,0.0,9.0,-1.6943718949127045,-1.6709056056835645,0.47965718426031745,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3740,1.0,9.0,2.0,10.0,1.0153257762897832,-0.6586687088699905,0.9730012471381886,0.9753340532903672,0.07168925296811295,-0.3268579961061566,2.8773632401060234,1.0924392531576002
15813,3.0,11.0,2.0,2.0,1.3324573326298714,-1.0779591045124788,-0.5444905538666647,-0.5591048324240065,0.07168925296811295,1.8032541889128013,-0.23468146916765179,1.0924392531576002
4182,3.0,9.0,2.0,3.0,-0.12486781397658062,-1.71003937594353,0.4900142347092133,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
