id,marital-status,age-group,education-num,capitalgain
19669,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
6258,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25611,0.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
9831,0.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
1847,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
15294,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
2188,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
13712,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
16894,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
1298,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
9561,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18486,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
2781,5.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
22214,0.0,1.662347123830202,-2.0919558515851913,-0.3274492500427238
20873,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22990,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8692,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23163,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
7346,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
26883,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
13902,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881
16050,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
8731,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
24839,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683
15030,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
27410,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
18769,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
26249,4.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
23463,2.0,1.662347123830202,0.9738419389330524,2.877309319660683
17220,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
5163,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
13020,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
16515,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
14004,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
21299,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
14050,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
7882,0.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
7304,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
1443,2.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
14084,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
20989,4.0,0.0,-0.5590569563260694,-0.3274492500427238
5865,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10977,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
19910,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
5928,2.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
1833,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
20254,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
27540,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
18426,2.0,0.8636536281036735,-0.5590569563260694,3.9455621762284854
9099,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
12326,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238
19771,4.0,-1.5324268590759125,-2.8584052992147524,-0.3274492500427238
22209,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
1472,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18688,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
3233,3.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
23138,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
1026,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
3559,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
23633,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
1174,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
21409,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
14634,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
27427,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
16381,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16224,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9014,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
9020,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
18963,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
19027,2.0,0.06496013237714485,0.9738419389330524,0.7408036065250785
7113,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
10004,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
19574,0.0,0.8636536281036735,1.3570666627478327,3.9455621762284854
1197,2.0,1.662347123830202,-0.17583223251128904,3.9455621762284854
13349,0.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
20993,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
4577,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
15442,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
13474,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
6484,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
7553,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
8821,0.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
554,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
25661,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
22040,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
15132,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
21356,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
19395,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
22968,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
22290,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
1206,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18022,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
15443,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
20540,4.0,-0.7337333633493838,1.3570666627478327,2.877309319660683
16011,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
9355,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
3848,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
12332,0.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
3740,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
15813,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
4182,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
7503,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
19020,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
25877,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
27470,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
25008,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
14046,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3349,4.0,0.0,1.3570666627478327,-0.3274492500427238
7260,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
12279,5.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
24475,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
23700,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
26651,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
1572,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
21219,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
17887,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
14898,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
4219,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
7912,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
26195,2.0,-0.7337333633493838,0.2073924913034914,1.809056463092881
11335,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
411,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
820,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
24560,2.0,0.8636536281036735,-0.5590569563260694,3.9455621762284854
5090,0.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
621,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
26985,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
744,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
3080,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
19653,2.0,-0.7337333633493838,-0.17583223251128904,2.877309319660683
11868,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
26024,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
11420,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
8377,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
3288,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
13099,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
11521,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
11682,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
6815,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
16539,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
2165,0.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
14002,6.0,1.662347123830202,0.2073924913034914,-0.3274492500427238
22764,6.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
1584,0.0,-1.5324268590759125,0.9738419389330524,2.877309319660683
25928,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
18775,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
8615,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
10059,2.0,0.8636536281036735,1.3570666627478327,3.9455621762284854
3138,2.0,0.8636536281036735,-0.5590569563260694,0.7408036065250785
9478,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
7294,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
27244,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
7676,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
22837,2.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
15824,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
13574,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
1287,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
23512,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
6580,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
11935,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5099,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
22329,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
21410,0.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
13552,2.0,0.0,2.123516110377394,-0.3274492500427238
27521,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
27035,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238
11574,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
18239,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
7685,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
27076,4.0,0.8636536281036735,2.123516110377394,3.9455621762284854
2238,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
4201,2.0,1.662347123830202,-0.17583223251128904,1.809056463092881
3847,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
10427,5.0,-0.7337333633493838,-0.9422816801408499,-0.3274492500427238
7168,0.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
14085,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3702,2.0,0.06496013237714485,-0.9422816801408499,-0.3274492500427238
9651,2.0,1.662347123830202,-0.17583223251128904,3.9455621762284854
2571,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
19431,4.0,-1.5324268590759125,-1.708731127770411,0.7408036065250785
23694,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
1338,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
24561,4.0,-0.7337333633493838,-2.0919558515851913,-0.3274492500427238
25128,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
21837,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
7030,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881
8538,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
26954,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
27483,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
13943,6.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
24662,2.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
22460,0.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785
22511,2.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785
4772,4.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
12560,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
1807,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
24467,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
24806,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
12339,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683
8449,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
22811,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
24660,2.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238
26250,0.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
13802,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
11153,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
12958,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
24551,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
11061,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
24138,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
6561,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
5116,2.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
21236,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
344,4.0,-1.5324268590759125,-0.17583223251128904,2.877309319660683
456,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
7505,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
18780,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
3494,4.0,0.06496013237714485,-0.17583223251128904,0.0
18502,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
22572,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
15337,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
5815,2.0,0.06496013237714485,0.9738419389330524,0.7408036065250785
6706,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
11890,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
17086,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5186,2.0,1.662347123830202,-2.0919558515851913,-0.3274492500427238
23466,3.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
15521,2.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
13137,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
1704,2.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
10820,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
24360,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
27799,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
13933,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
26910,2.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238
8300,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
25531,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
24469,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238
7565,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
4152,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238
17196,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
17539,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
24624,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
1274,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
720,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
24139,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
8161,2.0,0.06496013237714485,-0.17583223251128904,0.7408036065250785
17728,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
6535,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
8141,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
6210,0.0,-0.7337333633493838,-0.9422816801408499,-0.3274492500427238
19043,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
5005,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
20773,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
20315,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
23645,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238
25275,2.0,1.662347123830202,-2.0919558515851913,0.7408036065250785
5195,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
18593,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
2273,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
6027,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
3699,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
26765,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
9526,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16718,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
1329,0.0,-0.7337333633493838,0.2073924913034914,3.9455621762284854
19396,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
23728,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
9189,2.0,0.06496013237714485,-0.17583223251128904,0.7408036065250785
8010,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
12268,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
3448,4.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
12094,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
1571,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
23432,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
17135,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24973,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
14992,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
3165,6.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
9201,4.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
21780,0.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
6267,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
20995,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
2074,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26292,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
23157,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
7138,4.0,-1.5324268590759125,-1.708731127770411,0.0
14275,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
9103,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
4256,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
6633,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
24767,5.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
24103,2.0,0.8636536281036735,0.2073924913034914,1.809056463092881
3658,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
257,5.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
2202,2.0,-1.5324268590759125,-0.5590569563260694,1.809056463092881
27226,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
15148,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
10827,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238
27313,0.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
16706,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
21645,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
26925,6.0,1.662347123830202,-0.5590569563260694,0.7408036065250785
17004,3.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
9358,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
17237,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
17892,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
23165,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
5927,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238
4660,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
21943,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
5584,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
21416,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
24863,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
484,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
13134,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
359,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
3733,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
12320,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
14463,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
10936,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
11398,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
16290,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
4810,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23006,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
20798,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
7986,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
2527,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23990,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
17108,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
5706,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
24871,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
27853,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
26091,5.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
27403,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
2450,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
6946,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18578,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683
16908,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
26491,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
14707,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
21155,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10887,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
21207,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
4834,2.0,1.662347123830202,-0.17583223251128904,1.809056463092881
3612,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
12170,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
6120,2.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
18790,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
836,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
17512,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
3566,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15658,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
24878,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
10328,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
15259,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
24297,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881
5504,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15878,2.0,-0.7337333633493838,0.9738419389330524,2.877309319660683
766,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
22448,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238
803,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
10008,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
20952,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
334,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881
16352,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
25530,0.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238
2678,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
18223,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
15703,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
11405,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
20483,4.0,-1.5324268590759125,-2.8584052992147524,-0.3274492500427238
3689,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
1676,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
2549,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
1061,2.0,1.662347123830202,0.9738419389330524,1.809056463092881
3369,2.0,0.8636536281036735,-0.17583223251128904,1.809056463092881
7442,2.0,0.06496013237714485,0.9738419389330524,2.877309319660683
14105,2.0,1.662347123830202,0.2073924913034914,-0.3274492500427238
8054,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
18955,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
15049,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
41,4.0,0.06496013237714485,1.3570666627478327,3.9455621762284854
21323,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
8765,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
13037,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
1966,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
26357,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
18167,3.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
3213,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
19031,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
4026,2.0,0.8636536281036735,-2.0919558515851913,-0.3274492500427238
18507,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
1698,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
