id,marital-status,education-num,prediction
33415,4.0,1.742553496147554,1.0
33416,2.0,1.742553496147554,1.0
33417,0.0,-0.5591048324240065,0.0
33418,2.0,-0.1754951109954131,1.0
33419,2.0,0.2081146104331802,1.0
33420,5.0,-0.5591048324240065,0.0
33421,4.0,-0.5591048324240065,0.0
33422,2.0,0.9753340532903672,1.0
33423,2.0,0.2081146104331802,1.0
33424,4.0,-0.1754951109954131,0.0
33425,4.0,0.9753340532903672,0.0
33426,2.0,0.2081146104331802,1.0
33427,6.0,-0.1754951109954131,0.0
33428,2.0,0.9753340532903672,1.0
33429,0.0,0.2081146104331802,0.0
33430,2.0,2.126163217576148,1.0
33431,0.0,-0.1754951109954131,0.0
33432,4.0,-1.3263242752811937,0.0
33433,5.0,-0.9427145538526,0.0
33434,2.0,-0.5591048324240065,0.0
33435,2.0,1.3589437747189606,1.0
33436,2.0,1.742553496147554,1.0
33437,4.0,0.9753340532903672,0.0
33438,4.0,-0.5591048324240065,0.0
33439,4.0,-3.627982603852754,0.0
33440,2.0,0.9753340532903672,1.0
33441,0.0,-0.1754951109954131,0.0
33442,4.0,1.3589437747189606,0.0
33443,2.0,-1.7099339967097869,0.0
33444,0.0,0.9753340532903672,0.0
33445,2.0,0.9753340532903672,1.0
33446,4.0,-0.1754951109954131,0.0
33447,2.0,-0.1754951109954131,1.0
33448,4.0,-0.1754951109954131,0.0
33449,6.0,-0.5591048324240065,0.0
33450,4.0,0.9753340532903672,0.0
33451,5.0,-0.5591048324240065,0.0
33452,2.0,2.126163217576148,1.0
33453,2.0,-0.5591048324240065,0.0
33454,4.0,-0.1754951109954131,0.0
33455,2.0,-0.1754951109954131,1.0
33456,0.0,0.2081146104331802,0.0
33457,2.0,-0.1754951109954131,1.0
33458,2.0,0.9753340532903672,1.0
33459,2.0,1.742553496147554,1.0
33460,2.0,-0.1754951109954131,1.0
33461,2.0,-0.9427145538526,0.0
33462,4.0,1.3589437747189606,0.0
33463,4.0,-0.5591048324240065,0.0
33464,6.0,-0.5591048324240065,0.0
33465,4.0,-0.1754951109954131,0.0
33466,4.0,-0.5591048324240065,0.0
33467,2.0,-1.3263242752811937,0.0
33468,2.0,-0.1754951109954131,1.0
33469,6.0,-0.5591048324240065,0.0
33470,2.0,-1.3263242752811937,0.0
33471,4.0,0.9753340532903672,0.0
33472,2.0,0.9753340532903672,1.0
33473,0.0,-0.5591048324240065,0.0
33474,6.0,-0.1754951109954131,0.0
33475,2.0,0.9753340532903672,1.0
33476,6.0,1.3589437747189606,0.0
33477,2.0,0.9753340532903672,1.0
33478,4.0,-0.1754951109954131,0.0
33479,2.0,0.9753340532903672,1.0
33480,4.0,-0.5591048324240065,0.0
33481,0.0,-0.5591048324240065,0.0
33482,2.0,-0.5591048324240065,0.0
33483,2.0,-0.5591048324240065,0.0
33484,2.0,-0.5591048324240065,0.0
33485,4.0,0.2081146104331802,0.0
33486,2.0,0.9753340532903672,1.0
33487,4.0,-0.5591048324240065,0.0
33488,2.0,1.3589437747189606,1.0
33489,5.0,-0.5591048324240065,0.0
33490,4.0,-1.3263242752811937,0.0
33491,2.0,-0.1754951109954131,1.0
33492,4.0,-0.1754951109954131,0.0
33493,2.0,-0.1754951109954131,1.0
33494,4.0,0.9753340532903672,0.0
33495,4.0,0.9753340532903672,0.0
33496,0.0,-0.5591048324240065,0.0
33497,4.0,1.3589437747189606,0.0
33498,0.0,-0.1754951109954131,0.0
33499,2.0,-0.5591048324240065,0.0
33500,0.0,-0.5591048324240065,0.0
33501,4.0,-0.1754951109954131,0.0
33502,2.0,-0.5591048324240065,0.0
33503,4.0,-2.477153439566974,0.0
33504,2.0,0.9753340532903672,1.0
33505,2.0,0.9753340532903672,1.0
33506,2.0,-0.5591048324240065,0.0
33507,2.0,1.3589437747189606,1.0
33508,4.0,-0.5591048324240065,0.0
33509,2.0,-0.5591048324240065,0.0
33510,5.0,-2.09354371813838,0.0
33511,4.0,-0.5591048324240065,0.0
33512,2.0,-0.1754951109954131,1.0
33513,2.0,-0.5591048324240065,0.0
33514,2.0,-0.5591048324240065,0.0
33515,4.0,1.742553496147554,1.0
33516,0.0,0.9753340532903672,0.0
33517,2.0,1.3589437747189606,1.0
33518,4.0,-0.1754951109954131,0.0
33519,2.0,-0.5591048324240065,0.0
33520,2.0,-0.5591048324240065,0.0
33521,2.0,-0.5591048324240065,0.0
33522,4.0,-0.1754951109954131,0.0
33523,2.0,-0.5591048324240065,0.0
33524,0.0,-0.5591048324240065,0.0
33525,4.0,-2.860763160995567,0.0
33526,2.0,0.9753340532903672,1.0
33527,0.0,-1.7099339967097869,0.0
33528,4.0,-0.1754951109954131,0.0
33529,2.0,-0.5591048324240065,0.0
33530,2.0,-0.5591048324240065,0.0
33531,4.0,0.5917243318617736,0.0
33532,4.0,-1.7099339967097869,0.0
33533,2.0,-0.1754951109954131,1.0
33534,4.0,-0.5591048324240065,0.0
33535,4.0,-0.1754951109954131,0.0
33536,0.0,-0.1754951109954131,0.0
33537,2.0,0.5917243318617736,1.0
33538,4.0,-0.9427145538526,0.0
33539,2.0,0.5917243318617736,1.0
33540,0.0,-0.1754951109954131,0.0
33541,0.0,-0.1754951109954131,0.0
33542,4.0,-0.1754951109954131,0.0
33543,2.0,-0.5591048324240065,0.0
33544,0.0,0.9753340532903672,0.0
33545,4.0,-0.9427145538526,0.0
33546,2.0,0.9753340532903672,1.0
33547,4.0,-0.9427145538526,0.0
33548,4.0,-0.1754951109954131,0.0
33549,0.0,0.5917243318617736,0.0
33550,2.0,-0.5591048324240065,0.0
33551,4.0,-0.5591048324240065,0.0
33552,2.0,0.5917243318617736,1.0
33553,0.0,-0.5591048324240065,0.0
33554,2.0,-0.5591048324240065,0.0
33555,4.0,-0.5591048324240065,0.0
33556,2.0,-0.5591048324240065,0.0
33557,4.0,-0.1754951109954131,0.0
33558,4.0,0.9753340532903672,0.0
33559,2.0,-0.1754951109954131,1.0
33560,3.0,0.9753340532903672,0.0
33561,4.0,-0.1754951109954131,0.0
33562,2.0,-0.1754951109954131,1.0
33563,2.0,0.9753340532903672,1.0
33564,2.0,2.126163217576148,1.0
33565,0.0,0.9753340532903672,0.0
33566,4.0,-0.5591048324240065,0.0
33567,4.0,0.5917243318617736,0.0
33568,2.0,-0.5591048324240065,0.0
33569,0.0,0.9753340532903672,0.0
33570,0.0,-0.5591048324240065,0.0
33571,2.0,-0.1754951109954131,1.0
33572,2.0,-0.1754951109954131,1.0
33573,2.0,-0.5591048324240065,0.0
33574,2.0,0.9753340532903672,1.0
33575,0.0,-0.1754951109954131,0.0
33576,2.0,0.9753340532903672,1.0
33577,4.0,-0.1754951109954131,0.0
33578,2.0,2.126163217576148,1.0
33579,2.0,-0.1754951109954131,1.0
33580,2.0,0.5917243318617736,1.0
33581,2.0,-0.5591048324240065,0.0
33582,2.0,-0.5591048324240065,0.0
33583,4.0,-0.1754951109954131,0.0
33584,2.0,2.126163217576148,1.0
33585,2.0,0.2081146104331802,1.0
33586,4.0,-0.5591048324240065,0.0
33587,2.0,-1.3263242752811937,0.0
33588,2.0,-0.5591048324240065,0.0
33589,4.0,-0.1754951109954131,0.0
33590,4.0,1.3589437747189606,0.0
33591,2.0,-0.5591048324240065,0.0
33592,2.0,0.5917243318617736,1.0
33593,2.0,1.3589437747189606,1.0
33594,0.0,-0.5591048324240065,0.0
33595,2.0,-0.5591048324240065,0.0
33596,2.0,0.9753340532903672,1.0
33597,2.0,-0.5591048324240065,0.0
33598,4.0,0.9753340532903672,0.0
33599,6.0,2.126163217576148,1.0
33600,0.0,2.126163217576148,1.0
33601,2.0,2.126163217576148,1.0
33602,4.0,0.2081146104331802,0.0
33603,2.0,1.3589437747189606,1.0
33604,4.0,0.2081146104331802,0.0
33605,2.0,-0.1754951109954131,1.0
33606,2.0,-2.477153439566974,0.0
33607,0.0,-0.5591048324240065,0.0
33608,2.0,-0.5591048324240065,0.0
33609,2.0,-0.1754951109954131,1.0
33610,4.0,1.3589437747189606,0.0
33611,0.0,-0.5591048324240065,0.0
33612,3.0,-0.5591048324240065,0.0
33613,2.0,2.126163217576148,1.0
33614,2.0,-0.5591048324240065,0.0
33615,2.0,0.9753340532903672,1.0
33616,2.0,-0.5591048324240065,0.0
33617,2.0,-0.1754951109954131,1.0
33618,2.0,0.9753340532903672,1.0
33619,2.0,-1.7099339967097869,0.0
33620,4.0,0.9753340532903672,0.0
33621,4.0,-0.5591048324240065,0.0
33622,2.0,0.2081146104331802,1.0
33623,2.0,-0.5591048324240065,0.0
33624,4.0,-0.1754951109954131,0.0
33625,4.0,-0.5591048324240065,0.0
33626,2.0,1.3589437747189606,1.0
33627,2.0,-0.1754951109954131,1.0
33628,2.0,0.9753340532903672,1.0
33629,2.0,0.9753340532903672,1.0
33630,6.0,-0.1754951109954131,0.0
33631,4.0,0.9753340532903672,0.0
33632,2.0,-0.1754951109954131,1.0
33633,6.0,-1.7099339967097869,0.0
33634,2.0,-0.5591048324240065,0.0
33635,2.0,1.742553496147554,1.0
33636,2.0,1.742553496147554,1.0
33637,2.0,-0.1754951109954131,1.0
33638,0.0,-0.1754951109954131,0.0
33639,2.0,-0.5591048324240065,0.0
33640,2.0,1.3589437747189606,1.0
33641,2.0,1.3589437747189606,1.0
33642,2.0,-3.2443728824241607,0.0
33643,2.0,-0.1754951109954131,1.0
33644,2.0,-0.1754951109954131,1.0
33645,2.0,1.3589437747189606,1.0
33646,2.0,-0.5591048324240065,0.0
33647,4.0,-0.1754951109954131,0.0
33648,2.0,0.9753340532903672,1.0
33649,2.0,-0.5591048324240065,0.0
33650,2.0,0.9753340532903672,1.0
33651,2.0,-0.1754951109954131,1.0
33652,2.0,-0.1754951109954131,1.0
33653,4.0,-0.1754951109954131,0.0
33654,2.0,2.126163217576148,1.0
33655,2.0,-0.1754951109954131,1.0
33656,2.0,-0.1754951109954131,1.0
33657,2.0,0.9753340532903672,1.0
33658,2.0,-0.1754951109954131,1.0
33659,2.0,-0.5591048324240065,0.0
33660,5.0,-2.09354371813838,0.0
33661,4.0,1.3589437747189606,0.0
33662,2.0,-2.860763160995567,0.0
33663,2.0,0.9753340532903672,1.0
33664,2.0,-0.5591048324240065,0.0
33665,0.0,-1.3263242752811937,0.0
33666,4.0,0.9753340532903672,0.0
33667,2.0,0.9753340532903672,1.0
33668,4.0,-0.9427145538526,0.0
33669,4.0,-1.3263242752811937,0.0
33670,2.0,-0.1754951109954131,1.0
33671,2.0,-0.5591048324240065,0.0
33672,4.0,-0.1754951109954131,0.0
33673,4.0,1.3589437747189606,0.0
33674,0.0,-0.5591048324240065,0.0
33675,4.0,-0.1754951109954131,0.0
33676,2.0,1.3589437747189606,1.0
33677,4.0,-0.5591048324240065,0.0
33678,2.0,-0.5591048324240065,0.0
33679,2.0,-0.1754951109954131,1.0
33680,5.0,-0.5591048324240065,0.0
33681,4.0,-1.3263242752811937,0.0
33682,2.0,0.2081146104331802,1.0
33683,0.0,-0.1754951109954131,0.0
33684,0.0,-0.5591048324240065,0.0
33685,4.0,-0.1754951109954131,0.0
33686,2.0,1.3589437747189606,1.0
33687,2.0,-0.5591048324240065,0.0
33688,4.0,-0.5591048324240065,0.0
33689,2.0,-2.477153439566974,0.0
33690,4.0,0.9753340532903672,0.0
33691,4.0,-2.09354371813838,0.0
33692,2.0,-0.1754951109954131,1.0
33693,4.0,-0.5591048324240065,0.0
33694,4.0,-0.5591048324240065,0.0
33695,2.0,-2.860763160995567,0.0
33696,4.0,-0.5591048324240065,0.0
33697,4.0,-0.5591048324240065,0.0
33698,2.0,-0.5591048324240065,0.0
33699,2.0,0.9753340532903672,1.0
33700,2.0,-2.860763160995567,0.0
33701,4.0,-0.5591048324240065,0.0
33702,1.0,0.2081146104331802,1.0
33703,2.0,-0.1754951109954131,1.0
33704,4.0,-0.1754951109954131,0.0
33705,2.0,0.9753340532903672,1.0
33706,2.0,0.2081146104331802,1.0
33707,2.0,-0.1754951109954131,1.0
33708,2.0,-0.1754951109954131,1.0
33709,2.0,-0.5591048324240065,0.0
33710,4.0,2.126163217576148,0.0
33711,5.0,-0.5591048324240065,0.0
33712,4.0,-0.5591048324240065,0.0
33713,4.0,0.9753340532903672,0.0
33714,2.0,-0.5591048324240065,0.0
33715,2.0,-1.3263242752811937,0.0
33716,2.0,-0.5591048324240065,0.0
33717,2.0,-0.1754951109954131,1.0
33718,6.0,0.2081146104331802,0.0
33719,5.0,-0.5591048324240065,0.0
33720,2.0,-0.5591048324240065,0.0
33721,4.0,-0.1754951109954131,0.0
33722,4.0,0.5917243318617736,0.0
33723,4.0,0.9753340532903672,0.0
33724,2.0,2.126163217576148,1.0
33725,2.0,0.9753340532903672,1.0
33726,4.0,6.814277523201067e-16,0.0
33727,2.0,0.9753340532903672,1.0
33728,4.0,-0.5591048324240065,0.0
33729,4.0,-0.5591048324240065,0.0
33730,4.0,-0.5591048324240065,0.0
33731,2.0,-2.477153439566974,0.0
33732,2.0,-0.5591048324240065,0.0
33733,2.0,1.742553496147554,1.0
33734,2.0,-1.3263242752811937,0.0
33735,2.0,1.3589437747189606,1.0
33736,2.0,-0.5591048324240065,0.0
33737,2.0,0.9753340532903672,1.0
33738,2.0,-0.5591048324240065,0.0
33739,2.0,-0.1754951109954131,1.0
33740,2.0,-2.860763160995567,0.0
33741,2.0,-0.5591048324240065,0.0
33742,2.0,0.9753340532903672,1.0
33743,2.0,-0.5591048324240065,0.0
33744,4.0,-0.1754951109954131,0.0
33745,6.0,-0.5591048324240065,0.0
33746,2.0,-0.5591048324240065,0.0
33747,0.0,-0.5591048324240065,0.0
33748,2.0,1.3589437747189606,1.0
33749,2.0,-0.5591048324240065,0.0
33750,2.0,1.742553496147554,1.0
33751,2.0,-0.5591048324240065,0.0
33752,2.0,-0.1754951109954131,1.0
33753,6.0,-2.477153439566974,0.0
33754,4.0,0.9753340532903672,0.0
33755,4.0,-0.1754951109954131,0.0
33756,2.0,0.9753340532903672,1.0
33757,2.0,-0.5591048324240065,0.0
33758,0.0,-0.5591048324240065,0.0
33759,2.0,-0.5591048324240065,0.0
33760,2.0,0.9753340532903672,1.0
33761,2.0,0.9753340532903672,1.0
33762,2.0,1.3589437747189606,1.0
33763,2.0,1.3589437747189606,1.0
33764,2.0,-2.477153439566974,0.0
33765,2.0,-0.5591048324240065,0.0
33766,4.0,-2.860763160995567,0.0
33767,2.0,1.742553496147554,1.0
33768,2.0,0.9753340532903672,1.0
33769,2.0,-0.1754951109954131,1.0
33770,2.0,0.9753340532903672,1.0
33771,3.0,-3.2443728824241607,0.0
33772,2.0,-0.5591048324240065,0.0
33773,2.0,-0.5591048324240065,0.0
33774,2.0,-0.5591048324240065,0.0
33775,2.0,-0.5591048324240065,0.0
33776,2.0,0.9753340532903672,1.0
33777,4.0,-0.5591048324240065,0.0
33778,4.0,1.3589437747189606,0.0
33779,2.0,-0.5591048324240065,0.0
33780,2.0,-0.5591048324240065,0.0
33781,2.0,0.5917243318617736,1.0
33782,2.0,1.742553496147554,1.0
33783,2.0,-0.5591048324240065,0.0
33784,0.0,-0.5591048324240065,0.0
33785,2.0,0.9753340532903672,1.0
33786,2.0,-0.1754951109954131,1.0
33787,4.0,-0.9427145538526,0.0
33788,2.0,-0.1754951109954131,1.0
33789,2.0,-0.5591048324240065,0.0
33790,2.0,0.9753340532903672,1.0
33791,2.0,0.9753340532903672,1.0
33792,6.0,-0.5591048324240065,0.0
33793,2.0,-0.5591048324240065,0.0
33794,4.0,-0.1754951109954131,0.0
33795,2.0,-0.1754951109954131,1.0
33796,5.0,-2.477153439566974,0.0
33797,2.0,1.3589437747189606,1.0
33798,2.0,-0.5591048324240065,0.0
33799,4.0,-0.1754951109954131,0.0
33800,4.0,-0.1754951109954131,0.0
33801,2.0,-0.1754951109954131,1.0
33802,4.0,-0.1754951109954131,0.0
33803,4.0,1.3589437747189606,0.0
33804,6.0,-0.1754951109954131,0.0
33805,2.0,-0.1754951109954131,1.0
33806,4.0,-0.5591048324240065,0.0
33807,4.0,-0.5591048324240065,0.0
33808,5.0,-0.5591048324240065,0.0
33809,2.0,-0.1754951109954131,1.0
33810,2.0,-0.5591048324240065,0.0
33811,2.0,-0.5591048324240065,0.0
33812,0.0,0.9753340532903672,0.0
33813,2.0,-0.1754951109954131,1.0
33814,2.0,0.9753340532903672,1.0
33815,2.0,0.2081146104331802,1.0
33816,2.0,0.9753340532903672,1.0
33817,4.0,-0.5591048324240065,0.0
33818,0.0,-0.1754951109954131,0.0
33819,6.0,-0.5591048324240065,0.0
33820,2.0,-0.1754951109954131,1.0
33821,4.0,-0.1754951109954131,0.0
33822,2.0,1.3589437747189606,1.0
33823,4.0,0.9753340532903672,0.0
33824,4.0,0.9753340532903672,0.0
33825,4.0,-0.1754951109954131,0.0
33826,4.0,-0.1754951109954131,0.0
33827,0.0,-0.5591048324240065,0.0
33828,2.0,-0.1754951109954131,1.0
33829,2.0,-3.2443728824241607,0.0
33830,0.0,0.9753340532903672,0.0
33831,4.0,0.9753340532903672,0.0
33832,4.0,-1.7099339967097869,0.0
33833,4.0,0.9753340532903672,0.0
33834,2.0,-0.5591048324240065,0.0
33835,4.0,-0.1754951109954131,0.0
33836,2.0,-0.5591048324240065,0.0
33837,2.0,-0.1754951109954131,1.0
33838,2.0,-2.860763160995567,0.0
33839,2.0,1.3589437747189606,1.0
33840,4.0,-2.860763160995567,0.0
33841,4.0,-0.1754951109954131,0.0
33842,4.0,2.126163217576148,0.0
33843,2.0,1.742553496147554,1.0
33844,2.0,-0.1754951109954131,1.0
33845,0.0,0.9753340532903672,0.0
33846,2.0,-0.5591048324240065,0.0
33847,4.0,-0.1754951109954131,0.0
33848,2.0,1.742553496147554,1.0
33849,4.0,0.9753340532903672,0.0
33850,2.0,-0.1754951109954131,1.0
33851,6.0,0.9753340532903672,1.0
33852,6.0,-0.5591048324240065,0.0
33853,2.0,-0.5591048324240065,0.0
33854,2.0,0.9753340532903672,1.0
33855,4.0,-0.1754951109954131,0.0
33856,2.0,-0.5591048324240065,0.0
33857,0.0,1.742553496147554,0.0
33858,6.0,-0.5591048324240065,0.0
33859,2.0,1.3589437747189606,1.0
33860,4.0,-0.5591048324240065,0.0
33861,4.0,-0.5591048324240065,0.0
33862,2.0,0.9753340532903672,1.0
33863,0.0,-0.5591048324240065,0.0
33864,2.0,2.126163217576148,1.0
33865,2.0,-0.1754951109954131,1.0
33866,2.0,0.2081146104331802,1.0
33867,2.0,-0.5591048324240065,0.0
33868,2.0,-0.5591048324240065,0.0
33869,2.0,0.9753340532903672,1.0
33870,2.0,0.9753340532903672,1.0
33871,2.0,0.2081146104331802,1.0
33872,2.0,-0.1754951109954131,1.0
33873,2.0,-0.5591048324240065,0.0
33874,2.0,-0.5591048324240065,0.0
33875,2.0,-0.5591048324240065,0.0
33876,4.0,-1.7099339967097869,0.0
33877,2.0,2.126163217576148,1.0
33878,2.0,-0.5591048324240065,0.0
33879,2.0,-0.5591048324240065,0.0
33880,4.0,-0.1754951109954131,0.0
33881,2.0,-0.5591048324240065,0.0
33882,2.0,0.9753340532903672,1.0
33883,4.0,-0.5591048324240065,0.0
33884,4.0,1.742553496147554,1.0
33885,0.0,-0.1754951109954131,0.0
33886,2.0,1.3589437747189606,1.0
33887,4.0,-0.5591048324240065,0.0
33888,2.0,-0.1754951109954131,1.0
33889,2.0,0.5917243318617736,1.0
33890,4.0,-2.477153439566974,0.0
33891,5.0,-0.5591048324240065,0.0
33892,4.0,-0.1754951109954131,0.0
33893,0.0,-0.1754951109954131,0.0
33894,4.0,-0.1754951109954131,0.0
33895,2.0,0.9753340532903672,1.0
33896,5.0,-0.5591048324240065,0.0
33897,4.0,-2.09354371813838,0.0
33898,0.0,1.3589437747189606,1.0
33899,4.0,-1.7099339967097869,0.0
33900,2.0,-0.5591048324240065,0.0
33901,2.0,-0.5591048324240065,0.0
33902,2.0,-0.1754951109954131,1.0
33903,4.0,-0.1754951109954131,0.0
33904,2.0,-0.5591048324240065,0.0
33905,2.0,-0.1754951109954131,1.0
33906,2.0,-0.1754951109954131,1.0
33907,4.0,0.9753340532903672,0.0
33908,2.0,-0.1754951109954131,1.0
33909,6.0,-1.3263242752811937,0.0
33910,4.0,2.126163217576148,0.0
33911,2.0,0.5917243318617736,1.0
33912,2.0,0.9753340532903672,1.0
33913,0.0,-1.3263242752811937,0.0
33914,2.0,1.3589437747189606,1.0
33915,0.0,-1.7099339967097869,0.0
33916,2.0,-0.1754951109954131,1.0
33917,2.0,1.742553496147554,1.0
33918,0.0,1.742553496147554,0.0
33919,2.0,-0.5591048324240065,0.0
33920,0.0,1.3589437747189606,1.0
33921,4.0,0.5917243318617736,0.0
33922,4.0,-0.1754951109954131,0.0
33923,0.0,0.9753340532903672,0.0
33924,2.0,-2.860763160995567,0.0
33925,4.0,-0.1754951109954131,0.0
33926,2.0,-0.1754951109954131,1.0
33927,2.0,-0.1754951109954131,1.0
33928,2.0,1.3589437747189606,1.0
33929,4.0,0.5917243318617736,0.0
33930,2.0,-2.860763160995567,0.0
33931,2.0,-1.3263242752811937,0.0
33932,2.0,-0.5591048324240065,0.0
33933,2.0,-0.5591048324240065,0.0
33934,2.0,0.9753340532903672,1.0
33935,2.0,0.9753340532903672,1.0
33936,4.0,0.9753340532903672,0.0
33937,2.0,0.9753340532903672,1.0
33938,2.0,1.3589437747189606,1.0
33939,0.0,-0.1754951109954131,0.0
33940,4.0,0.9753340532903672,0.0
33941,4.0,-0.1754951109954131,0.0
33942,5.0,1.3589437747189606,0.0
33943,6.0,-0.1754951109954131,0.0
33944,2.0,-0.1754951109954131,1.0
33945,2.0,2.126163217576148,1.0
33946,2.0,-0.1754951109954131,1.0
33947,4.0,-0.1754951109954131,0.0
33948,2.0,0.9753340532903672,1.0
33949,4.0,-0.5591048324240065,0.0
33950,0.0,-0.5591048324240065,0.0
33951,4.0,-0.5591048324240065,0.0
33952,4.0,-0.5591048324240065,0.0
33953,0.0,-0.5591048324240065,0.0
33954,3.0,-2.860763160995567,0.0
33955,5.0,-0.5591048324240065,0.0
33956,2.0,-0.1754951109954131,1.0
33957,2.0,0.5917243318617736,1.0
33958,0.0,-0.5591048324240065,0.0
33959,0.0,-0.5591048324240065,0.0
33960,4.0,-1.7099339967097869,0.0
33961,6.0,0.9753340532903672,1.0
33962,2.0,0.2081146104331802,1.0
33963,2.0,0.9753340532903672,1.0
33964,2.0,-2.09354371813838,0.0
33965,2.0,2.126163217576148,1.0
33966,2.0,0.9753340532903672,1.0
33967,4.0,0.9753340532903672,0.0
33968,2.0,-0.5591048324240065,0.0
33969,4.0,-0.5591048324240065,0.0
33970,2.0,0.9753340532903672,1.0
33971,4.0,0.2081146104331802,0.0
33972,2.0,-0.1754951109954131,1.0
33973,2.0,0.9753340532903672,1.0
33974,2.0,-0.5591048324240065,0.0
33975,0.0,-0.5591048324240065,0.0
33976,4.0,0.5917243318617736,0.0
33977,4.0,1.3589437747189606,0.0
33978,2.0,0.9753340532903672,1.0
33979,4.0,-0.5591048324240065,0.0
33980,4.0,-2.09354371813838,0.0
33981,4.0,-0.1754951109954131,0.0
33982,2.0,-0.1754951109954131,1.0
33983,2.0,-0.1754951109954131,1.0
33984,4.0,-0.5591048324240065,0.0
33985,4.0,0.5917243318617736,0.0
33986,2.0,-0.1754951109954131,1.0
33987,2.0,1.3589437747189606,1.0
33988,2.0,1.3589437747189606,1.0
33989,2.0,0.9753340532903672,1.0
33990,2.0,-0.5591048324240065,0.0
33991,4.0,-0.1754951109954131,0.0
33992,2.0,-0.1754951109954131,1.0
33993,5.0,-0.1754951109954131,0.0
33994,2.0,-0.5591048324240065,0.0
33995,2.0,-0.1754951109954131,1.0
33996,2.0,1.3589437747189606,1.0
33997,4.0,-0.5591048324240065,0.0
33998,2.0,0.9753340532903672,1.0
33999,4.0,0.9753340532903672,0.0
34000,2.0,0.9753340532903672,1.0
34001,2.0,-0.1754951109954131,1.0
34002,4.0,-0.5591048324240065,0.0
34003,2.0,0.9753340532903672,1.0
34004,4.0,-0.5591048324240065,0.0
34005,2.0,-0.5591048324240065,0.0
34006,4.0,-0.5591048324240065,0.0
34007,2.0,1.3589437747189606,1.0
34008,2.0,-0.9427145538526,0.0
34009,4.0,2.126163217576148,0.0
34010,6.0,0.9753340532903672,1.0
34011,0.0,1.3589437747189606,1.0
34012,2.0,2.126163217576148,1.0
34013,0.0,-1.3263242752811937,0.0
34014,6.0,-2.477153439566974,0.0
34015,5.0,-0.1754951109954131,0.0
34016,5.0,1.3589437747189606,0.0
34017,2.0,0.9753340532903672,1.0
34018,0.0,0.5917243318617736,0.0
34019,0.0,-2.09354371813838,0.0
34020,2.0,-0.1754951109954131,1.0
34021,4.0,-0.1754951109954131,0.0
34022,4.0,-2.09354371813838,0.0
34023,0.0,-0.5591048324240065,0.0
34024,2.0,1.3589437747189606,1.0
34025,2.0,-2.09354371813838,0.0
34026,2.0,-0.5591048324240065,0.0
34027,0.0,0.9753340532903672,0.0
34028,2.0,0.9753340532903672,1.0
34029,2.0,-0.1754951109954131,1.0
34030,0.0,1.3589437747189606,1.0
34031,3.0,2.126163217576148,1.0
34032,4.0,-1.7099339967097869,0.0
34033,2.0,0.9753340532903672,1.0
34034,2.0,-0.5591048324240065,0.0
34035,2.0,0.9753340532903672,1.0
34036,4.0,-0.1754951109954131,0.0
34037,2.0,-0.5591048324240065,0.0
34038,4.0,-0.1754951109954131,0.0
34039,2.0,0.2081146104331802,1.0
34040,2.0,-0.5591048324240065,0.0
34041,2.0,2.126163217576148,1.0
34042,4.0,2.126163217576148,0.0
34043,4.0,-0.5591048324240065,0.0
34044,6.0,0.2081146104331802,0.0
34045,2.0,0.9753340532903672,1.0
34046,2.0,2.126163217576148,1.0
34047,2.0,-0.1754951109954131,1.0
34048,2.0,0.5917243318617736,1.0
34049,4.0,-1.3263242752811937,0.0
34050,2.0,-0.1754951109954131,1.0
34051,2.0,-0.5591048324240065,0.0
34052,4.0,-0.1754951109954131,0.0
34053,0.0,-0.5591048324240065,0.0
34054,2.0,0.9753340532903672,1.0
34055,2.0,0.9753340532903672,1.0
34056,0.0,0.2081146104331802,0.0
34057,2.0,0.5917243318617736,1.0
34058,2.0,-0.5591048324240065,0.0
34059,2.0,-0.1754951109954131,1.0
34060,4.0,-0.9427145538526,0.0
34061,2.0,-2.09354371813838,0.0
34062,2.0,-0.5591048324240065,0.0
34063,2.0,-0.5591048324240065,0.0
34064,2.0,-0.5591048324240065,0.0
34065,5.0,-0.5591048324240065,0.0
34066,4.0,-0.5591048324240065,0.0
34067,4.0,-1.3263242752811937,0.0
34068,2.0,-0.5591048324240065,0.0
34069,4.0,-0.5591048324240065,0.0
34070,4.0,1.742553496147554,1.0
34071,0.0,-1.7099339967097869,0.0
34072,2.0,-0.5591048324240065,0.0
34073,4.0,-0.5591048324240065,0.0
34074,4.0,0.9753340532903672,0.0
34075,4.0,0.9753340532903672,0.0
34076,4.0,-0.5591048324240065,0.0
34077,2.0,0.5917243318617736,1.0
34078,4.0,0.9753340532903672,0.0
34079,0.0,-0.5591048324240065,0.0
34080,2.0,-2.860763160995567,0.0
34081,2.0,-0.5591048324240065,0.0
34082,2.0,0.9753340532903672,1.0
34083,4.0,-0.5591048324240065,0.0
34084,2.0,-0.5591048324240065,0.0
34085,2.0,0.5917243318617736,1.0
34086,2.0,1.742553496147554,1.0
34087,2.0,0.9753340532903672,1.0
34088,0.0,0.9753340532903672,0.0
34089,2.0,0.9753340532903672,1.0
34090,2.0,1.3589437747189606,1.0
34091,2.0,2.126163217576148,1.0
34092,4.0,-0.5591048324240065,0.0
34093,4.0,-0.5591048324240065,0.0
34094,2.0,0.2081146104331802,1.0
34095,2.0,0.9753340532903672,1.0
34096,4.0,-0.5591048324240065,0.0
