id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
19423,537797777.0,4957.0,3.0,private,168621.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26864,194332330.0,8031.0,1.0,private,188171.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2747,614723525.0,9237.0,0.0,private,86625.0,some-college,10.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,,,0.0
3490,781281164.0,6790.0,4.0,self-emp-not-inc,316093.0,prof-school,15.0,divorced,prof-specialty,not-in-family,white,male,0.0,2.0,2.0,USA,united-states,0.0
24655,714584349.0,8895.0,0.0,private,203871.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,2.0,2.0,USA,united-states,1.0
8469,411078973.0,7182.0,1.0,private,317809.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2837,309025354.0,4430.0,0.0,private,410439.0,some-college,10.0,never-married,craft-repair,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
22462,923617054.0,8567.0,2.0,private,287306.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
14658,319968337.0,4349.0,1.0,self-emp-not-inc,261056.0,bachelors,13.0,never-married,prof-specialty,own-child,black,female,1.0,0.0,3.0,,,0.0
22771,696787807.0,8192.0,2.0,private,192939.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
27115,429075829.0,4183.0,0.0,state-gov,103588.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
14765,737253292.0,1803.0,1.0,self-emp-not-inc,191503.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
11050,479498470.0,3861.0,0.0,private,275691.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
1189,997401702.0,3962.0,2.0,private,30289.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22199,124135083.0,6819.0,2.0,local-gov,144322.0,assoc-voc,11.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
19662,273459489.0,7675.0,1.0,private,205916.0,hs-grad,9.0,never-married,machine-op-inspct,other-relative,black,male,0.0,0.0,2.0,USA,united-states,0.0
2672,447437263.0,4456.0,0.0,private,161874.0,some-college,10.0,never-married,exec-managerial,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
10498,663555271.0,5554.0,2.0,private,167140.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,4.0,USA,united-states,1.0
23539,602292373.0,7228.0,2.0,private,66686.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6527,281104229.0,4187.0,4.0,private,222810.0,assoc-voc,11.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18192,201722698.0,5907.0,1.0,private,164870.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
5319,506481776.0,1958.0,2.0,private,115834.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,wife,white,female,2.0,0.0,3.0,USA,united-states,1.0
5688,121406622.0,3211.0,4.0,,,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8245,118244078.0,6965.0,1.0,,192644.0,hs-grad,9.0,never-married,,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
21560,250343463.0,6956.0,0.0,private,315065.0,some-college,10.0,never-married,other-service,unmarried,white,male,0.0,0.0,1.0,MEX,mexico,0.0
25864,837041355.0,9497.0,1.0,federal-gov,48099.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18862,295873253.0,2714.0,0.0,private,217439.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
15905,715814772.0,923.0,0.0,,252046.0,hs-grad,9.0,never-married,,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
21887,878831291.0,6609.0,3.0,private,166546.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
18206,414934000.0,6456.0,4.0,private,308861.0,some-college,10.0,separated,sales,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
27568,593523776.0,3521.0,3.0,private,191957.0,hs-grad,9.0,married-civ-spouse,sales,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
5571,831225562.0,636.0,1.0,self-emp-not-inc,195891.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,,,1.0
10796,370648515.0,9550.0,3.0,state-gov,106705.0,masters,14.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
3940,927090976.0,4127.0,1.0,private,165235.0,bachelors,13.0,married-civ-spouse,adm-clerical,wife,asian-pac-islander,female,0.0,0.0,2.0,PHL,philippines,1.0
25974,164827106.0,2378.0,2.0,private,306982.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,asian-pac-islander,male,0.0,0.0,2.0,PHL,philippines,1.0
27121,125467542.0,6616.0,3.0,local-gov,279452.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
15618,585190469.0,4903.0,1.0,private,110239.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
26687,258597494.0,8304.0,0.0,,124884.0,9th,5.0,never-married,,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
23856,597126844.0,9954.0,1.0,private,201954.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,,,0.0
4468,965832089.0,2340.0,1.0,private,160594.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,1.0,3.0,USA,united-states,1.0
8271,864549164.0,3753.0,1.0,private,113054.0,hs-grad,9.0,separated,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18248,608749633.0,9213.0,2.0,self-emp-not-inc,186035.0,prof-school,15.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
7441,229725996.0,3452.0,1.0,,193172.0,assoc-voc,11.0,married-civ-spouse,,own-child,white,female,3.0,0.0,3.0,USA,united-states,1.0
23070,525125846.0,9190.0,4.0,private,46677.0,some-college,10.0,widowed,other-service,unmarried,black,female,0.0,0.0,0.0,USA,united-states,0.0
2568,641094818.0,4034.0,0.0,private,222993.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
17279,234207661.0,4639.0,2.0,private,199947.0,some-college,10.0,divorced,machine-op-inspct,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
23722,753029687.0,9089.0,2.0,self-emp-not-inc,49595.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
23049,414710557.0,9682.0,3.0,self-emp-inc,167882.0,assoc-voc,11.0,divorced,exec-managerial,not-in-family,white,female,3.0,0.0,4.0,USA,united-states,1.0
24627,264216153.0,3035.0,0.0,private,211345.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
4430,364656347.0,8516.0,2.0,private,184837.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,wife,white,female,2.0,0.0,2.0,USA,united-states,1.0
13036,136474466.0,2638.0,1.0,private,152452.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3933,578269409.0,9340.0,4.0,self-emp-not-inc,287229.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
25589,317679211.0,6674.0,1.0,local-gov,156464.0,bachelors,13.0,never-married,prof-specialty,other-relative,white,male,0.0,0.0,2.0,,,0.0
7418,647760677.0,8064.0,2.0,self-emp-not-inc,352882.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,asian-pac-islander,female,0.0,0.0,4.0,ZAF,south,1.0
4557,405899854.0,3319.0,4.0,private,195695.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
19205,594990486.0,9150.0,0.0,private,181820.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
11668,504982879.0,9970.0,0.0,private,214134.0,10th,6.0,never-married,transport-moving,not-in-family,amer-indian-eskimo,male,0.0,0.0,4.0,USA,united-states,0.0
1229,971023643.0,4426.0,2.0,local-gov,196529.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
25680,909345380.0,939.0,1.0,private,361497.0,7th-8th,4.0,never-married,farming-fishing,other-relative,white,male,0.0,0.0,3.0,PRT,portugal,0.0
10772,576884773.0,2988.0,0.0,private,123007.0,hs-grad,9.0,never-married,adm-clerical,other-relative,white,male,0.0,3.0,1.0,USA,united-states,0.0
16012,495746689.0,2447.0,1.0,private,76493.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
13018,844360062.0,2098.0,2.0,self-emp-inc,142719.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
12080,476921370.0,6578.0,1.0,self-emp-not-inc,102884.0,bachelors,13.0,married-civ-spouse,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
25866,810031478.0,4817.0,2.0,private,108682.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5789,411568876.0,8179.0,2.0,private,188331.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,4.0,0.0,2.0,USA,united-states,1.0
13446,378007340.0,9722.0,2.0,private,88368.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
25043,613467915.0,2750.0,2.0,private,131591.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
15317,727174587.0,5904.0,0.0,private,129172.0,some-college,10.0,never-married,other-service,not-in-family,white,male,1.0,0.0,2.0,USA,united-states,0.0
13337,362624096.0,8720.0,2.0,private,211253.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
1176,232816960.0,8425.0,1.0,private,167350.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,1.0,0.0,2.0,USA,united-states,1.0
6960,457114620.0,920.0,0.0,private,132680.0,10th,6.0,never-married,other-service,own-child,white,female,0.0,2.0,0.0,USA,united-states,0.0
11729,963781074.0,4773.0,3.0,private,140826.0,masters,14.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,4.0,0.0,3.0,,,1.0
14330,423553314.0,9974.0,2.0,private,80479.0,bachelors,13.0,divorced,transport-moving,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
7118,138575978.0,5186.0,2.0,local-gov,138634.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
12471,751500561.0,9880.0,3.0,self-emp-not-inc,88528.0,assoc-acdm,12.0,divorced,exec-managerial,unmarried,white,female,0.0,0.0,4.0,USA,united-states,0.0
4365,249620273.0,6628.0,2.0,self-emp-not-inc,230478.0,assoc-acdm,12.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
12817,553914082.0,6661.0,2.0,private,317434.0,hs-grad,9.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
4251,950205098.0,6464.0,1.0,private,375221.0,11th,7.0,never-married,transport-moving,not-in-family,black,male,0.0,0.0,1.0,USA,united-states,0.0
4262,764981294.0,6795.0,2.0,self-emp-inc,64885.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
12579,905418807.0,9846.0,2.0,private,96129.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26891,313042324.0,997.0,4.0,private,181242.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18681,683571628.0,418.0,1.0,private,209440.0,hs-grad,9.0,never-married,prof-specialty,unmarried,black,female,0.0,0.0,3.0,USA,united-states,0.0
22024,830640317.0,9667.0,1.0,local-gov,194901.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,4.0,USA,united-states,0.0
9538,557643459.0,3221.0,1.0,private,314068.0,assoc-voc,11.0,divorced,tech-support,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
26037,873464415.0,2129.0,0.0,private,142528.0,some-college,10.0,never-married,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
9450,781317775.0,8316.0,2.0,private,312771.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19342,555594237.0,9737.0,4.0,private,272087.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23738,275936876.0,412.0,2.0,private,342642.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3576,164836334.0,2794.0,4.0,self-emp-not-inc,194638.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
9250,719579417.0,3149.0,2.0,private,37314.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
10745,222410426.0,5307.0,2.0,local-gov,161463.0,prof-school,15.0,,prof-specialty,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
10783,478999432.0,7114.0,0.0,private,470203.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
13864,585251105.0,5623.0,2.0,private,146398.0,hs-grad,9.0,never-married,other-service,unmarried,black,female,0.0,0.0,1.0,USA,united-states,0.0
24059,903398811.0,2752.0,2.0,self-emp-not-inc,172479.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
7098,142925960.0,470.0,1.0,private,335777.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,MEX,mexico,0.0
15798,766270543.0,6536.0,0.0,federal-gov,41356.0,assoc-acdm,12.0,never-married,exec-managerial,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
8638,898899012.0,4269.0,3.0,,175653.0,assoc-acdm,12.0,divorced,,not-in-family,white,female,4.0,0.0,2.0,USA,united-states,1.0
9389,796172277.0,8869.0,3.0,state-gov,193720.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12158,142161091.0,2076.0,3.0,local-gov,98738.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27701,172140724.0,1130.0,2.0,private,146857.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15942,669667224.0,7902.0,2.0,private,117528.0,bachelors,13.0,never-married,other-service,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
23837,636400976.0,7607.0,0.0,private,33087.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5895,266704859.0,7559.0,0.0,private,202920.0,assoc-voc,11.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,DUE,germany,0.0
27194,664727226.0,6843.0,1.0,private,174215.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
21903,417664428.0,3385.0,2.0,private,286026.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2149,694748963.0,3304.0,2.0,private,195897.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
20521,358712069.0,3652.0,2.0,self-emp-inc,398473.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
1699,926032514.0,2296.0,2.0,local-gov,213019.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
14309,112441873.0,5226.0,3.0,self-emp-not-inc,321865.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
14175,971440621.0,4934.0,4.0,private,98695.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
13129,212810539.0,2864.0,1.0,local-gov,383745.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,1.0,2.0,USA,united-states,1.0
19004,948217065.0,2442.0,0.0,private,127827.0,12th,8.0,never-married,sales,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
26085,799128192.0,9995.0,2.0,private,116391.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12404,813761063.0,5883.0,4.0,private,290754.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,,,0.0
20448,125778053.0,4788.0,2.0,,69596.0,10th,6.0,divorced,,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
667,133762100.0,5117.0,2.0,self-emp-not-inc,100316.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
23303,346618687.0,4867.0,0.0,private,121470.0,12th,8.0,never-married,transport-moving,own-child,white,male,0.0,0.0,0.0,,,0.0
13543,787105834.0,4676.0,1.0,self-emp-not-inc,173201.0,masters,14.0,never-married,prof-specialty,own-child,white,male,0.0,0.0,3.0,CUB,cuba,0.0
20251,380346231.0,5155.0,1.0,private,110592.0,12th,8.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
9265,573247585.0,568.0,1.0,private,97723.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19256,272628391.0,7406.0,0.0,private,233499.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11916,656521211.0,7179.0,1.0,private,226696.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9906,358809618.0,4873.0,3.0,self-emp-not-inc,88506.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6999,279395507.0,372.0,1.0,private,247819.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
9058,529616485.0,4242.0,1.0,private,126838.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
5524,516527965.0,4940.0,4.0,private,129879.0,hs-grad,9.0,widowed,adm-clerical,not-in-family,white,female,4.0,0.0,2.0,USA,united-states,1.0
16033,634862993.0,9766.0,3.0,private,74305.0,bachelors,13.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23428,449701464.0,2672.0,2.0,private,104660.0,masters,14.0,widowed,exec-managerial,unmarried,white,male,2.0,0.0,2.0,USA,united-states,1.0
12401,502290927.0,8961.0,1.0,private,165503.0,bachelors,13.0,never-married,sales,own-child,white,female,0.0,0.0,4.0,USA,united-states,0.0
5327,464970302.0,698.0,1.0,private,193042.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
5639,883954754.0,3690.0,1.0,private,340880.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,PHL,philippines,1.0
11671,119500173.0,6647.0,1.0,private,106753.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,2.0,USA,united-states,0.0
2969,785562682.0,5962.0,2.0,private,157473.0,masters,14.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
6143,405235218.0,6222.0,3.0,private,94809.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
1842,356888660.0,4850.0,0.0,private,363707.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24307,519608026.0,8579.0,1.0,local-gov,169708.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
11555,368980469.0,3546.0,1.0,private,226089.0,10th,6.0,never-married,machine-op-inspct,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
5612,179402928.0,188.0,3.0,self-emp-inc,239321.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6251,736610721.0,6086.0,3.0,federal-gov,170354.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23561,345780790.0,6756.0,1.0,private,180303.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,0.0,4.0,ZAF,south,0.0
10758,567335464.0,3361.0,3.0,private,175339.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
5947,209985971.0,6902.0,4.0,private,226949.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
6283,239526230.0,6025.0,2.0,private,32207.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
26773,973523345.0,6845.0,0.0,local-gov,350845.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
20095,740913646.0,583.0,0.0,private,136391.0,hs-grad,9.0,never-married,tech-support,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
13306,684711391.0,2334.0,1.0,private,159737.0,10th,6.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
26559,607447293.0,9441.0,1.0,private,87632.0,11th,7.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
778,752264518.0,4898.0,4.0,self-emp-not-inc,222216.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,3.0,USA,united-states,0.0
20664,406120114.0,8630.0,1.0,private,210541.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
7831,948715317.0,4739.0,1.0,private,248584.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
25112,915217043.0,5866.0,1.0,private,335421.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
22966,387297043.0,867.0,0.0,,48751.0,11th,7.0,never-married,,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
6466,403361067.0,3615.0,4.0,state-gov,111795.0,bachelors,13.0,,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14141,517707870.0,3989.0,4.0,private,176613.0,bachelors,13.0,divorced,prof-specialty,not-in-family,asian-pac-islander,female,0.0,0.0,2.0,PHL,philippines,0.0
2557,646583675.0,4365.0,1.0,private,247750.0,hs-grad,9.0,widowed,other-service,unmarried,black,male,0.0,0.0,2.0,USA,united-states,0.0
2370,468910908.0,5014.0,3.0,private,167159.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21736,499471683.0,8629.0,0.0,private,51985.0,hs-grad,9.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
16058,694335672.0,2777.0,2.0,private,52433.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
26226,408317455.0,5655.0,3.0,private,269763.0,some-college,10.0,divorced,other-service,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
8743,845459625.0,6123.0,4.0,private,192983.0,hs-grad,9.0,separated,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
15576,906252570.0,2195.0,0.0,private,208366.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23193,140786263.0,4800.0,3.0,self-emp-inc,193960.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
22069,289437381.0,3282.0,1.0,self-emp-not-inc,113752.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
3087,117412604.0,8057.0,3.0,private,282538.0,assoc-voc,11.0,separated,machine-op-inspct,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
22874,843560372.0,1800.0,1.0,private,119432.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16092,501579087.0,9838.0,4.0,private,68268.0,10th,6.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
7888,274995546.0,5056.0,2.0,private,150528.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26798,984426550.0,2281.0,1.0,self-emp-inc,187693.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
24673,596576460.0,6982.0,4.0,,148694.0,hs-grad,9.0,divorced,,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18303,744429174.0,8830.0,4.0,private,184493.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26581,317210196.0,4493.0,1.0,federal-gov,95806.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,1.0,0.0,2.0,USA,united-states,0.0
27111,243673451.0,6538.0,3.0,private,122194.0,some-college,10.0,married-civ-spouse,craft-repair,wife,white,female,2.0,0.0,2.0,USA,united-states,1.0
21515,628131506.0,1923.0,4.0,private,154950.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19064,832189916.0,8613.0,2.0,local-gov,290660.0,assoc-acdm,12.0,divorced,exec-managerial,not-in-family,white,male,3.0,0.0,3.0,USA,united-states,1.0
300,975422683.0,5214.0,1.0,private,175856.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5891,454528439.0,4218.0,3.0,,105582.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
