id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
15294,481796271.0,7092.0,4,private,108196.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,0,0,1,,
2188,915758493.0,3988.0,2,private,139684.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
13712,192850947.0,8372.0,2,private,102606.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
16894,853798136.0,9799.0,2,private,199018.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
1298,783879238.0,149.0,4,self-emp-not-inc,35561.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
9561,577003911.0,2184.0,1,private,72443.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0,2,3,USA,united-states
18486,286816200.0,3700.0,1,private,149787.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
2781,992325169.0,835.0,2,private,174794.0,bachelors,13.0,separated,prof-specialty,unmarried,white,female,0,0,3,DUE,germany
22214,197595222.0,8756.0,4,,556688.0,9th,5.0,divorced,,not-in-family,white,female,0,0,0,USA,united-states
20873,411638565.0,5413.0,2,private,334999.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
22990,518373689.0,9227.0,3,state-gov,167281.0,bachelors,13.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
8692,215574239.0,6646.0,1,private,177413.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
23163,653085375.0,3362.0,0,private,167787.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0,0,2,USA,united-states
7346,958066301.0,2094.0,4,private,277034.0,hs-grad,9.0,divorced,tech-support,unmarried,white,male,0,0,3,USA,united-states
26883,952937663.0,5616.0,2,private,112247.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
13902,897657336.0,6292.0,1,private,82623.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2,0,3,USA,united-states
16050,206218111.0,311.0,0,private,178953.0,12th,8.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
8731,237962236.0,6137.0,4,private,277203.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
24839,453257253.0,6690.0,3,self-emp-not-inc,187830.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,1,USA,united-states
15030,339715151.0,3670.0,1,,161290.0,some-college,10.0,never-married,,own-child,black,female,0,0,2,USA,united-states
27410,488560455.0,7321.0,3,private,86009.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
18769,360003852.0,6292.0,1,private,154297.0,10th,6.0,never-married,machine-op-inspct,unmarried,black,female,0,0,2,USA,united-states
26249,593925453.0,5516.0,0,private,28031.0,9th,5.0,never-married,other-service,own-child,white,male,0,0,0,USA,united-states
23463,190829444.0,6405.0,4,self-emp-inc,210827.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,2,USA,united-states
17220,754646306.0,5281.0,2,private,91275.0,some-college,10.0,never-married,adm-clerical,unmarried,asian-pac-islander,female,0,0,2,USA,united-states
5163,815304236.0,8865.0,3,local-gov,163998.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
13020,796365178.0,5999.0,0,private,166977.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,2,2,USA,united-states
16515,737295687.0,669.0,0,private,309055.0,some-college,10.0,never-married,sales,not-in-family,white,female,0,0,0,USA,united-states
14004,842788835.0,8111.0,2,private,709445.0,hs-grad,9.0,separated,craft-repair,other-relative,black,male,0,0,2,,united-states
21299,274387394.0,7518.0,0,,170038.0,some-college,10.0,never-married,,own-child,white,female,0,0,2,USA,united-states
14050,378474602.0,6033.0,4,self-emp-inc,113544.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
7882,707941883.0,3035.0,2,local-gov,93535.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,0,0,2,USA,united-states
7304,586206634.0,3155.0,4,private,235136.0,7th-8th,4.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,DOM,dominican-republic
1443,451848309.0,5712.0,3,self-emp-not-inc,126500.0,7th-8th,4.0,married-civ-spouse,sales,husband,white,male,0,0,2,PRI,puerto-rico
14084,601444003.0,6984.0,0,,129586.0,some-college,10.0,never-married,,own-child,white,male,0,0,2,USA,united-states
20989,125855344.0,1091.0,,self-emp-not-inc,215493.0,hs-grad,9.0,never-married,tech-support,own-child,white,male,0,0,0,USA,united-states
5865,942918024.0,613.0,3,private,104542.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,,2,USA,united-states
10977,151693392.0,1205.0,1,federal-gov,43608.0,some-college,10.0,never-married,exec-managerial,not-in-family,black,female,0,0,2,USA,united-states
19910,436623582.0,5280.0,0,,93604.0,hs-grad,9.0,never-married,,own-child,white,male,0,0,0,USA,united-states
5928,706908855.0,5886.0,2,private,160837.0,5th-6th,3.0,married-civ-spouse,other-service,husband,white,male,0,0,2,PRI,puerto-rico
1833,849826112.0,1225.0,2,private,269168.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,asian-pac-islander,male,0,0,2,,
20254,737220439.0,2049.0,0,private,181814.0,hs-grad,9.0,never-married,craft-repair,other-relative,white,female,0,0,2,USA,united-states
27540,666910938.0,5291.0,0,private,164488.0,bachelors,13.0,never-married,tech-support,not-in-family,white,male,0,0,2,USA,united-states
18426,686616868.0,3126.0,3,private,216093.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,4,0,2,USA,united-states
9099,389004719.0,6427.0,3,self-emp-not-inc,203505.0,hs-grad,9.0,divorced,sales,not-in-family,white,female,0,0,1,USA,united-states
12326,678803309.0,8277.0,4,local-gov,181242.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
19771,535829228.0,4155.0,0,private,270942.0,5th-6th,3.0,never-married,other-service,other-relative,white,male,0,0,3,MEX,mexico
22209,641133340.0,4843.0,1,self-emp-not-inc,33442.0,assoc-voc,11.0,never-married,other-service,other-relative,white,female,0,0,2,USA,united-states
1472,458097427.0,6878.0,1,private,326104.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
18688,683058970.0,9480.0,0,private,195505.0,10th,6.0,never-married,sales,own-child,white,male,0,0,0,USA,united-states
3233,104337539.0,2099.0,1,private,200426.0,assoc-voc,11.0,married-spouse-absent,prof-specialty,unmarried,white,female,0,0,2,USA,united-states
23138,483574587.0,1026.0,0,private,476334.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
1026,940744572.0,1895.0,3,private,186172.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
3559,660739467.0,7435.0,3,private,196571.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
23633,454191845.0,4770.0,2,private,242080.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
1174,292973769.0,6343.0,2,private,240504.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
21409,573213592.0,9997.0,1,private,120460.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
14634,941119214.0,8031.0,4,self-emp-inc,267763.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,,
27427,243367302.0,4211.0,2,private,30509.0,some-college,10.0,divorced,prof-specialty,unmarried,white,female,0,0,2,USA,united-states
16381,800674549.0,9235.0,0,private,87402.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
16224,578007057.0,1478.0,1,self-emp-not-inc,85708.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
9014,178834639.0,2652.0,0,private,78170.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
9020,926581171.0,5813.0,3,local-gov,129972.0,assoc-voc,11.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
18963,463079779.0,8188.0,3,private,119344.0,hs-grad,9.0,married-civ-spouse,prof-specialty,own-child,white,female,0,0,2,USA,united-states
19027,220248942.0,7886.0,2,self-emp-inc,189941.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,1,0,3,USA,united-states
7113,979351562.0,6777.0,0,private,441591.0,bachelors,13.0,never-married,tech-support,own-child,white,male,0,0,2,USA,united-states
10004,748409682.0,4125.0,1,private,214858.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
19574,331614056.0,4009.0,3,private,133938.0,masters,14.0,divorced,exec-managerial,not-in-family,white,female,4,0,3,USA,united-states
1197,558753026.0,4973.0,4,federal-gov,200042.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,2,USA,united-states
13349,381372170.0,3468.0,0,private,236601.0,some-college,10.0,divorced,machine-op-inspct,not-in-family,white,male,0,4,2,USA,united-states
20993,275416653.0,165.0,3,private,400630.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
4577,121479884.0,2515.0,2,private,349221.0,hs-grad,9.0,never-married,craft-repair,own-child,black,female,0,0,1,USA,united-states
15442,801147979.0,7306.0,1,private,106406.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
13474,925371370.0,7034.0,3,private,174386.0,hs-grad,9.0,never-married,other-service,unmarried,white,female,0,0,1,USA,united-states
6484,992322677.0,2913.0,1,private,335015.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,4,USA,united-states
7553,880119899.0,8118.0,0,,193511.0,bachelors,13.0,never-married,,own-child,white,female,0,0,1,SLV,el-salvador
8821,484606370.0,8772.0,2,private,105936.0,assoc-acdm,12.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
554,720123913.0,2767.0,3,private,148995.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,4,3,USA,united-states
25661,185291782.0,5425.0,1,private,186168.0,bachelors,13.0,never-married,exec-managerial,own-child,white,female,0,0,2,USA,united-states
22040,972803969.0,1831.0,3,federal-gov,312500.0,assoc-voc,11.0,divorced,farming-fishing,not-in-family,white,female,0,0,2,USA,united-states
15132,825789434.0,6083.0,2,self-emp-not-inc,142573.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0,0,1,USA,united-states
21356,223709978.0,4067.0,1,federal-gov,133935.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
19395,984019147.0,1169.0,1,private,212091.0,some-college,10.0,divorced,protective-serv,not-in-family,white,male,0,0,2,USA,united-states
22968,695501807.0,4651.0,0,private,37482.0,some-college,10.0,never-married,other-service,own-child,white,female,0,0,0,USA,united-states
22290,246360521.0,1367.0,0,private,125525.0,bachelors,13.0,never-married,prof-specialty,own-child,white,male,0,0,2,USA,united-states
1206,643153842.0,8622.0,1,self-emp-not-inc,35864.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,other,male,0,0,4,IRN,iran
18022,384272918.0,3829.0,4,federal-gov,298449.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
15443,215112064.0,1337.0,1,private,155232.0,bachelors,13.0,divorced,protective-serv,not-in-family,black,male,0,0,3,USA,united-states
20540,863136994.0,8926.0,1,federal-gov,287031.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,3,0,2,USA,united-states
16011,735128726.0,8853.0,0,private,198861.0,bachelors,13.0,never-married,exec-managerial,own-child,white,male,0,2,2,USA,united-states
9355,167069924.0,4968.0,3,private,182414.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
3848,824466507.0,9103.0,1,private,198183.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
12332,110004316.0,271.0,0,,238685.0,11th,7.0,divorced,,not-in-family,white,female,0,0,2,USA,united-states
3740,815243289.0,3168.0,2,local-gov,289653.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0,2,3,USA,united-states
15813,897781476.0,1968.0,2,private,132879.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2,0,3,USA,united-states
4182,518491011.0,159.0,2,private,239755.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
7503,248356464.0,2318.0,2,private,99373.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,female,0,0,2,USA,united-states
19020,184204508.0,4084.0,2,state-gov,396758.0,some-college,10.0,divorced,prof-specialty,own-child,white,female,0,0,2,USA,united-states
25877,202560473.0,6333.0,3,local-gov,173938.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
27470,925193134.0,8146.0,2,private,156580.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0,0,1,DOM,dominican-republic
25008,554065097.0,8511.0,1,,186420.0,bachelors,13.0,never-married,,not-in-family,white,female,0,0,2,USA,united-states
14046,532638426.0,4493.0,2,local-gov,166497.0,hs-grad,9.0,divorced,handlers-cleaners,not-in-family,white,male,0,0,2,USA,united-states
3349,669162917.0,8644.0,,federal-gov,406463.0,masters,14.0,never-married,tech-support,not-in-family,white,female,0,0,2,USA,united-states
7260,428920813.0,9263.0,1,private,549430.0,hs-grad,9.0,never-married,priv-house-serv,unmarried,white,female,0,0,2,MEX,mexico
12279,885296870.0,1024.0,4,state-gov,104361.0,some-college,10.0,separated,adm-clerical,not-in-family,white,female,0,0,4,USA,united-states
24475,888189419.0,9844.0,3,federal-gov,186256.0,hs-grad,9.0,divorced,farming-fishing,other-relative,white,male,0,0,2,USA,united-states
23700,630987124.0,9497.0,1,private,260782.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,1,2,SLV,el-salvador
26651,509602229.0,6157.0,2,local-gov,121718.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
1572,904597251.0,3968.0,2,self-emp-not-inc,171615.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0,0,1,USA,united-states
21219,334618924.0,8448.0,3,private,128796.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
17887,658357793.0,6608.0,3,self-emp-not-inc,183173.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
14898,917164038.0,5012.0,3,private,201112.0,hs-grad,9.0,divorced,prof-specialty,unmarried,black,female,0,0,2,USA,united-states
4219,427823943.0,3804.0,1,private,106935.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
7912,657090741.0,8042.0,4,self-emp-not-inc,237546.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
26195,936519114.0,3785.0,1,private,165007.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,USA,united-states
11335,786484435.0,5842.0,0,private,379066.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,male,0,4,1,USA,united-states
411,100059841.0,2935.0,3,private,95128.0,some-college,10.0,divorced,sales,not-in-family,white,male,0,0,3,USA,united-states
820,418030369.0,8772.0,4,private,250552.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
24560,822489582.0,2588.0,3,self-emp-inc,287927.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,white,female,4,0,2,USA,united-states
5090,950068306.0,1003.0,2,state-gov,108293.0,assoc-acdm,12.0,divorced,prof-specialty,unmarried,white,female,0,0,2,USA,united-states
621,651309624.0,649.0,3,self-emp-not-inc,165229.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
26985,377414431.0,3115.0,2,private,256649.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,2,USA,united-states
744,831946505.0,1124.0,2,private,326886.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
3080,740490897.0,1425.0,2,private,74581.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
19653,215839394.0,4816.0,1,private,181291.0,some-college,10.0,married-civ-spouse,other-service,own-child,white,female,3,0,2,USA,united-states
11868,960332240.0,3407.0,2,self-emp-inc,120277.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
26024,860191967.0,2900.0,4,private,166715.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,0,USA,united-states
11420,164730044.0,9376.0,1,private,177449.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,2,3,USA,united-states
8377,746183550.0,4576.0,4,private,53707.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
3288,503102867.0,4251.0,1,federal-gov,423064.0,hs-grad,9.0,,adm-clerical,other-relative,black,male,0,0,1,USA,united-states
13099,546082002.0,2553.0,4,private,140849.0,hs-grad,9.0,widowed,other-service,not-in-family,white,female,0,0,1,USA,united-states
11521,849034029.0,6470.0,0,private,369667.0,some-college,10.0,never-married,other-service,unmarried,white,female,0,0,2,USA,united-states
11682,392179571.0,6284.0,2,private,186376.0,bachelors,13.0,married-civ-spouse,other-service,husband,asian-pac-islander,male,0,0,4,PHL,philippines
6815,852603932.0,4082.0,0,private,275385.0,hs-grad,9.0,never-married,handlers-cleaners,other-relative,white,male,0,0,2,USA,united-states
16539,753826293.0,4119.0,3,private,348886.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
2165,448385389.0,8372.0,2,private,131463.0,10th,6.0,divorced,other-service,unmarried,white,female,0,0,1,USA,united-states
14002,456814368.0,9124.0,4,private,115771.0,assoc-voc,11.0,widowed,sales,unmarried,white,female,0,0,1,USA,united-states
22764,442265665.0,3110.0,2,local-gov,199095.0,assoc-voc,11.0,widowed,prof-specialty,unmarried,black,female,0,0,2,USA,united-states
1584,464634126.0,3432.0,0,private,233280.0,bachelors,13.0,divorced,adm-clerical,not-in-family,white,female,3,0,4,USA,united-states
25928,276536303.0,4749.0,4,self-emp-not-inc,110199.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,0,USA,united-states
18775,254390486.0,1860.0,2,private,236021.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,,
8615,496348996.0,4549.0,2,federal-gov,92968.0,masters,14.0,never-married,tech-support,not-in-family,black,male,0,0,2,USA,united-states
10059,970640362.0,5972.0,3,self-emp-inc,254211.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,3,USA,united-states
3138,354688107.0,9758.0,3,self-emp-not-inc,267879.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,1,0,3,USA,united-states
9478,938684691.0,8597.0,2,private,204501.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
7294,509720171.0,1144.0,1,self-emp-not-inc,152109.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
27244,495419560.0,4231.0,4,,41737.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0,3,1,USA,united-states
7676,178453319.0,323.0,1,,335124.0,some-college,10.0,never-married,,not-in-family,white,female,0,0,2,USA,united-states
22837,244476030.0,181.0,3,private,98975.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,2,USA,united-states
15824,674462524.0,7851.0,2,private,167735.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,2,2,USA,united-states
13574,308879978.0,5812.0,1,private,289458.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
1287,547346138.0,4009.0,2,private,222434.0,bachelors,13.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,CAN,canada
23512,898814325.0,9636.0,3,private,195298.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
6580,800093280.0,7856.0,3,local-gov,168539.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
11935,707024006.0,6491.0,1,private,36989.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0,0,2,USA,united-states
5099,927712671.0,8660.0,2,state-gov,270721.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
22329,178100754.0,7217.0,1,private,62737.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
21410,656620865.0,6985.0,4,private,192849.0,bachelors,13.0,divorced,other-service,not-in-family,white,female,0,0,0,USA,united-states
13552,234365496.0,1808.0,,self-emp-not-inc,413373.0,doctorate,16.0,married-civ-spouse,sales,husband,white,male,0,3,2,USA,united-states
27521,202048583.0,9279.0,2,private,336880.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
27035,339160403.0,6582.0,4,private,102610.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,1,USA,united-states
11574,332707061.0,5800.0,3,private,225456.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
18239,559203453.0,1483.0,3,federal-gov,55377.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0,0,3,JAM,jamaica
7685,778443002.0,2379.0,3,federal-gov,321333.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
27076,357375913.0,3829.0,3,self-emp-not-inc,43348.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,male,4,0,4,USA,united-states
2238,293127877.0,8452.0,2,private,228320.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,2,USA,united-states
4201,769651878.0,9213.0,4,private,116707.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,2,0,2,USA,united-states
3847,722158465.0,4305.0,1,private,279015.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,4,4,TWN,taiwan
10427,865494927.0,3753.0,1,private,107160.0,12th,8.0,separated,other-service,not-in-family,white,female,0,0,1,USA,united-states
7168,391859618.0,681.0,2,private,24763.0,hs-grad,9.0,divorced,transport-moving,unmarried,white,male,2,0,2,USA,united-states
14085,866258143.0,5325.0,2,private,679853.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0,0,2,DOM,dominican-republic
3702,982319138.0,2587.0,2,private,147206.0,12th,8.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
9651,642177222.0,4755.0,4,self-emp-inc,169982.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
2571,782848763.0,3745.0,1,private,183800.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
19431,701396726.0,503.0,0,private,263568.0,10th,6.0,never-married,handlers-cleaners,own-child,white,male,1,0,1,USA,united-states
23694,223388810.0,5716.0,2,federal-gov,376455.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,2,3,USA,united-states
1338,218098842.0,8928.0,1,state-gov,70447.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,asian-pac-islander,male,0,0,2,USA,united-states
24561,153186292.0,4914.0,1,,162104.0,9th,5.0,never-married,,own-child,white,female,0,0,2,USA,united-states
25128,736940910.0,9848.0,2,private,245053.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
21837,589016413.0,4518.0,3,private,125421.0,hs-grad,9.0,married-civ-spouse,craft-repair,wife,white,female,0,0,2,USA,united-states
7030,502239652.0,8276.0,3,private,284916.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,2,0,2,USA,united-states
8538,951189959.0,416.0,3,private,59159.0,hs-grad,9.0,divorced,protective-serv,not-in-family,white,male,0,0,2,USA,united-states
26954,460944940.0,3345.0,0,private,283092.0,hs-grad,9.0,never-married,sales,other-relative,black,male,0,0,2,JAM,jamaica
27483,251823411.0,2947.0,1,federal-gov,97614.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
13943,128571687.0,387.0,2,private,462440.0,11th,7.0,widowed,other-service,not-in-family,black,female,0,0,0,USA,united-states
24662,948551367.0,4037.0,2,private,32086.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,USA,united-states
22460,356278802.0,1424.0,1,private,94413.0,hs-grad,9.0,divorced,craft-repair,other-relative,white,male,1,0,2,USA,united-states
22511,215384543.0,1973.0,1,private,183811.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,1,0,2,USA,united-states
4772,614508622.0,9386.0,3,local-gov,286342.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0,0,1,USA,united-states
12560,583814226.0,1128.0,1,private,226941.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
1807,350367433.0,4867.0,2,private,505119.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,CUB,cuba
24467,775816182.0,3966.0,1,private,74501.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0,0,1,USA,united-states
24806,585733142.0,9835.0,3,self-emp-not-inc,95435.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
12339,609877605.0,7941.0,3,private,339905.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,3,0,2,USA,united-states
8449,879760190.0,4457.0,0,private,128699.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
22811,467695260.0,2352.0,0,private,332194.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,black,male,0,0,0,USA,united-states
24660,642297547.0,8666.0,3,private,177995.0,1st-4th,2.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,MEX,mexico
26250,246240386.0,1474.0,3,private,332884.0,assoc-acdm,12.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
13802,400416476.0,5982.0,2,private,163396.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
11153,890741800.0,5966.0,1,private,50103.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0,0,2,USA,united-states
12958,266081678.0,1616.0,3,private,133963.0,bachelors,13.0,divorced,sales,not-in-family,white,female,0,0,3,USA,united-states
24551,298497817.0,4560.0,0,private,110138.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0,0,2,USA,united-states
11061,246770033.0,1706.0,1,private,157024.0,10th,6.0,never-married,other-service,unmarried,black,female,0,0,0,USA,united-states
24138,901389776.0,6006.0,0,private,117444.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
6561,286082481.0,1469.0,1,private,213722.0,prof-school,15.0,never-married,prof-specialty,not-in-family,white,male,0,0,3,USA,united-states
5116,458169121.0,9584.0,2,private,166606.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
21236,881169554.0,3748.0,2,private,111483.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
