id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
10825,3.0,8.0,2.0,13.0,0.154787274931296,-0.979425861536494,-0.0564024521044482,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
5755,3.0,11.0,2.0,0.0,0.4895925300210127,0.3001086624991662,0.2544542536584389,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
5633,6.0,9.0,2.0,9.0,0.0336115618125486,-0.5038806711453052,3.967272929345973,0.9753340532903672,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
8399,3.0,9.0,2.0,9.0,1.1539343949525145,0.8913081203550748,-0.2837542286873127,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0,1.0
25304,3.0,8.0,0.0,7.0,0.71153598092212,-1.285857259018546,0.4842065428687109,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26915,3.0,8.0,2.0,3.0,1.6717150604202684,-1.6757973269660602,-0.0506528371823509,0.2081146104331802,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
13065,3.0,15.0,3.0,2.0,0.434692409159692,0.0380521652226109,-0.0820337320938651,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
7162,3.0,11.0,0.0,2.0,1.1723826778393436,0.5495864479064467,1.7179829179786246,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22192,3.0,1.0,0.0,9.0,0.7777588806947499,-0.0964701700460207,-1.3124513254226884,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
20186,3.0,11.0,2.0,5.0,1.022654081397908,-1.674749100976954,1.4140954424243404,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
14256,3.0,8.0,2.0,9.0,1.674528729220339,-0.6317642418162641,1.1605896935864135,0.2081146104331802,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
11737,3.0,9.0,0.0,8.0,-0.0740854144636408,0.6414809262847587,-1.33987331039626,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15441,5.0,8.0,2.0,4.0,0.9965605930995368,1.231632158151561,-1.0630787172779192,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
1988,3.0,11.0,4.0,0.0,0.6987832738248728,0.0335098526031506,0.3044584804051639,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
7737,3.0,9.0,4.0,9.0,0.034747062959148,-1.5954333344679166,-1.434654841233258,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16901,3.0,9.0,4.0,11.0,-1.2066873486228678,-0.2061844902391384,0.2859996998387673,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10561,3.0,10.0,2.0,3.0,1.5482620783142351,-1.609759089652368,-0.9208483441040172,2.126163217576148,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
22544,3.0,9.0,0.0,11.0,-0.0848287374162824,0.4824999846036486,-0.7698773947101591,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,0.0
201,3.0,15.0,4.0,9.0,-0.1047230628452722,0.0537755550592042,-0.4008469756782404,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,15.0,18.0,0.0,0.0
26597,3.0,15.0,4.0,7.0,-1.5059261985107306,-0.72261049420547,-0.7512347039021467,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
22077,3.0,12.0,0.0,3.0,-1.3134627097486062,-1.006679737253256,-0.0125930966542589,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
22745,3.0,15.0,4.0,12.0,-0.9719268023599498,-0.1013618913285164,-0.3155997389460671,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
20840,1.0,9.0,0.0,9.0,0.287988378251447,0.7089167982505923,-0.9066678965267908,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19145,3.0,11.0,2.0,13.0,0.7248120165303236,1.0562290093077868,-0.3864148614545921,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15166,1.0,12.0,4.0,9.0,-1.0823726134717604,-0.6429453190333971,-1.0868708948511772,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22865,1.0,15.0,4.0,7.0,0.9614152206003244,0.9038868322243494,0.2114192571203166,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22295,3.0,11.0,0.0,9.0,-1.3088475373783388,0.8301616043238785,-0.6062940745360103,6.814277523201067e-16,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22931,4.0,9.0,2.0,12.0,-0.9250291998980782,0.6166729112092448,1.00122662948303,0.9753340532903672,0.8711411626023777,1.803254188912801,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
4855,3.0,6.0,2.0,6.0,-1.0747707562163709,1.3623109981268031,-0.7697128434413449,-2.09354371813838,-0.7277626566661518,0.0,-0.2346814691676517,-0.0483549434352548,30.0,31.0,0.0,0.0
26278,3.0,8.0,4.0,7.0,-0.9610416200496312,0.0583178676786645,-0.4681678035960632,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
22742,3.0,11.0,4.0,2.0,0.5054558918897731,-0.604160957436467,-0.864252387118322,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
9741,3.0,7.0,4.0,9.0,1.3341280540214542,0.7553881504343014,-0.0470423887548386,0.5917243318617736,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
12502,1.0,11.0,2.0,10.0,0.5266229709768039,0.3224708169334322,0.7208215879371767,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
15950,5.0,15.0,2.0,13.0,-0.5798299084034387,1.6365967986095975,0.0418152964048469,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
18822,3.0,8.0,2.0,3.0,0.1618698764505493,0.0694989448957976,-1.5177145140388422,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
3765,3.0,4.0,2.0,7.0,0.1797097136749197,-0.7369362493899216,-0.9507579570826042,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
24185,3.0,8.0,2.0,12.0,-1.5554771907145355,-0.8358189010289419,-0.1147987935606991,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
13452,6.0,10.0,2.0,9.0,0.9695533854547296,0.4587401955172409,-0.7901172007743098,2.126163217576148,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
6432,3.0,9.0,6.0,3.0,0.3067592671686821,1.584534907817322,-0.4476279334534866,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
7846,3.0,11.0,2.0,11.0,1.6297022864441668,1.5827878645021451,-0.423109794400166,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,0.0,1.0
23564,3.0,9.0,2.0,3.0,-1.2424357607523009,1.1767749980550022,1.909433479500784,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
12253,3.0,11.0,2.0,0.0,-0.1664223354673203,0.3762797510408849,0.0259699771666764,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22724,3.0,12.0,2.0,9.0,-1.61604896941897,1.357768685507343,-1.3724351026486763,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
21205,4.0,15.0,2.0,3.0,-0.6956895169208775,-1.2802667204099794,-1.0200534002261978,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,39.0,34.0,0.0,0.0
16402,3.0,12.0,2.0,3.0,1.3659504034379617,-0.6314148331532288,-0.6359617003545763,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
19944,1.0,12.0,2.0,9.0,-1.1357687354367805,-1.725413357117088,-1.4805936836916316,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
20335,3.0,11.0,4.0,13.0,1.1692106663309396,-0.5391709461118813,0.3620514244901453,-0.5591048324240065,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16433,0.0,15.0,2.0,3.0,1.1810170488297462,1.1505693483273467,2.1862377521055256,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
27727,3.0,7.0,2.0,2.0,-1.4290260661625185,0.5632133857648276,0.4515963531842904,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
887,1.0,12.0,2.0,9.0,-0.3123813867006193,0.927646621310757,-0.8851987956897337,1.3589437747189606,0.8711411626023777,3.93336637393176,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0,1.0
6261,3.0,15.0,2.0,11.0,-0.7194965225394925,-0.5517496579811559,-0.7384577818530416,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
6989,3.0,9.0,2.0,3.0,-0.1057273361133718,0.1082833064927277,-0.261259102291767,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
6043,3.0,3.0,0.0,7.0,-0.5203497601447569,-1.193263963314163,0.9190574694263228,-3.2443728824241607,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10808,3.0,11.0,1.0,7.0,0.0302583002979235,-0.8379153530071543,-1.534837525481923,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
19552,3.0,9.0,2.0,2.0,1.298283032599493,0.8326074649651264,-0.971336545170784,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,5.0,10.0,1.0,1.0
19333,3.0,15.0,2.0,3.0,1.1622514622042583,0.6282033970894133,-0.5038657494423509,-0.1754951109954131,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
1424,3.0,11.0,2.0,6.0,-0.2931656585592462,-0.7729253416825685,-0.7594816263156601,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
16523,3.0,4.0,3.0,7.0,-1.2844037226786589,0.2889275852820331,-1.150803902528707,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,27.0,29.0,0.0,0.0
15924,3.0,11.0,2.0,2.0,1.1808791277684758,-0.9706906449606088,-0.228552117743338,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19581,0.0,11.0,4.0,13.0,0.3643856881256989,0.5296701541134285,0.7165819728936099,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
21515,3.0,9.0,2.0,12.0,0.2963973249977908,-1.0936824943490722,-0.3308546095137865,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
112,1.0,12.0,6.0,3.0,1.4590668420155106,1.3892154651805295,-0.280163139232602,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
8160,3.0,2.0,0.0,6.0,0.9962489528232222,1.6516213711201202,0.2760685467915084,-0.9427145538526,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26002,3.0,8.0,4.0,9.0,1.3727965457987372,-1.0653803926432042,-0.0886448213056369,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16199,3.0,0.0,0.0,5.0,1.5492879987647286,-1.1450455678152769,0.1052933682215374,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
4559,3.0,15.0,0.0,2.0,0.3278835974890621,1.3703473973766176,1.640227603720699,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
20979,3.0,12.0,2.0,3.0,-1.5637066049361152,0.0848729260693555,-0.4124526798728443,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
24550,3.0,11.0,4.0,12.0,-1.3824552270351615,-0.9256169274290412,-0.96516103284705,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
11442,3.0,11.0,2.0,2.0,1.1610425742660868,-0.9434367692438472,0.5402507691295584,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
21074,3.0,7.0,2.0,9.0,0.8574587152991918,0.362652813182504,0.0654332432228897,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
11254,3.0,9.0,2.0,12.0,-0.3653742578515526,-0.4629998575701626,-0.595665998467891,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
24937,3.0,15.0,4.0,7.0,-0.6019765205726564,-0.5898352022520154,-1.5078317584235874,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
8566,3.0,9.0,2.0,2.0,-1.392085314624301,0.3637010391716102,1.2187053299370405,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
16311,3.0,15.0,4.0,5.0,0.4901888303615782,-0.1093982905783307,0.6281405056491604,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19661,4.0,9.0,2.0,3.0,-0.3765417334060377,0.8259687003674536,-0.1086619991825683,0.9753340532903672,0.0716892529681129,2.8683102814222803,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
10758,3.0,9.0,2.0,11.0,0.0628043164818978,-0.591232836904157,-0.1334995612871166,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
20452,3.0,11.0,2.0,5.0,1.5295874029387675,-0.4039497935171788,-0.1900568003272084,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
20792,3.0,15.0,4.0,2.0,0.8137864431157055,-0.9242192927768996,-1.147764543798844,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
17266,3.0,1.0,4.0,7.0,0.4962557548432353,-0.7694312550522144,-1.0698640372449062,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
19477,3.0,11.0,0.0,0.0,0.8160453039292517,0.9440688284734212,-0.6479158660596103,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16835,3.0,11.0,2.0,9.0,1.2031458406880051,-1.4368018014498418,1.5824313904213003,-0.5591048324240065,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3731,5.0,11.0,2.0,2.0,0.8107044168773861,-1.661122163118573,0.4121814845600812,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26412,3.0,11.0,4.0,2.0,-0.7992487883563841,-1.3945233532225576,0.5428255125121811,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
4986,3.0,6.0,4.0,7.0,-1.4336787772214588,1.4678324143634962,-0.9485316752104116,-2.09354371813838,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
20047,3.0,9.0,2.0,11.0,-1.041115977036716,-1.198505093259694,0.2378152165353997,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
2763,3.0,0.0,4.0,7.0,0.285051346638968,-0.6303666071641225,-0.8622196949741462,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
13794,5.0,4.0,2.0,5.0,1.376397170750085,-1.612204950293616,0.2013622707498467,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,23.0,25.0,0.0,0.0
25487,5.0,11.0,2.0,6.0,1.22124051834891,1.438482086668522,0.1853233617836595,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
1855,6.0,11.0,2.0,10.0,0.8502539727999762,-0.5908834282411215,-1.4983071438051636,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
15599,3.0,15.0,2.0,12.0,-0.9966217727876238,-1.2977371535617497,-0.2941112791362085,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
12812,3.0,11.0,0.0,0.0,0.5775954153842323,0.1970331069037211,-0.1362775738841569,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
999,3.0,9.0,4.0,0.0,-0.3829064199916975,-0.6177878952948479,0.8913838178063291,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,34.0,35.0,0.0,0.0
389,5.0,0.0,2.0,2.0,0.5887942935694775,-0.095072535393879,0.970842721670802,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
11599,3.0,9.0,4.0,3.0,0.2653083901126363,1.4416267646358407,-0.6210359323244854,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
6426,5.0,9.0,2.0,9.0,-0.5822981866875524,0.0163888281144157,2.0097226380998583,0.9753340532903672,0.0716892529681129,-0.3268579961061566,2.8773632401060234,2.233233449750455,36.0,38.0,1.0,1.0
17860,3.0,11.0,2.0,2.0,-1.3209013563164358,-1.1722994435320386,-0.0159131604897461,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
18624,3.0,9.0,2.0,11.0,0.1123977193351985,1.5974630283496325,-0.4175344102332838,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
10578,3.0,1.0,5.0,7.0,-1.475177082892958,0.3371459807809193,-0.9170249469756864,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
26675,3.0,15.0,4.0,5.0,-1.2293339207969507,-0.0720115636335422,-1.483536247557486,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
8112,3.0,9.0,5.0,9.0,-1.3274074181374824,0.9863472767007054,-0.2313010918811758,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,27.0,29.0,1.0,1.0
17376,3.0,15.0,0.0,0.0,-1.412596019942168,-0.6059080007516441,-0.7297946415242923,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
4997,3.0,11.0,2.0,7.0,-1.3925096247580009,-0.1247722717518886,-0.4554199200061606,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
20306,3.0,11.0,4.0,13.0,0.5095991526100692,0.2152023573815623,0.3746831542432379,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19356,3.0,9.0,2.0,9.0,-1.1009342347658035,-0.1031089346436934,-0.8706311686564737,0.9753340532903672,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0,1.0
14211,3.0,9.0,2.0,3.0,-0.7582969952743931,0.1257537396444981,2.799530010462571,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
26733,6.0,15.0,0.0,10.0,0.7482983257120094,0.0481850164506377,0.2348048962647393,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,0.0,1.0
4796,3.0,7.0,4.0,2.0,0.2513612726390314,-0.2446194431730332,0.5757454457614285,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
4769,3.0,9.0,2.0,9.0,1.2079879549872885,-1.5797099446313232,0.9758760545992372,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
17677,4.0,9.0,4.0,5.0,-0.5482654847425038,-1.1883722420316674,-0.1751019938379149,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11065,3.0,11.0,2.0,5.0,-0.1923990427110821,1.0583254612859994,-1.2376288955442167,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4173,3.0,12.0,2.0,10.0,-0.1834840921157295,1.712418478488281,-0.8374305303016021,1.3589437747189606,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0,1.0
18919,3.0,11.0,2.0,6.0,-0.4245382396747328,0.3200249562921843,-0.7812991886631471,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
26665,1.0,12.0,4.0,9.0,-1.037878582123486,-0.8438553002787562,-0.3522075565140334,1.3589437747189606,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
1907,5.0,9.0,2.0,0.0,-1.659442805967648,0.2508420410111738,-0.6781642610622266,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4946,3.0,9.0,4.0,7.0,0.4735692272112698,1.425553966136212,-0.1036673841997363,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
8560,3.0,11.0,5.0,9.0,-1.6446456427554563,0.5303689714394993,-1.580340791052259,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
6033,6.0,11.0,2.0,3.0,-0.5685552958177393,-0.1974492736632533,-0.0361142486082934,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
7619,3.0,11.0,2.0,13.0,0.0800620427594868,-1.6034697337177308,1.822356819838852,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,4.433385594742861,2.233233449750455,0.0,1.0,1.0,1.0
1151,4.0,9.0,2.0,3.0,0.9393612717427476,-0.1223264111106408,-0.7291073979898328,0.9753340532903672,1.6705930722366424,2.8683102814222803,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
17951,3.0,11.0,2.0,2.0,1.7129770529384254,0.7082179809245215,-0.1606118026958616,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
19555,3.0,12.0,2.0,3.0,-0.3225061204761557,0.6184199545244219,-0.7144236171197628,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
25406,3.0,1.0,5.0,6.0,-0.9282418546253955,-1.1076588408704884,-0.5565705528949095,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
9689,3.0,9.0,2.0,9.0,-0.5340979494640766,-0.5873893416107675,0.7974927997182082,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,27.0,29.0,1.0,1.0
7106,3.0,5.0,4.0,13.0,-0.3214805765652215,-1.6419046866516256,-0.8159904679237476,-2.477153439566974,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,10.0,12.0,0.0,0.0
26247,3.0,15.0,2.0,7.0,0.633335330886762,1.1582563389141256,0.0979563175297028,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
