id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
32791,3.0,12.0,2.0,0.0,0.1123048331736147,1.45385606784208,-0.8158065576821317,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0,2.0,1.0
32792,3.0,15.0,5.0,0.0,0.4543884519307832,1.194594839869808,-0.1165798190584531,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32793,3.0,9.0,2.0,9.0,1.1052628454685691,1.0275774989388835,1.614141387870443,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32794,5.0,12.0,0.0,3.0,-0.8607020423258483,1.4549042938311862,-0.2335660916989717,1.3589437747189606,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32795,3.0,8.0,2.0,11.0,0.7872588623395853,1.3350571224100416,-1.4739922739662603,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32796,3.0,5.0,2.0,13.0,1.6280091686333131,-0.0279860720910809,-0.0395891842261939,-2.477153439566974,0.8711411626023777,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,0.0
32797,1.0,14.0,2.0,9.0,-1.5035889214129334,-0.4137332360821702,-0.926152702651676,1.742553496147554,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,27.0,29.0,1.0
32798,3.0,15.0,4.0,9.0,1.4464929297328712,-1.3260392552676177,-1.441914456033886,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,20.0,23.0,1.0
32799,3.0,11.0,2.0,7.0,1.108746178347335,0.9283454386368278,-0.0511658499615952,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,31.0,7.0,0.0
32800,3.0,11.0,2.0,9.0,-0.88270767501044,0.5495864479064467,-0.947321739410307,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32801,3.0,11.0,2.0,3.0,0.7401739506583873,0.000316029614787,-1.0940143558149948,-0.5591048324240065,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32802,3.0,15.0,2.0,0.0,1.2170487723970511,0.0282687226576195,-0.7736039969744816,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32803,3.0,11.0,4.0,2.0,-1.278861471492097,-0.102759525980658,0.6259723006953728,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32804,3.0,8.0,0.0,2.0,0.644645906842572,1.2173064029671097,-1.5278586157869196,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32805,1.0,11.0,2.0,2.0,-1.2381097361830675,-1.2261083776394914,3.557414436675323,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32806,3.0,15.0,4.0,11.0,0.2718913044260925,1.1949442485328434,0.595278649318318,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32807,3.0,15.0,4.0,6.0,-0.4312112276298027,-1.0084267805684328,-1.152391338298444,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32808,3.0,11.0,0.0,0.0,-1.510206604159737,-0.6635604301524862,-0.0489105296302002,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32809,3.0,15.0,0.0,9.0,-0.7521031500657205,1.4430243992879823,1.3552538445936508,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32810,5.0,8.0,2.0,12.0,-1.5245200792551423,0.8616083839970652,-1.031639745448,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32811,3.0,9.0,2.0,11.0,-1.079621934360749,-0.6873202192388939,0.6746213993459806,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32812,3.0,11.0,2.0,6.0,0.3816858673174281,0.7340742219891416,0.0332392714537052,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32813,3.0,9.0,2.0,9.0,1.602738369321906,1.5768479172305432,0.158240158834117,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32814,1.0,15.0,2.0,3.0,0.8510093418929542,0.6432279695999358,-1.5152656039794306,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32815,5.0,0.0,4.0,0.0,0.4688697215065411,-0.9542684377979448,-1.2487990228507828,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32816,3.0,9.0,5.0,3.0,1.2399921614839993,0.1924907942842608,-0.6117242664068799,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32817,6.0,9.0,2.0,9.0,1.246458421536779,-0.4846631946783578,0.1024282402468896,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
32818,3.0,11.0,4.0,0.0,-0.5926929608026312,1.013601152417467,-1.3428739511805197,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32819,3.0,9.0,6.0,9.0,0.512234637511755,0.5894190354924831,0.0558892696316642,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32820,3.0,11.0,4.0,3.0,-0.3729408471823431,-0.6674039254458757,0.9008793939655504,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
32821,3.0,15.0,2.0,11.0,1.2910532002704886,1.485652256178302,-0.3256373663437353,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32822,5.0,10.0,4.0,9.0,0.6770589738243488,1.4901945687977622,-0.1086426402097666,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32823,3.0,9.0,4.0,11.0,1.3253208167933754,0.1715262745021364,-0.1204903315643914,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32824,3.0,1.0,4.0,7.0,0.043691033996215,1.2704165197484911,1.992957767653608,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32825,1.0,12.0,0.0,3.0,-0.467857675080374,-1.6453987732819797,0.4823093635341469,1.3589437747189606,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32826,3.0,2.0,5.0,9.0,-0.2337981840001899,-0.3745994658222046,-1.500030092384513,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32827,3.0,11.0,2.0,2.0,0.1447406654297403,1.5883784031107115,-0.1320282793541893,-0.5591048324240065,1.6705930722366424,2.8683102814222803,-0.2346814691676517,1.0924392531576002,6.0,6.0,1.0
32828,5.0,11.0,3.0,2.0,-0.0529226809504983,0.7277848660545043,-0.5271449142363644,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32829,3.0,15.0,2.0,13.0,-0.8646553234697426,-0.1579660947402523,0.0022939534302286,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32830,3.0,15.0,4.0,9.0,-0.0671690628441009,-1.4759355717098073,-0.2376992323921292,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32831,3.0,9.0,2.0,3.0,-0.2663150375795552,0.9667803915707226,0.5155293608618202,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32832,4.0,12.0,6.0,3.0,0.1252793335977462,-0.9986433380034414,-0.841534632535557,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
32833,3.0,8.0,2.0,9.0,-0.9039829900094384,1.5349188776662943,-0.1879757107510284,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,5.0,10.0,1.0
32834,3.0,9.0,4.0,7.0,0.851735924920882,1.6219216347621106,-0.7307625901643761,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32835,3.0,12.0,2.0,3.0,0.6743585320065207,1.3364547570621832,-0.0317778387007183,1.3589437747189606,0.0716892529681129,3.93336637393176,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
32836,3.0,11.0,2.0,2.0,-0.718882690055998,-1.7166781405412026,-1.0414257061992465,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32837,3.0,15.0,4.0,0.0,-1.5688014771776375,-1.3019300575181747,-0.5250638246601844,-0.1754951109954131,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
32838,3.0,15.0,4.0,0.0,0.7755788818653405,1.527930704405586,0.0305677332070741,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,29.0,32.0,0.0
32839,6.0,10.0,2.0,9.0,-0.4618145878581364,1.631705077327102,-0.8010163024616525,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
32840,3.0,9.0,4.0,11.0,0.4379169018296708,-0.3987086635716477,2.1304451924911,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32841,3.0,11.0,4.0,6.0,-1.285639318029826,-0.2449688518360686,0.9179830464358298,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
32842,3.0,15.0,4.0,2.0,0.7158925282490627,-1.413042012363434,1.0585291889759862,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32843,7.0,15.0,3.0,4.0,-0.4111797150074582,1.34658760829021,-0.1397331505292557,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
32844,3.0,15.0,0.0,11.0,-0.1061953440471002,1.6215722260990753,0.1387263142500291,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32845,3.0,1.0,6.0,7.0,-0.3677584794425134,1.545051728894321,-0.1590921233309302,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,31.0,7.0,0.0
32846,3.0,11.0,4.0,6.0,-1.4793657166300958,-0.1411944789145527,-0.2445135908183186,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32847,6.0,11.0,2.0,6.0,0.0774124722045077,-0.7152729122817264,-1.551079703662528,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32848,3.0,11.0,4.0,7.0,-0.9617059779943388,-1.0276442570353803,1.0668341883079044,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32849,4.0,9.0,2.0,3.0,-0.2663043599934935,1.277754101672235,-0.7284879108601793,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32850,6.0,8.0,2.0,9.0,1.1850810095505002,-0.0468541398949929,0.9174797131429864,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32851,3.0,8.0,2.0,9.0,-0.8579727798628067,-0.2344865919450064,0.2541929075256163,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32852,1.0,9.0,4.0,9.0,-0.5852940007358565,-1.616397854250041,-0.6979684902383395,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32853,3.0,15.0,2.0,11.0,-1.3160026035514691,-1.2467234887585803,-0.4186572306557809,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
32854,5.0,11.0,0.0,11.0,-0.831293883975394,-0.113940603197791,0.2755361750394623,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32855,3.0,9.0,2.0,11.0,-1.2647795144340197,0.43218513712655,-1.5158366936770795,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32856,3.0,11.0,2.0,9.0,-0.5381887136538361,-0.5458097107095541,-1.3108348511937484,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32857,5.0,11.0,6.0,11.0,0.4382804930383856,-0.5573401965897224,-0.2236349386517127,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32858,5.0,11.0,2.0,3.0,-1.267564358746636,0.702627442315955,1.4248009543836664,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
32859,3.0,11.0,2.0,9.0,-1.019131780211296,-0.5265922342426067,-0.2012462866065762,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32860,1.0,2.0,4.0,0.0,1.2654691008349157,0.0073042028754951,0.4617114164731652,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32861,3.0,11.0,2.0,2.0,-1.411231336840402,1.7040326705754314,-0.8694502713155716,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32862,3.0,11.0,4.0,9.0,1.0158487974215078,-0.1338568969908092,-0.2873743566012258,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32863,3.0,11.0,3.0,13.0,0.349352765042782,1.5513410848289584,0.8203654260833866,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32864,3.0,9.0,2.0,11.0,-1.313742532432198,-0.5559425619375808,-0.1740469298202237,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32865,3.0,7.0,2.0,2.0,0.9617367008542944,0.1226090616771794,-1.4979393233219318,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32866,3.0,11.0,0.0,8.0,-0.5055611036528032,0.3091932877380867,2.1041944253720293,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,38.0,40.0,0.0
32867,6.0,15.0,2.0,3.0,0.7662404318490118,0.876982365170623,2.64054444632882,-0.1754951109954131,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32868,3.0,15.0,4.0,9.0,0.1554599859066254,0.1638392839153574,0.4904982090292551,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32869,3.0,15.0,4.0,9.0,-0.5141155445162389,-1.0891401817296118,0.0194460033325121,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32870,3.0,11.0,5.0,7.0,-0.6738593094060661,-1.4123431950373633,-0.5935655499189093,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32871,3.0,11.0,2.0,2.0,0.5070485005340963,-0.7523102305634796,0.4001886009094439,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32872,3.0,9.0,2.0,9.0,-0.8392883106165683,-1.2502175753889344,0.7957988895980617,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32873,3.0,8.0,2.0,6.0,-0.2179607418851439,1.724298373031485,1.2898301960103922,0.2081146104331802,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32874,5.0,10.0,2.0,9.0,-1.2253189294300493,-0.3791417784416649,0.9900468226900628,2.126163217576148,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
32875,3.0,11.0,4.0,7.0,-0.3282167386368896,-1.1205869614027986,-0.6907669523561166,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32876,3.0,15.0,2.0,2.0,1.0288875055249045,0.1156208884164713,0.1861074001821273,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32877,3.0,11.0,0.0,2.0,-0.843873605725513,1.6781764295108113,1.5470625471126411,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32878,3.0,15.0,2.0,2.0,-1.5585459420122851,-0.635957145772689,2.265880566211614,-0.1754951109954131,0.8711411626023777,0.7381980964033225,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32879,3.0,1.0,4.0,7.0,-1.6786177756228955,-1.208637944487721,-0.3136057647474946,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32880,3.0,11.0,2.0,6.0,-0.1690509081785329,-0.3840334997241606,0.7021498586699616,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,37.0,39.0,1.0
32881,3.0,2.0,4.0,7.0,-1.6679750079436693,1.6289098080228188,1.088332327604164,-0.9427145538526,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32882,3.0,1.0,4.0,6.0,-0.8027279293508772,0.1425253554701976,0.4151821253443408,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32883,3.0,7.0,0.0,5.0,0.4570829920673622,-0.2351854092710772,1.3229050010420529,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32884,6.0,1.0,0.0,7.0,-0.689242141479646,0.6662889413602726,-0.1170831523512967,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32885,3.0,7.0,4.0,3.0,-1.3397014808408474,-1.5206598805783391,-0.7215090011651757,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32886,3.0,12.0,2.0,9.0,0.9505194759711562,-0.2274984186842983,-0.0751903352084732,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32887,3.0,9.0,2.0,9.0,1.1923546357355432,0.4028348094315758,1.2959379519293204,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32888,0.0,9.0,2.0,3.0,1.265275567186147,-1.5936862911527394,0.1722560551425292,0.9753340532903672,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32889,3.0,11.0,2.0,11.0,1.5665899569137614,0.5443453179609157,-0.0077533534538403,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32890,6.0,8.0,0.0,3.0,0.3151839286782474,0.32491667757468,-0.6518360580519493,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32891,3.0,9.0,4.0,3.0,-0.6746483903162823,1.248753182640296,-0.0042300204039356,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32892,1.0,12.0,2.0,9.0,0.7975197497458099,-1.5164669766219143,0.5606551264625232,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32893,3.0,9.0,2.0,2.0,-0.3096464684597141,-1.261049243943032,0.6262239673417945,0.9753340532903672,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32894,3.0,9.0,2.0,11.0,-0.261013648758965,1.6722364822392093,0.0026424149406587,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,-1.1891491400281098,36.0,38.0,1.0
32895,0.0,11.0,2.0,3.0,-0.1393825456239511,1.6407897025660223,0.1736015037522456,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32896,5.0,15.0,2.0,0.0,0.600352686346377,1.5771973258935783,0.4678578903376969,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
32897,0.0,9.0,2.0,0.0,-1.223734973511099,0.3105909223902284,-0.9968032738913868,0.9753340532903672,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32898,4.0,0.0,2.0,3.0,-0.4549154417910917,-0.7830581929105953,-0.4975063268770008,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0
32899,3.0,7.0,4.0,7.0,-0.6918126079893433,0.3511223273023356,0.1146243931119445,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32900,1.0,8.0,4.0,10.0,-0.1211822870391929,1.0020706665372987,-0.1402655222813018,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32901,3.0,1.0,4.0,9.0,0.4169518131625211,0.9091279621698805,3.378740797202269,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32902,6.0,12.0,2.0,9.0,-0.3812165258205365,-0.6932601665104957,-1.4154313812411954,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
32903,3.0,9.0,2.0,9.0,-1.6837303068012797,-1.2802667204099794,-1.5102516300237967,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
32904,0.0,7.0,0.0,3.0,-0.7909400549240602,-1.691171308139618,-1.5117519504159265,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32905,0.0,15.0,2.0,0.0,-0.6970095455047564,-0.8861337485060404,0.1145759956799403,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32906,3.0,15.0,4.0,9.0,1.3164724406973718,0.1397300861659144,-0.2361698735407969,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32907,5.0,11.0,0.0,2.0,0.2862919253759293,0.0880176040366741,-1.4616896467507965,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32908,3.0,9.0,2.0,3.0,0.3608286149692448,1.2662236157920663,-0.6794032353215338,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
32909,3.0,15.0,4.0,7.0,0.960347815480271,-0.5713165431111388,0.4060930876139547,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32910,3.0,9.0,4.0,0.0,1.0964824847120636,-0.5101700270799425,-0.1194062290874976,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32911,3.0,11.0,4.0,7.0,-1.5258286963850436,-0.5891363849259444,0.2563611124794038,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32912,5.0,7.0,0.0,9.0,0.4238260768807584,-1.307520596126741,0.0326778612424566,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32913,6.0,7.0,4.0,12.0,0.1780767346107512,0.927646621310757,0.0744932424940734,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32914,3.0,0.0,5.0,13.0,-0.4361089314631413,-1.3515460876692025,0.6295149927180792,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32915,3.0,0.0,4.0,5.0,0.5087216463793692,-1.342461462430282,0.1501287492302154,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32916,3.0,11.0,2.0,2.0,1.646207233298805,0.5195373028854018,0.3438830285157739,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32917,3.0,15.0,2.0,9.0,-0.9370845134676892,1.5020744633409662,-0.7252549624022996,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32918,3.0,15.0,4.0,11.0,0.67905610506433,1.147424670360028,-0.2676669222891212,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32919,3.0,11.0,2.0,2.0,0.4958457762662143,-0.5615331005461474,0.4044862928714157,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
